degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:52.130000,112.13,SOFT,20,1,0.6280000000001564,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,2,0 days 00:01:44.088000,104.088,SOFT,20,2,0.5809999999996762,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.444,3,0 days 00:01:43.644000,103.644,SOFT,20,3,0.8020000000001346,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.582,4,0 days 00:01:44.226000,104.226,SOFT,20,4,1.5440000000003238,19,65,30.5,152,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.71,5,0 days 00:01:43.516000,103.516,SOFT,20,5,1.0419999999999163,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.21,6,0 days 00:01:43.726000,103.726,SOFT,20,6,0.556,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.358,7,0 days 00:01:44.084000,104.084,SOFT,20,7,0.5670000000000073,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.129,8,0 days 00:01:44.213000,104.213,SOFT,18,8,1.474,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.977,9,0 days 00:01:43.236000,103.236,SOFT,16,9,1.2489999999997963,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.448,10,0 days 00:01:43.684000,103.684,SOFT,12,10,1.6530000000002474,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.109,11,0 days 00:01:43.575000,103.575,SOFT,12,11,1.0599999999994907,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,12,0 days 00:01:49.069000,109.069,SOFT,12,12,0.954,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,13,0 days 00:02:00.228000,120.228,MEDIUM,19,1,6.142000000000735,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,14,0 days 00:01:41,101,MEDIUM,19,2,4.516000000000531,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.741,15,0 days 00:01:41.741000,101.741,MEDIUM,19,3,3.092000000000553,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.7,16,0 days 00:01:42.441000,102.441,MEDIUM,19,4,2.463999999999942,18.6,66,29.8,246,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.166,17,0 days 00:01:42.275000,102.275,MEDIUM,19,5,1.550000000000182,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.026,18,0 days 00:01:42.301000,102.301,MEDIUM,18,6,0.9639999999999418,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.289,19,0 days 00:01:42.590000,102.59,MEDIUM,18,7,0.7269999999998618,18.6,67,29.9,142,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.613,20,0 days 00:01:43.203000,103.203,MEDIUM,17,8,0.7600000000002183,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,21,0 days 00:02:02.122000,122.122,MEDIUM,17,9,0.9009999999998399,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,22,0 days 00:02:13.694000,133.694,MEDIUM,16,10,0.7119999999995343,18.6,66,29.4,144,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,23,0 days 00:02:13.935000,133.935,MEDIUM,15,11,2.2150000000001455,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,24,0 days 00:02:15.351000,135.351,MEDIUM,12,12,2.5839999999998327,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,25,0 days 00:02:06.753000,126.753,HARD,17,1,2.566000000000713,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,26,0 days 00:02:21.458000,141.458,HARD,16,2,0.6880000000001019,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,27,0 days 00:01:57.209000,117.209,HARD,14,3,1.0469999999995707,18.6,67,29.2,168,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,28,0 days 00:02:26.890000,146.89,HARD,14,4,0.9580000000005384,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,29,0 days 00:02:24.794000,144.794,HARD,14,5,0.9679999999998472,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,30,0 days 00:02:21.607000,141.607,HARD,14,6,1.225999999999658,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,31,0 days 00:02:21.503000,141.503,HARD,14,7,0.601,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,32,0 days 00:01:42.185000,102.185,HARD,14,8,0.5649999999995998,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.297,33,0 days 00:01:42.482000,102.482,HARD,13,9,1.7780000000002474,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-1.249,34,0 days 00:01:41.233000,101.233,HARD,13,10,2.2210000000004584,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.137,35,0 days 00:01:41.096000,101.096,HARD,13,11,1.981999999999971,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.422,36,0 days 00:01:41.518000,101.518,HARD,13,12,2.119999999999891,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.912,37,0 days 00:01:42.430000,102.43,HARD,14,13,0.8659999999999854,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.083,38,0 days 00:01:42.347000,102.347,HARD,14,14,0.5190000000002328,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.001,39,0 days 00:01:42.346000,102.346,HARD,14,15,1.1159999999999854,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.082,40,0 days 00:01:42.428000,102.428,HARD,13,16,6.3090000000001965,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.485,41,0 days 00:01:41.943000,101.943,HARD,13,17,6.497000000000298,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.049,42,0 days 00:01:41.894000,101.894,HARD,13,18,6.832999999999629,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
1.202,43,0 days 00:01:43.096000,103.096,HARD,14,19,1.336,18.4,67,27.9,100,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.702,44,0 days 00:01:42.394000,102.394,HARD,14,20,2.4059999999990396,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.48,45,0 days 00:01:41.914000,101.914,HARD,14,21,3.243000000000393,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.482,46,0 days 00:01:42.396000,102.396,HARD,14,22,4.141000000001441,18.2,67,27.4,146,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.482,47,0 days 00:01:41.914000,101.914,HARD,14,23,4.689000000000306,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.853,48,0 days 00:01:42.767000,102.767,HARD,15,24,0.5399999999990541,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.024,49,0 days 00:01:42.743000,102.743,HARD,16,25,0.7430000000003929,18.2,68,27.7,140,3.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.098,50,0 days 00:01:42.645000,102.645,HARD,16,26,2.8540000000011787,18.2,68,27.6,135,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.325,51,0 days 00:01:42.320000,102.32,HARD,16,27,4.995,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.23,52,0 days 00:01:42.550000,102.55,HARD,16,28,7.002999999998792,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.276,53,0 days 00:01:42.274000,102.274,HARD,16,29,7.703000000001339,18.2,68,27.5,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.128,54,0 days 00:01:42.402000,102.402,HARD,16,30,7.242000000000189,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.511,55,0 days 00:01:42.913000,102.913,HARD,17,31,0.6929999999993015,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.235,56,0 days 00:01:43.148000,103.148,HARD,17,32,2.338999999999942,18.1,68,27.3,133,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
