degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:47.730000,107.73,SOFT,10,1,0.5830000000000837,18.8,66,31.1,114,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,2,0 days 00:01:42.326000,102.326,SOFT,9,2,0.794,18.7,65,31,150,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.021,3,0 days 00:01:42.305000,102.305,SOFT,9,3,1.1199999999998909,18.8,65,31,129,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.251,4,0 days 00:01:42.556000,102.556,SOFT,9,4,1.530999999999949,18.9,65,30.6,126,2.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.428,5,0 days 00:01:42.984000,102.984,SOFT,9,5,2.3049999999998363,19,66,30.7,94,1.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.293,6,0 days 00:01:43.277000,103.277,SOFT,9,6,3.1729999999997744,19,66,31,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.016,7,0 days 00:01:43.261000,103.261,SOFT,9,7,3.651,19,65,30.7,249,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.193,8,0 days 00:01:43.068000,103.068,SOFT,9,8,3.768000000000029,19,65,30.9,124,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,9,0 days 00:01:47.714000,107.714,SOFT,9,9,8.681999999999789,19,65,30.7,118,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,10,0 days 00:01:59.726000,119.726,MEDIUM,13,1,8.399999999999636,19,65,30.3,135,2.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,11,0 days 00:01:41.281000,101.281,MEDIUM,13,2,6.105999999999767,18.9,66,30.2,141,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.728,12,0 days 00:01:42.009000,102.009,MEDIUM,11,3,2.894999999999527,18.8,66,30.5,242,1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.537,13,0 days 00:01:41.472000,101.472,MEDIUM,11,4,3.011000000000422,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.353,14,0 days 00:01:41.825000,101.825,MEDIUM,11,5,0.8770000000004075,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.355,15,0 days 00:01:41.470000,101.47,MEDIUM,9,6,3.8150000000005093,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.346,16,0 days 00:01:41.816000,101.816,MEDIUM,9,7,4.230999999999767,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.095,17,0 days 00:01:41.721000,101.721,MEDIUM,8,8,4.576000000000022,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.715,18,0 days 00:01:42.436000,102.436,MEDIUM,8,9,1.0260000000007494,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.102,19,0 days 00:01:42.334000,102.334,MEDIUM,8,10,2.7280000000000655,18.5,67,29.9,132,2.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.239,20,0 days 00:01:42.095000,102.095,MEDIUM,8,11,4.345000000000255,18.6,66,29.9,121,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,21,0 days 00:01:58.981000,118.981,MEDIUM,9,12,2.7880000000004657,18.6,66,29.6,130,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,22,,,HARD,13,1,1.1329999999998108,18.6,66,29.4,144,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,23,0 days 00:02:12.612000,132.612,HARD,12,2,2.3980000000001382,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,24,0 days 00:02:12.862000,132.862,HARD,10,3,3.2789999999995416,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,25,0 days 00:02:07.034000,127.034,HARD,10,4,2.1299999999991996,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,26,,,HARD,19,5,1.9719999999997526,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,27,,,MEDIUM,18,1,65.02399999999943,18.6,66,29.2,83,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,28,0 days 00:02:18.015000,138.015,MEDIUM,18,2,65.97299999999996,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,29,0 days 00:01:44.547000,104.547,MEDIUM,18,3,52.715000000000146,18.5,67,29.2,160,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,30,0 days 00:01:43.268000,103.268,MEDIUM,18,4,14.386999999999716,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,31,0 days 00:02:04.240000,124.24,MEDIUM,18,5,0.8230000000003201,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,32,0 days 00:01:41.485000,101.485,MEDIUM,18,6,0.568,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,33,0 days 00:01:42.201000,102.201,MEDIUM,17,7,0.2960000000002765,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,34,0 days 00:01:42.969000,102.969,MEDIUM,16,8,2.0090000000000146,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,35,0 days 00:01:45.678000,105.678,MEDIUM,17,9,2.8090000000001965,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,36,0 days 00:02:10.576000,130.576,HARD,17,1,32.087000000000444,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
