degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:41.528000,101.528,MEDIUM,1,1,18.8,66,31.1,114,1.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,2,0 days 00:01:40.103000,100.103,MEDIUM,2,1,18.7,65,31,150,1.3,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.391,3,0 days 00:01:40.494000,100.494,MEDIUM,3,1,18.8,65,31,129,1.5,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.079,4,0 days 00:01:40.573000,100.573,MEDIUM,4,1,18.9,65,30.6,126,2.4,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.346,5,0 days 00:01:40.919000,100.919,MEDIUM,5,1,19,66,30.7,94,1.6,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.228,6,0 days 00:01:41.147000,101.147,MEDIUM,6,1,19,66,31,129,2.1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.029,7,0 days 00:01:41.118000,101.118,MEDIUM,7,1,19,66,30.7,327,1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.008,8,0 days 00:01:41.110000,101.11,MEDIUM,8,1,19,65,30.9,124,0.8,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.045,9,0 days 00:01:41.155000,101.155,MEDIUM,9,1,19,65,30.7,118,1.9,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
0.269,10,0 days 00:01:41.424000,101.424,MEDIUM,10,1,19,65,30.6,144,2.3,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.023,11,0 days 00:01:41.401000,101.401,MEDIUM,11,1,18.9,65,30.2,126,3.2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.083,12,0 days 00:01:41.318000,101.318,MEDIUM,12,1,18.8,66,30.5,242,1,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,13,0 days 00:01:46.526000,106.526,MEDIUM,13,1,18.8,66,30.5,220,1.2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
,14,0 days 00:01:59.074000,119.074,HARD,1,3,18.9,66,30.3,180,1.5,5451,7,2,16,7,4,5,55,80,honda,3.006000000000313,FALSE
,15,0 days 00:01:39.591000,99.591,HARD,2,3,18.8,66,30.1,145,1,5451,7,2,16,7,4,5,55,80,honda,0.7330000000001746,FALSE
0.394,16,0 days 00:01:39.985000,99.985,HARD,3,2,18.8,66,29.8,121,1.7,5451,7,2,16,7,4,5,55,80,honda,5.8419999999996435,FALSE
-0.466,17,0 days 00:01:39.519000,99.519,HARD,4,2,18.6,66,29.8,246,2.5,5451,7,2,16,7,4,5,55,80,honda,3.661000000000058,FALSE
0.551,18,0 days 00:01:40.070000,100.07,HARD,5,2,18.6,66,29.7,135,1.6,5451,7,2,16,7,4,5,55,80,honda,1.737,FALSE
0.069,19,0 days 00:01:40.139000,100.139,HARD,6,1,18.5,67,29.9,132,2.7,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
-0.058,20,0 days 00:01:40.081000,100.081,HARD,7,1,18.6,67,29.9,142,3.2,5451,7,2,16,7,4,5,55,80,honda,0,FALSE
