degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,9,1,0.42000000000007276,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.441000,86.441,SOFT,9,2,0.4849999999996726,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.142,3,0 days 00:01:26.583000,86.583,SOFT,9,3,0.5969999999997526,28.8,48,46.8,321,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.65,4,0 days 00:01:25.933000,85.933,SOFT,9,4,0.46099999999978536,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.246,5,0 days 00:01:26.179000,86.179,SOFT,9,5,0.7139999999999418,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,6,0 days 00:01:28.058000,88.058,SOFT,11,6,0.088,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,7,0 days 00:01:42.198000,102.198,HARD,18,1,5.22,28.9,47,47.3,164,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:24.624000,84.624,HARD,16,2,1.093000000000302,28.8,46,46.8,187,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.268,9,0 days 00:01:24.892000,84.892,HARD,15,3,1.0169999999998254,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.219,10,0 days 00:01:25.111000,85.111,HARD,15,4,0.9529999999995198,28.9,47,45,21,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.539,11,0 days 00:01:24.572000,84.572,HARD,15,5,0.8940000000002328,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.317,12,0 days 00:01:24.889000,84.889,HARD,15,6,0.9700000000002547,28.9,48,42.9,291,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.492,13,0 days 00:01:25.381000,85.381,HARD,15,7,0.943,28.9,47,44.1,189,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.313,14,0 days 00:01:25.068000,85.068,HARD,15,8,1.0709999999999127,28.9,48,43,330,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
