degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,14,1,0.49099999999998545,29,45,44.6,191,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:28.821000,88.821,MEDIUM,17,2,0.2780000000002474,28.9,45,44.6,174,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,3,0 days 00:01:41.266000,101.266,HARD,20,1,14.032999999999902,28.8,48,46.8,321,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,4,0 days 00:01:23.509000,83.509,HARD,20,2,11.133000000000266,28.8,45,46.8,36,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.697,5,0 days 00:01:24.206000,84.206,HARD,20,3,8.745,28.9,46,46.7,313,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.481,6,0 days 00:01:24.687000,84.687,HARD,20,4,7.292000000000371,28.9,46,47.4,240,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.315,7,0 days 00:01:25.002000,85.002,HARD,17,5,4.898000000000138,28.9,47,47.3,164,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.173,8,0 days 00:01:24.829000,84.829,HARD,14,6,5.727999999999611,28.8,46,46.8,187,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.405,9,0 days 00:01:25.234000,85.234,HARD,13,7,5.552000000000135,28.8,47,46.5,161,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.256,10,0 days 00:01:24.978000,84.978,HARD,13,8,5.3659999999999854,28.9,47,45,21,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.192,11,0 days 00:01:24.786000,84.786,HARD,13,9,3.691000000000713,29,47,43.9,192,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.272,12,0 days 00:01:25.058000,85.058,HARD,13,10,3.206000000000131,28.9,48,42.9,291,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.227,13,0 days 00:01:25.285000,85.285,HARD,13,11,2.912000000000262,28.9,47,44.1,189,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.15,14,0 days 00:01:25.135000,85.135,HARD,13,12,2.3659999999999854,28.8,48,44.1,303,1.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.054,15,0 days 00:01:25.081000,85.081,HARD,12,13,2.0969999999997526,28.9,48,42.7,0,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.808,16,0 days 00:01:25.889000,85.889,HARD,12,14,2.257999999999811,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.08,17,0 days 00:01:25.969000,85.969,HARD,11,15,2.5239999999994325,28.9,47,45.2,171,0.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.317,18,0 days 00:01:26.286000,86.286,HARD,11,16,3.100999999999658,29,47,45.1,180,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.753,19,0 days 00:01:25.533000,85.533,HARD,11,17,3.0219999999999345,29.3,47,44.5,318,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.254,20,0 days 00:01:25.279000,85.279,HARD,11,18,2.832999999999629,29.3,46,44.1,352,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
