degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,10,1,0.5969999999997526,29,45,44.6,191,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.680000,86.68,SOFT,10,2,0.8360000000002401,28.9,45,44.6,174,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.08,3,0 days 00:01:26.600000,86.6,SOFT,10,3,0.8530000000000655,28.8,48,46.8,321,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.689,4,0 days 00:01:25.911000,85.911,SOFT,10,4,0.831,28.8,45,46.8,36,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.238,5,0 days 00:01:26.149000,86.149,SOFT,10,5,0.8009999999999309,29,46,46.6,182,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,6,0 days 00:01:28.066000,88.066,SOFT,13,6,0.079,28.9,46,47.4,240,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,7,0 days 00:01:42.430000,102.43,HARD,19,1,1.0410000000001673,28.9,47,47.3,164,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:24.576000,84.576,HARD,17,2,0.9929999999999382,28.8,46,46.8,187,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.276,9,0 days 00:01:24.852000,84.852,HARD,16,3,0.9530000000004293,28.8,47,46.5,161,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.177,10,0 days 00:01:25.029000,85.029,HARD,16,4,0.8710000000000946,28.9,47,45,21,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.193,11,0 days 00:01:24.836000,84.836,HARD,16,5,1.1350000000002183,29,47,43.9,192,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.178,12,0 days 00:01:24.658000,84.658,HARD,16,6,0.9039999999995416,28.9,48,42.9,291,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.881,13,0 days 00:01:25.539000,85.539,HARD,16,7,1.0619999999998981,28.9,47,44.1,189,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
