degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,3,1,1.0529999999998836,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:24.240000,84.24,MEDIUM,3,2,1.2670000000002801,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.153,3,0 days 00:01:24.393000,84.393,MEDIUM,3,3,1.5849999999995816,29,46,45.2,316,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.766,4,0 days 00:01:23.627000,83.627,MEDIUM,2,4,2.349,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.177,5,0 days 00:01:23.804000,83.804,MEDIUM,2,5,2.356999999999971,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.241,6,0 days 00:01:24.045000,84.045,MEDIUM,2,6,2.556,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.04,7,0 days 00:01:24.085000,84.085,MEDIUM,2,7,2.530999999999949,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.058,8,0 days 00:01:24.027000,84.027,MEDIUM,2,8,2.6660000000001673,28.9,47,47.3,164,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.198,9,0 days 00:01:24.225000,84.225,MEDIUM,2,9,2.6849999999999454,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.283,10,0 days 00:01:24.508000,84.508,MEDIUM,2,10,2.9359999999996944,28.9,48,46.2,232,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.263,11,0 days 00:01:24.245000,84.245,MEDIUM,2,11,3.118999999999687,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.203,12,0 days 00:01:24.042000,84.042,MEDIUM,2,12,3.268000000000029,29,47,43.4,48,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.301,13,0 days 00:01:24.343000,84.343,MEDIUM,2,13,3.724,28.9,48,42.9,291,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.024,14,0 days 00:01:24.367000,84.367,MEDIUM,2,14,3.4080000000003565,28.8,48,44.1,303,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.033,15,0 days 00:01:24.334000,84.334,MEDIUM,2,15,3.443000000000211,28.9,48,43,330,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.038,16,0 days 00:01:24.296000,84.296,MEDIUM,2,16,3.5020000000004075,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,17,0 days 00:01:26.485000,86.485,MEDIUM,2,17,5.738999999999578,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,18,0 days 00:01:41.807000,101.807,HARD,5,1,6.841,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,19,0 days 00:01:23.779000,83.779,HARD,5,2,2.350000000000364,29.3,47,44.5,222,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.324,20,0 days 00:01:23.455000,83.455,HARD,5,3,2.2020000000002256,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.208,21,0 days 00:01:23.663000,83.663,HARD,5,4,0.8540000000002692,29.2,46,43.6,43,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.149,22,0 days 00:01:23.514000,83.514,HARD,3,5,2.638,29.2,46,43.4,206,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.095,23,0 days 00:01:23.419000,83.419,HARD,3,6,2.9550000000008367,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.065,24,0 days 00:01:23.354000,83.354,HARD,2,7,3.213999999999942,29.1,47,41,226,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.29,25,0 days 00:01:23.064000,83.064,HARD,2,8,3.3159999999998035,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.051,26,0 days 00:01:23.013000,83.013,HARD,2,9,3.675000000000182,28.8,48,40.9,183,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.141,27,0 days 00:01:22.872000,82.872,HARD,2,10,3.800000000000182,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.011,28,0 days 00:01:22.861000,82.861,HARD,2,11,3.8710000000000946,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.041,29,0 days 00:01:22.820000,82.82,HARD,2,12,3.987,28.7,48,41,182,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.503,30,0 days 00:01:23.323000,83.323,HARD,2,13,4.269000000000233,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.076,31,0 days 00:01:23.247000,83.247,HARD,2,14,4.343999999999141,28.6,47,40.4,354,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.209,32,0 days 00:01:23.456000,83.456,HARD,2,15,4.402999999999338,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.536,33,0 days 00:01:23.992000,83.992,HARD,2,16,2.532000000000153,28.8,47,40.9,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.162,34,0 days 00:01:24.154000,84.154,HARD,2,17,1.9570000000003347,28.9,47,41.6,268,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.046,35,0 days 00:01:24.200000,84.2,HARD,2,18,1.6000000000003638,29.1,47,42.5,351,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.104,36,0 days 00:01:24.096000,84.096,HARD,2,19,1.5029999999997017,29.3,46,44.5,343,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.158,37,0 days 00:01:24.254000,84.254,HARD,2,20,1.3729999999995925,29.4,44,44.5,345,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.1,38,0 days 00:01:24.154000,84.154,HARD,2,21,1.3559999999997672,29.4,45,45.6,184,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.032,39,0 days 00:01:24.186000,84.186,HARD,2,22,1.3019999999996799,29.5,45,46.3,207,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.106,40,0 days 00:01:24.080000,84.08,HARD,2,23,1.6219999999993888,29.5,45,46.3,185,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.109,41,0 days 00:01:24.189000,84.189,HARD,2,24,1.8609999999998763,29.7,44,46.2,342,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.188,42,0 days 00:01:24.001000,84.001,HARD,2,25,1.7910000000001673,29.7,45,46.4,193,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.062,43,0 days 00:01:24.063000,84.063,HARD,2,26,1.654000000000451,29.8,46,46.7,324,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.367,44,0 days 00:01:24.430000,84.43,HARD,2,27,2.050999999999476,29.6,45,46.6,0,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,45,0 days 00:01:26.328000,86.328,HARD,2,28,4.275000000000546,29.7,45,46.6,355,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,46,0 days 00:01:38.951000,98.951,MEDIUM,4,1,1.110000000000582,29.6,45,47.1,166,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,47,0 days 00:01:23.290000,83.29,MEDIUM,3,2,9.073,29.7,45,46.1,119,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.336,48,0 days 00:01:21.954000,81.954,MEDIUM,2,3,6.7739999999994325,29.5,46,45.1,195,2.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.155,49,0 days 00:01:22.109000,82.109,MEDIUM,2,4,2.4149999999999636,29.4,46,45.1,178,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.397,50,0 days 00:01:21.712000,81.712,MEDIUM,1,5,0,29.2,46,46.4,153,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.264,51,0 days 00:01:21.976000,81.976,MEDIUM,1,6,0,29.2,45,46.4,151,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.453,52,0 days 00:01:22.429000,82.429,MEDIUM,1,7,0,29.2,45,44.9,169,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.539,53,0 days 00:01:21.890000,81.89,MEDIUM,1,8,0,29.1,45,45.2,186,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.071,54,0 days 00:01:21.819000,81.819,MEDIUM,1,9,0,29.1,44,45.1,175,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.352,55,0 days 00:01:22.171000,82.171,MEDIUM,1,10,0,29,45,44.2,185,0.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0,56,0 days 00:01:22.171000,82.171,MEDIUM,1,11,0,29.1,45,44.9,191,2.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.051,57,0 days 00:01:22.222000,82.222,MEDIUM,1,12,0,29.3,45,45.4,356,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.291,58,0 days 00:01:21.931000,81.931,MEDIUM,1,13,0,29.4,45,46.3,226,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.288,59,0 days 00:01:22.219000,82.219,MEDIUM,1,14,0,29.6,45,46.4,216,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.421,60,0 days 00:01:21.798000,81.798,MEDIUM,1,15,0,29.7,45,46.4,178,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.088,61,0 days 00:01:21.886000,81.886,MEDIUM,1,16,0,29.8,46,46.9,305,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.003,62,0 days 00:01:21.883000,81.883,MEDIUM,1,17,0,30,43,46.8,13,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.719,63,0 days 00:01:22.602000,82.602,MEDIUM,1,18,0,30.1,44,46.7,179,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.133,64,0 days 00:01:22.469000,82.469,MEDIUM,1,19,0,30.1,44,47.6,23,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.012,65,0 days 00:01:22.481000,82.481,MEDIUM,1,20,0,30,44,47.8,74,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.139,66,0 days 00:01:22.620000,82.62,MEDIUM,1,21,0,30,44,48.2,4,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,67,0 days 00:01:25.666000,85.666,MEDIUM,1,22,0,30,43,48.2,120,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,68,0 days 00:01:26.787000,86.787,MEDIUM,2,23,0.7999999999992724,30.1,43,48.3,21,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.080666667,69,0 days 00:01:22.862000,82.862,MEDIUM,2,24,1.0649999999986903,30.3,42,48.1,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.141,70,0 days 00:01:24.003000,84.003,MEDIUM,2,25,2.1409999999996217,30.1,44,47.6,200,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
