degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,17,1,0.5260000000002947,29,45,44.6,191,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:27.372000,87.372,HARD,18,2,0.071,28.9,45,44.6,174,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.321,3,0 days 00:01:26.051000,86.051,HARD,17,3,0.4459999999999127,28.8,48,46.8,321,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.313,4,0 days 00:01:26.364000,86.364,HARD,17,4,0.5450000000000728,28.8,45,46.8,36,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.097,5,0 days 00:01:26.461000,86.461,HARD,17,5,0.5309999999999491,28.9,46,46.7,313,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.451,6,0 days 00:01:26.010000,86.01,HARD,16,6,0.45899999999983265,28.9,46,47.4,240,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.77,7,0 days 00:01:25.240000,85.24,HARD,14,7,0.6290000000003602,28.9,46,47.5,195,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.189,8,0 days 00:01:25.051000,85.051,HARD,11,8,1.8960000000001855,28.8,46,46.8,187,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.854,9,0 days 00:01:24.197000,84.197,HARD,11,9,1.2570000000000618,28.8,47,46.5,161,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.65,10,0 days 00:01:24.847000,84.847,HARD,11,10,1.0470000000004802,28.9,47,45,21,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
