degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,0.4920000000001892,29,45,44.6,191,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.602000,86.602,MEDIUM,11,2,0.4139999999997599,28.9,45,44.6,174,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.057,3,0 days 00:01:26.545000,86.545,MEDIUM,11,3,0.3589999999999236,28.8,48,46.8,321,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.337,4,0 days 00:01:26.208000,86.208,MEDIUM,11,4,0.6559999999999491,28.8,45,46.8,36,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.198,5,0 days 00:01:26.010000,86.01,MEDIUM,11,5,0.5169999999998254,29,46,46.6,182,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.293,6,0 days 00:01:25.717000,85.717,MEDIUM,9,6,1.9110000000000582,28.9,46,47.4,240,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.583,7,0 days 00:01:26.300000,86.3,MEDIUM,10,7,0.819,28.9,46,47.5,195,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:43.084000,103.084,HARD,18,1,0.5459999999998217,28.8,46,46.8,187,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
,9,0 days 00:01:24.708000,84.708,HARD,17,2,0.40199999999913416,28.8,47,46.5,161,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.437,10,0 days 00:01:25.145000,85.145,HARD,17,3,0.5180000000000291,28.9,47,45,21,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.24,11,0 days 00:01:24.905000,84.905,HARD,17,4,0.5869999999995343,29,47,43.9,192,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.095,12,0 days 00:01:24.810000,84.81,HARD,17,5,0.7390000000004875,28.9,48,42.9,291,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.459,13,0 days 00:01:25.269000,85.269,HARD,17,6,0.46900000000005093,28.9,47,44.1,189,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.115,14,0 days 00:01:25.384000,85.384,HARD,17,7,0.566,28.9,48,43,330,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.858,15,0 days 00:01:26.242000,86.242,HARD,17,8,1.1059999999997672,28.9,48,42.7,0,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.572,16,0 days 00:01:25.670000,85.67,HARD,17,9,0.7730000000001382,28.9,48,44.4,185,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
