degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,0.49099999999998545,29,45,44.6,191,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.038000,86.038,MEDIUM,7,2,0.444,28.9,45,44.6,174,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-1.167,3,0 days 00:01:24.871000,84.871,MEDIUM,6,3,2.3350000000000364,28.8,48,46.8,321,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.172,4,0 days 00:01:25.043000,85.043,MEDIUM,6,4,2.832,28.8,45,46.8,36,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.523,5,0 days 00:01:24.520000,84.52,MEDIUM,6,5,3.2399999999997817,29,46,46.6,182,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.006,6,0 days 00:01:24.526000,84.526,MEDIUM,6,6,3.6469999999999345,28.9,46,47.4,240,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.477,7,0 days 00:01:24.049000,84.049,MEDIUM,6,7,3.6710000000002765,28.9,46,47.5,195,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.359,8,0 days 00:01:24.408000,84.408,MEDIUM,6,8,3.6979999999998654,28.8,46,46.8,187,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.118,9,0 days 00:01:24.290000,84.29,MEDIUM,6,9,3.6799999999998363,28.8,47,46.5,161,2.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.316,10,0 days 00:01:24.606000,84.606,MEDIUM,6,10,3.681999999999789,28.9,48,46.2,232,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.057,11,0 days 00:01:24.663000,84.663,MEDIUM,6,11,3.712999999999738,29,47,43.9,192,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
