degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,18,1,0.182,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.841000,86.841,MEDIUM,16,2,0.6309999999998581,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,3,0 days 00:01:25.954000,85.954,MEDIUM,16,3,0.5729999999998654,28.8,48,46.8,321,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.311,4,0 days 00:01:26.265000,86.265,MEDIUM,16,4,0.4989999999997963,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.21,5,0 days 00:01:26.475000,86.475,MEDIUM,16,5,0.7570000000000618,28.9,46,46.7,313,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.393,6,0 days 00:01:26.082000,86.082,MEDIUM,15,6,0.8720000000002983,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.012,7,0 days 00:01:25.070000,85.07,MEDIUM,13,7,1.3729999999995925,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:27.436000,87.436,MEDIUM,12,8,1.7559999999998581,28.8,46,46.8,187,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,9,0 days 00:01:42.746000,102.746,HARD,19,1,3.2839999999996508,28.9,48,46.2,232,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,10,0 days 00:01:24.838000,84.838,HARD,19,2,3.0609999999996944,28.9,47,45,21,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.103,11,0 days 00:01:24.735000,84.735,HARD,19,3,2.935,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0,12,0 days 00:01:24.735000,84.735,HARD,19,4,2.631999999999607,28.9,48,42.9,291,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.24,13,0 days 00:01:24.975000,84.975,HARD,19,5,2.305000000000291,28.9,47,44.1,189,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.108,14,0 days 00:01:25.083000,85.083,HARD,19,6,2.143000000000029,28.9,48,43,330,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.348,15,0 days 00:01:25.431000,85.431,HARD,19,7,1.832999999999629,28.9,48,42.7,0,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.162,16,0 days 00:01:25.593000,85.593,HARD,19,8,1.6460000000006403,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
