degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,SOFT,8,1,0.45299999999997453,29,45,44.6,191,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.376000,86.376,SOFT,8,2,0.7910000000001673,28.9,45,44.6,174,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.095,3,0 days 00:01:26.471000,86.471,SOFT,8,3,0.7980000000002292,28.8,48,46.8,321,1.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.402,4,0 days 00:01:26.069000,86.069,SOFT,8,4,0.8580000000001746,28.8,45,46.8,36,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.143,5,0 days 00:01:25.926000,85.926,SOFT,8,5,0.806,29,46,46.6,182,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.088,6,0 days 00:01:25.838000,85.838,SOFT,8,6,0.7899999999999636,28.9,46,47.4,240,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.024,7,0 days 00:01:24.814000,84.814,SOFT,7,7,6.900000000000091,28.9,46,47.5,195,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.414,8,0 days 00:01:24.400000,84.4,SOFT,7,8,6.891999999999825,28.8,46,46.8,187,1.9,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.201,9,0 days 00:01:24.601000,84.601,SOFT,7,9,7.2029999999999745,28.8,47,46.5,161,2.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.328,10,0 days 00:01:24.929000,84.929,SOFT,7,10,7.526000000000749,28.9,48,46.2,232,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.165,11,0 days 00:01:24.764000,84.764,SOFT,7,11,7.626999999999498,29,47,43.9,192,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.049,12,0 days 00:01:24.813000,84.813,SOFT,7,12,7.884999999999309,29,47,43.4,48,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.553,13,0 days 00:01:25.366000,85.366,SOFT,7,13,8.261999999999716,28.9,47,44.1,189,1.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,14,0 days 00:01:28.097000,88.097,SOFT,8,14,0.48100000000067666,28.8,48,44.1,303,1.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,15,0 days 00:01:44.868000,104.868,MEDIUM,16,1,0.36599999999998545,28.9,48,42.7,0,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
,16,0 days 00:01:24.322000,84.322,MEDIUM,15,2,0.6719999999995707,28.9,48,44.4,185,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
1.312,17,0 days 00:01:25.634000,85.634,MEDIUM,14,3,0.36200000000008004,28.9,47,45.2,171,0.3,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.627,18,0 days 00:01:25.007000,85.007,MEDIUM,13,4,1.451999999999316,29,47,45.1,180,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.112,19,0 days 00:01:25.119000,85.119,MEDIUM,13,5,1.4880000000002838,29.3,47,44.5,318,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.372,20,0 days 00:01:24.747000,84.747,MEDIUM,13,6,1.4279999999998836,29.3,46,44.1,352,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.316,21,0 days 00:01:25.063000,85.063,MEDIUM,13,7,1.2739999999994325,29.2,46,43.6,43,1.1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.256,22,0 days 00:01:24.807000,84.807,MEDIUM,13,8,0.9220000000004802,29.2,46,42.3,247,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.994,23,0 days 00:01:25.801000,85.801,MEDIUM,13,9,0.8249999999998181,29.1,46,42.1,173,0.7,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.243,24,0 days 00:01:25.558000,85.558,MEDIUM,13,10,0.44800000000032014,29,47,40.9,198,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.185,25,0 days 00:01:25.743000,85.743,MEDIUM,13,11,0.8119999999998981,28.9,47,40.8,231,0.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.249,26,0 days 00:01:25.992000,85.992,MEDIUM,13,12,0.9149999999999636,28.7,48,40.5,225,1.6,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.233,27,0 days 00:01:26.225000,86.225,MEDIUM,13,13,0.32300000000032014,28.7,48,40.9,9,1.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-1.322,28,0 days 00:01:24.903000,84.903,MEDIUM,11,14,1.0979999999999563,28.6,48,41,28,1.5,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.494,29,0 days 00:01:24.409000,84.409,MEDIUM,10,15,1.7150000000001455,28.7,47,40.8,340,0.8,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.233,30,0 days 00:01:24.176000,84.176,MEDIUM,9,16,1.550000000000182,28.6,47,40.7,239,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.263,31,0 days 00:01:24.439000,84.439,MEDIUM,9,17,1.6669999999994616,28.7,47,40.7,347,1,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
-0.206,32,0 days 00:01:24.233000,84.233,MEDIUM,9,18,1.844000000000051,28.7,46,40.9,169,0.4,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
0.51,33,0 days 00:01:24.743000,84.743,MEDIUM,9,19,2.185,28.8,47,40.9,202,1.2,FALSE,mercedes,4381,35,2,16,5,5,6,56,20
