degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,12,1,0.7170000000000982,29,45,44.6,191,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:26.461000,86.461,MEDIUM,12,2,0.5760000000000218,28.9,45,44.6,174,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.22,3,0 days 00:01:26.681000,86.681,MEDIUM,12,3,0.7119999999999891,28.8,48,46.8,321,1.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.489,4,0 days 00:01:26.192000,86.192,MEDIUM,12,4,0.6959999999999127,28.8,45,46.8,36,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.305,5,0 days 00:01:25.887000,85.887,MEDIUM,12,5,0.5730000000003201,29,46,46.6,182,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.192,6,0 days 00:01:26.079000,86.079,MEDIUM,10,6,0.9349999999999454,28.9,46,47.4,240,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
-1.533,7,0 days 00:01:24.546000,84.546,MEDIUM,9,7,2.0210000000001855,28.9,46,47.5,195,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.083,8,0 days 00:01:24.629000,84.629,MEDIUM,8,8,2.8070000000002437,28.8,46,46.8,187,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.088,9,0 days 00:01:24.541000,84.541,MEDIUM,8,9,2.7470000000002983,28.8,47,46.5,161,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.154,10,0 days 00:01:24.695000,84.695,MEDIUM,8,10,2.513,28.9,47,45,21,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.057,11,0 days 00:01:24.638000,84.638,MEDIUM,8,11,2.3870000000006257,29,47,43.9,192,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.087,12,0 days 00:01:24.725000,84.725,MEDIUM,8,12,2.298999999999978,29,47,43.4,48,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.589,13,0 days 00:01:25.314000,85.314,MEDIUM,8,13,2.2470000000002983,28.9,47,44.1,189,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.055,14,0 days 00:01:25.369000,85.369,MEDIUM,7,14,10.951000000000022,28.8,48,44.1,303,1.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.573,15,0 days 00:01:24.796000,84.796,MEDIUM,7,15,10.927999999999884,28.9,48,42.7,0,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.102,16,0 days 00:01:24.898000,84.898,MEDIUM,7,16,10.947000000000116,28.9,48,44.4,185,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.195,17,0 days 00:01:25.093000,85.093,MEDIUM,6,17,11.020000000000437,28.9,48,44.4,185,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
1.008,18,0 days 00:01:26.101000,86.101,MEDIUM,7,18,2.395999999999731,29,47,45.1,180,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
