degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,2,1,1.5900000000001455,29,45,44.6,191,1.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:24.026000,84.026,MEDIUM,2,2,1.5779999999999745,28.9,45,44.6,174,0.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.049,3,0 days 00:01:24.075000,84.075,MEDIUM,2,3,1.2520000000004075,29,46,45.2,316,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
2,4,0 days 00:01:26.075000,86.075,MEDIUM,3,4,0.863,28.8,45,46.8,36,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-2.096,5,0 days 00:01:23.979000,83.979,MEDIUM,3,5,1.038000000000011,29,46,46.6,182,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.276,6,0 days 00:01:24.255000,84.255,MEDIUM,3,6,1.2480000000000473,28.9,46,47.4,240,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.125,7,0 days 00:01:24.380000,84.38,MEDIUM,3,7,1.543,28.9,46,47.5,195,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.088,8,0 days 00:01:24.292000,84.292,MEDIUM,3,8,1.8079999999999927,28.9,47,47.3,164,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.152,9,0 days 00:01:24.444000,84.444,MEDIUM,3,9,2.0270000000000437,28.8,47,46.5,161,2.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.07,10,0 days 00:01:24.514000,84.514,MEDIUM,3,10,2.0330000000003565,28.9,48,46.2,232,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.14,11,0 days 00:01:24.374000,84.374,MEDIUM,3,11,2.162000000000262,29,47,43.9,192,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.048,12,0 days 00:01:24.422000,84.422,MEDIUM,3,12,2.542000000000371,29,47,43.4,48,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.347,13,0 days 00:01:24.769000,84.769,MEDIUM,3,13,2.967999999999847,28.9,48,42.9,291,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.017,14,0 days 00:01:24.752000,84.752,MEDIUM,3,14,3.3530000000000655,28.8,48,44.1,303,1.8,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.214,15,0 days 00:01:24.538000,84.538,MEDIUM,3,15,3.556999999999789,28.9,48,43,330,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.24,16,0 days 00:01:24.778000,84.778,MEDIUM,3,16,4.039,28.9,48,44.4,185,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.088,17,0 days 00:01:24.690000,84.69,MEDIUM,3,17,2.2440000000005966,28.9,48,44.4,185,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.001,18,0 days 00:01:24.691000,84.691,MEDIUM,2,18,6.177999999999884,29,47,45.1,180,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.168,19,0 days 00:01:24.523000,84.523,MEDIUM,1,19,0,29.3,47,44.5,222,1.2,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.022,20,0 days 00:01:24.501000,84.501,MEDIUM,1,20,0,29.3,47,44.5,318,1.4,FALSE,honda,4381,35,2,16,5,5,6,56,20
,21,0 days 00:01:27.027000,87.027,MEDIUM,1,21,0,29.2,46,43.6,43,1.1,FALSE,honda,4381,35,2,16,5,5,6,56,20
,22,0 days 00:01:41.788000,101.788,HARD,5,1,6.751000000000204,29.2,46,42.3,247,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
,23,0 days 00:01:22.769000,82.769,HARD,5,2,5.898000000000138,29.1,46,42.1,173,0.7,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.022,24,0 days 00:01:22.791000,82.791,HARD,4,3,4.9909999999999854,29.1,47,41,226,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.009,25,0 days 00:01:22.782000,82.782,HARD,4,4,4.627999999999702,28.9,47,40.8,231,0.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.066,26,0 days 00:01:22.716000,82.716,HARD,4,5,4.010000000000218,28.8,48,40.9,183,1.3,FALSE,honda,4381,35,2,16,5,5,6,56,20
-0.061,27,0 days 00:01:22.655000,82.655,HARD,4,6,3.1840000000001965,28.7,48,40.5,225,1.6,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.108,28,0 days 00:01:22.763000,82.763,HARD,4,7,2.6409999999996217,28.6,48,41,28,1.5,FALSE,honda,4381,35,2,16,5,5,6,56,20
0.044,29,0 days 00:01:22.807000,82.807,HARD,4,8,2.105999999999767,28.7,48,41,182,0.9,FALSE,honda,4381,35,2,16,5,5,6,56,20
