degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,19,1,0.3400000000001455,29,45,44.6,191,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,2,0 days 00:01:27.425000,87.425,MEDIUM,19,2,0.5750000000002728,28.9,45,44.6,174,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,3,0 days 00:01:26.130000,86.13,MEDIUM,18,3,0.6539999999999964,28.8,48,46.8,321,1.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.231,4,0 days 00:01:26.361000,86.361,MEDIUM,18,4,0.6510000000002947,28.8,45,46.8,36,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.137,5,0 days 00:01:26.498000,86.498,MEDIUM,18,5,0.6879999999996471,28.9,46,46.7,313,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.507,6,0 days 00:01:25.991000,85.991,MEDIUM,17,6,0.669,28.9,46,47.4,240,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,7,0 days 00:01:28.146000,88.146,MEDIUM,16,7,1.8910000000000764,28.9,46,47.5,195,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,8,0 days 00:01:42.412000,102.412,HARD,20,1,4.326999999999771,28.8,46,46.8,187,1.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,9,0 days 00:01:24.849000,84.849,HARD,20,2,1.2830000000003565,28.9,48,46.2,232,1.5,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.083,10,0 days 00:01:24.932000,84.932,HARD,20,3,1.3770000000004075,28.9,47,45,21,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.194,11,0 days 00:01:24.738000,84.738,HARD,20,4,1.3799999999991996,29,47,43.9,192,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.075,12,0 days 00:01:24.663000,84.663,HARD,20,5,1.3079999999999927,28.9,48,42.9,291,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.843,13,0 days 00:01:25.506000,85.506,HARD,20,6,1.8389999999999418,28.9,47,44.1,189,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.138,14,0 days 00:01:25.368000,85.368,HARD,20,7,2.1239999999997963,28.9,48,43,330,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.097,15,0 days 00:01:25.465000,85.465,HARD,20,8,2.1580000000003565,28.9,48,42.7,0,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.152,16,0 days 00:01:25.617000,85.617,HARD,20,9,2.181999999999789,28.9,48,44.4,185,0.7,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.267,17,0 days 00:01:25.884000,85.884,HARD,20,10,1.8840000000000146,28.9,47,45.2,171,0.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.119,18,0 days 00:01:26.003000,86.003,HARD,20,11,1.849,29,47,45.1,180,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.223,19,0 days 00:01:26.226000,86.226,HARD,20,12,2.404000000000451,29.3,47,44.5,318,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.302,20,0 days 00:01:25.924000,85.924,HARD,20,13,2.7150000000001455,29.3,46,44.1,352,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.016,21,0 days 00:01:25.908000,85.908,HARD,20,14,2.9619999999995343,29.2,46,43.4,206,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.516,22,0 days 00:01:25.392000,85.392,HARD,20,15,2.725999999999658,29.2,46,42.3,247,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.358,23,0 days 00:01:25.750000,85.75,HARD,20,16,3.006999999999607,29.1,47,41,226,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.042,24,0 days 00:01:25.792000,85.792,HARD,20,17,3.2799999999997453,29,47,40.9,198,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.268,25,0 days 00:01:25.524000,85.524,HARD,20,18,3.269000000000233,28.9,47,40.8,231,0.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.041,26,0 days 00:01:25.483000,85.483,HARD,20,19,3.4459999999999127,28.7,48,40.5,225,1.6,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.087,27,0 days 00:01:25.396000,85.396,HARD,20,20,3.338999999999942,28.7,48,40.9,9,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.3,28,0 days 00:01:25.696000,85.696,HARD,20,21,3.6350000000002183,28.7,48,41,182,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.007,29,0 days 00:01:25.689000,85.689,HARD,18,22,3.3979999999992287,28.7,47,40.8,340,0.8,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.022,30,0 days 00:01:25.667000,85.667,HARD,16,23,1.118000000000393,28.6,47,40.7,239,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.073,31,0 days 00:01:25.594000,85.594,HARD,15,24,3.243999999999687,28.7,47,40.7,347,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.981,32,0 days 00:01:26.575000,86.575,HARD,16,25,2.462999999999738,28.7,46,40.9,169,0.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.268,33,0 days 00:01:26.843000,86.843,HARD,16,26,2.1549999999997453,28.9,47,41.6,268,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
1.013,34,0 days 00:01:27.856000,87.856,HARD,15,27,3.767000000000735,29.1,47,42.5,351,1.4,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.431,35,0 days 00:01:28.287000,88.287,HARD,16,28,2.706999999999425,29.3,46,44.5,343,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,36,0 days 00:01:29.150000,89.15,HARD,16,29,7.425000000000182,29.4,44,44.5,345,1.2,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,37,0 days 00:01:43.928000,103.928,HARD,19,1,16.926000000000386,29.4,45,45.6,184,1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
,38,0 days 00:01:23.487000,83.487,HARD,19,2,16.192000000000007,29.5,45,46.3,207,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.771,39,0 days 00:01:24.258000,84.258,HARD,19,3,15.95300000000043,29.6,45,46.1,297,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
0.109,40,0 days 00:01:24.367000,84.367,HARD,19,4,15.997000000000298,29.7,44,46.2,342,1.1,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.039,41,0 days 00:01:24.328000,84.328,HARD,19,5,16.045999999999367,29.8,47,46.6,199,1.3,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
-0.629,42,0 days 00:01:23.699000,83.699,HARD,19,6,15.590000000000146,29.8,46,46.7,324,0.9,FALSE,ferrari,4381,35,2,16,5,5,6,56,20
