degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:20.526000,140.526,SOFT,7,1,-3.765,22.5,40,40,193,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,2,,,SOFT,5,1,5.341000000000349,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,3,,,SOFT,5,2,0.5979999999999563,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,4,0 days 00:01:37.453000,97.453,SOFT,5,3,0.8260000000000218,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.079,5,0 days 00:01:37.532000,97.532,SOFT,5,4,1.0360000000000582,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.329,6,0 days 00:01:37.861000,97.861,SOFT,5,5,1.1759999999994761,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.342,7,0 days 00:01:38.203000,98.203,SOFT,5,6,1.623000000000502,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.258,8,0 days 00:01:38.461000,98.461,SOFT,5,7,2.348000000000866,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.423,9,0 days 00:01:38.884000,98.884,SOFT,5,8,3.2520000000004075,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.103,10,0 days 00:01:38.781000,98.781,SOFT,5,9,3.729000000000269,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.162,11,0 days 00:01:38.943000,98.943,SOFT,5,10,3.100999999999658,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.199,12,0 days 00:01:38.744000,98.744,SOFT,4,11,5.2960000000002765,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,13,0 days 00:01:40.816000,100.816,SOFT,5,12,0.20200000000022555,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,14,0 days 00:01:56.544000,116.544,MEDIUM,8,1,11.024000000000342,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,15,0 days 00:01:37.453000,97.453,MEDIUM,8,2,11.689000000000306,21.5,41,35.2,168,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.432,16,0 days 00:01:37.021000,97.021,MEDIUM,8,3,3.694999999999709,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.022,17,0 days 00:01:36.999000,96.999,MEDIUM,8,4,4.225000000000364,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.032,18,0 days 00:01:37.031000,97.031,MEDIUM,8,5,4.557999999999993,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.21,19,0 days 00:01:36.821000,96.821,MEDIUM,8,6,2.561999999999898,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.794,20,0 days 00:01:37.615000,97.615,MEDIUM,8,7,1.5579999999999927,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.05,21,0 days 00:01:37.565000,97.565,MEDIUM,8,8,0.48099999999976717,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.156,22,0 days 00:01:37.721000,97.721,MEDIUM,6,9,4.609999999999673,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.081,23,0 days 00:01:37.640000,97.64,MEDIUM,6,10,5.470999999999549,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.205,24,0 days 00:01:37.435000,97.435,MEDIUM,6,11,6.1010000000005675,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.012,25,0 days 00:01:37.423000,97.423,MEDIUM,6,12,6.5789999999997235,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.134,26,0 days 00:01:37.289000,97.289,MEDIUM,6,13,5.789999999999964,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.07,27,0 days 00:01:37.359000,97.359,MEDIUM,4,14,7.0219999999999345,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.018,28,0 days 00:01:37.341000,97.341,MEDIUM,4,15,7.518000000000029,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.441,29,0 days 00:01:37.782000,97.782,MEDIUM,4,16,8.124000000001615,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.139,30,0 days 00:01:37.643000,97.643,MEDIUM,4,17,8.757000000001426,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.192,31,0 days 00:01:37.451000,97.451,MEDIUM,4,18,9.307000000000698,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.184,32,0 days 00:01:37.635000,97.635,MEDIUM,4,19,9.836,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,33,0 days 00:01:39.794000,99.794,MEDIUM,4,20,12.397000000000844,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,34,0 days 00:01:55.043000,115.043,HARD,8,1,8.828999999999724,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,35,0 days 00:01:35.771000,95.771,HARD,8,2,8.086,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.418,36,0 days 00:01:35.353000,95.353,HARD,8,3,7.2479999999995925,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.028,37,0 days 00:01:35.381000,95.381,HARD,8,4,5.722999999999956,20.8,49,34.5,145,1.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.106,38,0 days 00:01:35.487000,95.487,HARD,7,5,4.036000000000058,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.483,39,0 days 00:01:35.970000,95.97,HARD,7,6,0.9759999999987485,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.162,40,0 days 00:01:35.808000,95.808,HARD,6,7,10.177999999999884,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.234,41,0 days 00:01:35.574000,95.574,HARD,6,8,10.889000000001033,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.718,42,0 days 00:01:37.292000,97.292,HARD,6,9,12.88800000000083,20.3,52,33.1,188,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.2,43,0 days 00:01:36.092000,96.092,HARD,6,10,14.230000000001382,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.477,44,0 days 00:01:35.615000,95.615,HARD,6,11,13.619000000000597,20,53,32.6,146,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.021,45,0 days 00:01:35.636000,95.636,HARD,6,12,13.031000000000859,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.191,46,0 days 00:01:35.827000,95.827,HARD,6,13,13.222999999999956,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.035,47,0 days 00:01:35.862000,95.862,HARD,6,14,13.451999999999316,19.7,55,32.7,192,0.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.001,48,0 days 00:01:35.861000,95.861,HARD,6,15,13.636000000000422,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.03,49,0 days 00:01:35.831000,95.831,HARD,6,16,14.112999999999374,19.8,56,32,173,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.177,50,0 days 00:01:36.008000,96.008,HARD,6,17,14.852999999999156,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.061,51,0 days 00:01:36.069000,96.069,HARD,6,18,15.735999999998967,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.436,52,0 days 00:01:35.633000,95.633,HARD,6,19,15.537000000000262,19.6,56,31.3,196,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.907,53,0 days 00:01:34.726000,94.726,HARD,6,20,14.541999999999462,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
