degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:44.736000,164.736,SOFT,13,1,-2.651,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,2,,,SOFT,11,1,1.8599999999996726,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,3,0 days 00:02:28.991000,148.991,SOFT,13,2,0.2919999999994616,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,4,0 days 00:01:39.462000,99.462,SOFT,13,3,0.21299999999973807,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-1.183,5,0 days 00:01:38.279000,98.279,SOFT,12,4,0.16599999999925785,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,6,0 days 00:01:41.288000,101.288,SOFT,12,5,2.7080000000005384,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,7,0 days 00:01:57.449000,117.449,HARD,17,1,12.13299999999981,22.3,38,38.8,206,4.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,8,0 days 00:01:36.706000,96.706,HARD,15,2,10.516999999999825,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.7,9,0 days 00:01:37.406000,97.406,HARD,15,3,7.052,22.2,39,39,196,3.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.045,10,0 days 00:01:37.451000,97.451,HARD,15,4,3.5869999999995343,22,39,37.8,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.981,11,0 days 00:01:38.432000,98.432,HARD,15,5,0.6759999999994761,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
