degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:34.543000,154.543,MEDIUM,10,1,-4.949,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,2,,,MEDIUM,8,1,3.4589999999998327,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,3,,,MEDIUM,7,2,0.6449999999995271,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,4,0 days 00:01:38.268000,98.268,MEDIUM,7,3,1.1790000000000873,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.456,5,0 days 00:01:37.812000,97.812,MEDIUM,7,4,1.3599999999996726,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.209,6,0 days 00:01:38.021000,98.021,MEDIUM,7,5,1.2399999999997817,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.166,7,0 days 00:01:38.187000,98.187,MEDIUM,7,6,1.2359999999998763,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.267,8,0 days 00:01:37.920000,97.92,MEDIUM,7,7,0.9340000000001965,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.293,9,0 days 00:01:38.213000,98.213,MEDIUM,7,8,0.6469999999999345,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.821,10,0 days 00:01:39.034000,99.034,MEDIUM,7,9,0.6699999999991633,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.159,11,0 days 00:01:39.193000,99.193,MEDIUM,7,10,0.6179999999994834,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.31,12,0 days 00:01:38.883000,98.883,MEDIUM,5,11,2.134999999999309,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.404,13,0 days 00:01:38.479000,98.479,MEDIUM,4,12,7.5770000000002256,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.116,14,0 days 00:01:38.595000,98.595,MEDIUM,4,13,7.668000000000575,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.423,15,0 days 00:01:38.172000,98.172,MEDIUM,4,14,5.401,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.296,16,0 days 00:01:37.876000,97.876,MEDIUM,2,15,15,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.02,17,0 days 00:01:37.856000,97.856,MEDIUM,1,16,0,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.096,18,0 days 00:01:37.760000,97.76,MEDIUM,1,17,0,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.237,19,0 days 00:01:37.523000,97.523,MEDIUM,1,18,0,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.043,20,0 days 00:01:37.480000,97.48,MEDIUM,1,19,0,21.1,44,34.2,192,3.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.723,21,0 days 00:01:38.203000,98.203,MEDIUM,2,20,2.2510000000002037,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.459,22,0 days 00:01:37.744000,97.744,MEDIUM,2,21,3.6109999999998763,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.011,23,0 days 00:01:37.755000,97.755,MEDIUM,2,22,5.161000000000058,21.1,46,35.4,204,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.316,24,0 days 00:01:38.071000,98.071,MEDIUM,2,23,6.699999999999818,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.153,25,0 days 00:01:37.918000,97.918,MEDIUM,2,24,8.280999999999949,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,26,0 days 00:01:43.175000,103.175,MEDIUM,4,25,0.1,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,27,0 days 00:01:55.623000,115.623,HARD,6,1,7.980999999999767,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
,28,0 days 00:01:36.090000,96.09,HARD,6,2,6.632999999999811,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.267,29,0 days 00:01:36.357000,96.357,HARD,6,3,5.218999999999141,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.132,30,0 days 00:01:36.225000,96.225,HARD,6,4,3.4979999999995925,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.024,31,0 days 00:01:36.201000,96.201,HARD,6,5,1.8540000000011787,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.057,32,0 days 00:01:36.144000,96.144,HARD,5,6,4.798000000000684,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.266,33,0 days 00:01:35.878000,95.878,HARD,5,7,0.8819999999996071,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.442,34,0 days 00:01:36.320000,96.32,HARD,3,8,12.697999999998501,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.264,35,0 days 00:01:36.056000,96.056,HARD,3,9,7.800999999999476,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.625,36,0 days 00:01:36.681000,96.681,HARD,4,10,1.879000000000815,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.546,37,0 days 00:01:36.135000,96.135,HARD,3,11,3.206000000000131,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.106,38,0 days 00:01:36.029000,96.029,HARD,3,12,3.9899999999997817,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.336,39,0 days 00:01:35.693000,95.693,HARD,3,13,4.6930000000011205,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.648,40,0 days 00:01:36.341000,96.341,HARD,3,14,6.2960000000002765,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.89,41,0 days 00:01:35.451000,95.451,HARD,3,15,6.717000000000553,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.346,42,0 days 00:01:35.797000,95.797,HARD,3,16,7.081000000000131,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.084,43,0 days 00:01:35.713000,95.713,HARD,3,17,7.694999999999709,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.028,44,0 days 00:01:35.685000,95.685,HARD,3,18,8.679000000000087,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.054,45,0 days 00:01:35.739000,95.739,HARD,3,19,9.422,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
1.039,46,0 days 00:01:36.778000,96.778,HARD,4,20,2.5759999999991123,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.856,47,0 days 00:01:35.922000,95.922,HARD,4,21,3.4349999999994907,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.42,48,0 days 00:01:35.502000,95.502,HARD,4,22,3.975000000000364,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.041,49,0 days 00:01:35.543000,95.543,HARD,4,23,4.765999999999622,19.8,55,31.8,177,2.1,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.269,50,0 days 00:01:35.274000,95.274,HARD,4,24,5.403999999998632,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.075,51,0 days 00:01:35.199000,95.199,HARD,4,25,5.7260000000005675,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
0.117,52,0 days 00:01:35.316000,95.316,HARD,4,26,5.838999999999942,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
-0.272,53,0 days 00:01:35.044000,95.044,HARD,4,27,5.658999999999651,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,ferrari
