degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:14.751000,134.751,MEDIUM,5,1,-2.843,22.5,40,40,193,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,2,,,MEDIUM,3,1,1.2120000000004438,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,3,,,MEDIUM,3,2,0.9239999999999782,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,4,0 days 00:01:36.853000,96.853,MEDIUM,3,3,1.2039999999997235,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.007,5,0 days 00:01:36.860000,96.86,MEDIUM,3,4,1.4960000000000946,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.04,6,0 days 00:01:37.900000,97.9,MEDIUM,3,5,1.7029999999995198,22.4,40,38.8,201,2.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.158,7,0 days 00:01:37.742000,97.742,MEDIUM,3,6,2.1369999999997162,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.082,8,0 days 00:01:37.824000,97.824,MEDIUM,3,7,2.7409999999999854,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.139,9,0 days 00:01:37.963000,97.963,MEDIUM,3,8,2.8659999999999854,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.195,10,0 days 00:01:38.158000,98.158,MEDIUM,3,9,3.0979999999999563,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,11,0 days 00:01:40.760000,100.76,MEDIUM,4,10,1.2979999999997744,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,12,0 days 00:01:55.643000,115.643,HARD,10,1,1.8130000000001019,21.6,40,36.3,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,13,0 days 00:01:35.761000,95.761,HARD,8,2,5.282999999999447,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.016,14,0 days 00:01:36.777000,96.777,HARD,7,3,3.006999999999607,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.011,15,0 days 00:01:36.788000,96.788,HARD,7,4,0.8800000000001091,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.453,16,0 days 00:01:38.241000,98.241,HARD,5,5,0.4279999999998836,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.434,17,0 days 00:01:37.807000,97.807,HARD,4,6,0.5209999999997308,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.32,18,0 days 00:01:36.487000,96.487,HARD,3,7,2.1019999999998618,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.296,19,0 days 00:01:36.783000,96.783,HARD,3,8,2.6330000000007203,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.064,20,0 days 00:01:36.847000,96.847,HARD,3,9,3.0780000000004293,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.149,21,0 days 00:01:36.996000,96.996,HARD,3,10,2.206000000000131,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.892,22,0 days 00:01:38.888000,98.888,HARD,4,11,0.40599999999994907,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.675,23,0 days 00:01:38.213000,98.213,HARD,4,12,1.962999999999738,21.1,46,35.4,204,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.491,24,0 days 00:01:37.722000,97.722,HARD,4,13,2.763999999999214,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.164,25,0 days 00:01:37.558000,97.558,HARD,4,14,2.561999999999898,21.1,47,36,182,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,26,0 days 00:01:40.917000,100.917,HARD,5,15,0.8410000000003492,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,27,0 days 00:01:56.621000,116.621,HARD,8,1,0.5649999999995998,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,28,0 days 00:01:35.721000,95.721,HARD,7,2,1.4700000000011642,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.537,29,0 days 00:01:36.258000,96.258,HARD,7,3,1.371000000001004,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.015,30,0 days 00:01:36.243000,96.243,HARD,7,4,1.3890000000010332,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.018,31,0 days 00:01:36.225000,96.225,HARD,7,5,1.4129999999986467,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.15,32,0 days 00:01:36.375000,96.375,HARD,7,6,0.15999999999985448,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.035,33,0 days 00:01:36.340000,96.34,HARD,6,7,2.105999999999767,21.2,47,36.5,197,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.078,34,0 days 00:01:36.262000,96.262,HARD,4,8,2.048000000000684,21,48,35.5,163,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.352,35,0 days 00:01:36.614000,96.614,HARD,5,9,2.282999999999447,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.718,36,0 days 00:01:35.896000,95.896,HARD,5,10,1.8209999999999127,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.516,37,0 days 00:01:36.412000,96.412,HARD,4,11,2.0979999999999563,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.529,38,0 days 00:01:35.883000,95.883,HARD,4,12,1.952000000001135,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.177,39,0 days 00:01:35.706000,95.706,HARD,4,13,1.9650000000001455,20.6,51,34,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.543,40,0 days 00:01:36.249000,96.249,HARD,4,14,1.8729999999995925,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.02,41,0 days 00:01:35.229000,95.229,HARD,4,15,1.651,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.988,42,0 days 00:01:36.217000,96.217,HARD,4,16,2.0709999999999127,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.297,43,0 days 00:01:35.920000,95.92,HARD,4,17,2.2780000000002474,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.471,44,0 days 00:01:36.391000,96.391,HARD,5,18,1.889999999999418,20,53,32.6,146,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.167,45,0 days 00:01:36.224000,96.224,HARD,5,19,3.1080000000001746,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.589,46,0 days 00:01:35.635000,95.635,HARD,5,20,2.3260000000009313,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.002,47,0 days 00:01:35.633000,95.633,HARD,5,21,2.037000000000262,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.044,48,0 days 00:01:35.677000,95.677,HARD,5,22,2.2119999999995343,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.323,49,0 days 00:01:35.354000,95.354,HARD,5,23,2.0230000000010477,19.8,56,32,173,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.086,50,0 days 00:01:35.268000,95.268,HARD,5,24,2.0170000000016444,19.8,56,32,203,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.082,51,0 days 00:01:35.186000,95.186,HARD,5,25,2.004000000000815,19.7,56,31.3,182,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.646,52,0 days 00:01:35.832000,95.832,HARD,5,26,2.5199999999986176,19.6,56,31.3,199,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.111,53,0 days 00:01:35.721000,95.721,HARD,5,27,3.1970000000001164,19.5,57,31.5,155,1.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
