degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:50.167000,170.167,SOFT,15,1,-2.899,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
,2,,,HARD,12,1,8.462000000000444,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,renault
,3,0 days 00:02:20.237000,140.237,HARD,12,2,1.0190000000002328,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
,4,0 days 00:01:39.541000,99.541,HARD,12,3,1.2260000000005675,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.54,5,0 days 00:01:40.081000,100.081,HARD,13,4,1.5889999999999418,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.415,6,0 days 00:01:40.496000,100.496,HARD,13,5,0.7969999999995707,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.752,7,0 days 00:01:39.744000,99.744,HARD,12,6,2.711,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.265,8,0 days 00:01:40.009000,100.009,HARD,11,7,6.024000000000342,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.285,9,0 days 00:01:40.294000,100.294,HARD,11,8,7.436999999999898,22.2,39,39,196,3.2,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.021,10,0 days 00:01:40.315000,100.315,HARD,11,9,8.699999999999818,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.056,11,0 days 00:01:40.371000,100.371,HARD,11,10,9.967999999999847,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.189,12,0 days 00:01:40.560000,100.56,HARD,11,11,7.0770000000002256,21.6,40,36.3,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.781,13,0 days 00:01:41.341000,101.341,HARD,10,12,1.701999999999316,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.554,14,0 days 00:01:40.787000,100.787,HARD,11,13,1.7030000000004293,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.174,15,0 days 00:01:40.961000,100.961,HARD,12,14,1.217000000000553,21.5,41,35.2,168,2.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.269,16,0 days 00:01:40.692000,100.692,HARD,14,15,1.1159999999999854,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.237,17,0 days 00:01:40.929000,100.929,HARD,15,16,2.8530000000000655,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.192,18,0 days 00:01:40.737000,100.737,HARD,16,17,1.8220000000001164,21.2,43,34.8,187,2.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
,19,0 days 00:01:42.283000,102.283,HARD,16,18,5.211,21.1,44,34.2,192,3.7,FALSE,5807,40,1,18,3,6,9,62,60,renault
,20,0 days 00:01:58.375000,118.375,HARD,16,1,24.242999999999483,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
,21,0 days 00:01:37.716000,97.716,HARD,16,2,22.179000000000087,21.2,46,35.2,195,3.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.059,22,0 days 00:01:37.775000,97.775,HARD,16,3,20.233000000000175,21.1,46,35.4,204,2.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
1.444,23,0 days 00:01:39.219000,99.219,HARD,13,4,2.201000000000022,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.295,24,0 days 00:01:38.924000,98.924,HARD,14,5,1.9949999999998909,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.16,25,0 days 00:01:39.084000,99.084,HARD,15,6,2.2839999999996508,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.473,26,0 days 00:01:38.611000,98.611,HARD,15,7,4.036999999999352,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.332,27,0 days 00:01:38.943000,98.943,HARD,16,8,2.0280000000002474,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.331,28,0 days 00:01:38.612000,98.612,HARD,16,9,3.2110000000011496,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.09,29,0 days 00:01:38.702000,98.702,HARD,16,10,4.234000000000378,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.203,30,0 days 00:01:38.499000,98.499,HARD,16,11,5.221999999999753,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.163,31,0 days 00:01:38.662000,98.662,HARD,16,12,6.389000000001033,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.296,32,0 days 00:01:38.366000,98.366,HARD,16,13,6.994000000000597,21.3,47,36.7,191,2.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
,33,0 days 00:01:40.764000,100.764,HARD,16,14,9.591999999998734,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,renault
,34,0 days 00:01:57.831000,117.831,MEDIUM,16,1,11.873999999999796,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,renault
,35,0 days 00:01:37.126000,97.126,MEDIUM,16,2,7.9760000000005675,20.9,48,34.9,174,1.4,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.143,36,0 days 00:01:36.983000,96.983,MEDIUM,16,3,9.461999999999534,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
,37,0 days 00:01:38.763000,98.763,MEDIUM,16,4,12.122000000001208,20.6,50,34.2,172,1.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.1345,38,0 days 00:01:36.714000,96.714,MEDIUM,16,5,12.686999999999898,20.6,50,34,206,1.8,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.344,39,0 days 00:01:37.058000,97.058,MEDIUM,16,6,13.494999999998981,20.4,51,33.1,194,2.6,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.522,40,0 days 00:01:37.580000,97.58,MEDIUM,16,7,14.792999999999665,20.3,52,33.3,166,1.2,FALSE,5807,40,1,18,3,6,9,62,60,renault
,41,0 days 00:01:39.008000,99.008,MEDIUM,15,8,23.742999999998574,20.3,52,33.3,176,1.9,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.2255,42,0 days 00:01:37.129000,97.129,MEDIUM,15,9,24.497999999999593,20.1,52,33,186,2.2,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.349,43,0 days 00:01:37.478000,97.478,MEDIUM,15,10,25.82499999999891,20.1,53,32.9,185,2.1,FALSE,5807,40,1,18,3,6,9,62,60,renault
,44,0 days 00:01:40.961000,100.961,MEDIUM,15,11,30.016999999999825,20,54,32.5,197,2,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.2475,45,0 days 00:01:36.983000,96.983,MEDIUM,15,12,30.192000000000917,19.9,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.108,46,0 days 00:01:37.091000,97.091,MEDIUM,15,13,27.779999999998836,19.8,56,32.2,197,1.7,FALSE,5807,40,1,18,3,6,9,62,60,renault
0.29,47,0 days 00:01:37.381000,97.381,MEDIUM,15,14,27.261000000000422,19.8,54,31.9,165,2.6,FALSE,5807,40,1,18,3,6,9,62,60,renault
-0.545,48,0 days 00:01:36.836000,96.836,MEDIUM,15,15,26.89099999999962,19.8,56,32,173,2.3,FALSE,5807,40,1,18,3,6,9,62,60,renault
