degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:12.767000,132.767,MEDIUM,4,1,-2.001,22.5,40,40,193,1.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
,2,,,MEDIUM,2,1,2.282999999999447,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
,3,,,MEDIUM,2,2,1.0349999999998545,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
,4,0 days 00:01:36.573000,96.573,MEDIUM,2,3,1.136000000000422,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.005,5,0 days 00:01:36.568000,96.568,MEDIUM,2,4,1.2669999999998254,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
1.125,6,0 days 00:01:37.693000,97.693,MEDIUM,2,5,2.105000000000473,22.4,40,38.8,201,2.8,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.385,7,0 days 00:01:37.308000,97.308,MEDIUM,2,6,2.443000000000211,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.088,8,0 days 00:01:37.220000,97.22,MEDIUM,2,7,2.3339999999998327,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.618,9,0 days 00:01:37.838000,97.838,MEDIUM,2,8,2.9940000000005966,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.088,10,0 days 00:01:37.926000,97.926,MEDIUM,2,9,3.3299999999999272,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.29,11,0 days 00:01:38.216000,98.216,MEDIUM,2,10,3.7719999999999345,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.06,12,0 days 00:01:38.156000,98.156,MEDIUM,2,11,4.175000000000182,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.031,13,0 days 00:01:38.125000,98.125,MEDIUM,2,12,4.573,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.38,14,0 days 00:01:38.505000,98.505,MEDIUM,2,13,5.168000000000575,21.6,40,36.2,135,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
