degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:39.587000,159.587,MEDIUM,11,1,-3.481,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,2,,,HARD,9,1,2.2580000000007203,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,3,,,HARD,11,2,0.19400000000041473,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,4,0 days 00:01:38.976000,98.976,HARD,10,3,0.19899999999961437,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.239,5,0 days 00:01:37.737000,97.737,HARD,9,4,1.5119999999997162,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.655,6,0 days 00:01:38.392000,98.392,HARD,9,5,1.7139999999999418,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.322,7,0 days 00:01:38.070000,98.07,HARD,9,6,1.4099999999998545,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.122,8,0 days 00:01:38.192000,98.192,HARD,9,7,1.5060000000003129,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.061,9,0 days 00:01:38.253000,98.253,HARD,9,8,1.225999999999658,22.2,39,39,196,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.115,10,0 days 00:01:38.368000,98.368,HARD,9,9,0.8910000000005311,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.581,11,0 days 00:01:38.949000,98.949,HARD,9,10,0.5479999999997744,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.263,12,0 days 00:01:39.212000,99.212,HARD,8,11,0.5579999999999927,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.223,13,0 days 00:01:38.989000,98.989,HARD,6,12,2.7669999999998254,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.561,14,0 days 00:01:38.428000,98.428,HARD,5,13,2.802,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.137,15,0 days 00:01:38.565000,98.565,HARD,5,14,3.1950000000006185,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.093,16,0 days 00:01:38.658000,98.658,HARD,3,15,3.9769999999998618,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.759,17,0 days 00:01:39.417000,99.417,HARD,3,16,1.9160000000001673,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.9,18,0 days 00:01:40.317000,100.317,HARD,5,17,0.6649999999999636,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.925,19,0 days 00:01:38.392000,98.392,HARD,5,18,2.6210000000000946,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
