degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:59.595000,179.595,SOFT,17,1,-7.586,22.5,39,39.9,196,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,2,,,SOFT,14,1,1.168999999999869,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,3,0 days 00:02:14.682000,134.682,SOFT,10,2,0.13699999999971624,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,4,0 days 00:01:39.528000,99.528,SOFT,11,3,0.3580000000001746,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.024,5,0 days 00:01:39.552000,99.552,SOFT,11,4,0.6010000000005675,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.806,6,0 days 00:01:38.746000,98.746,SOFT,11,5,0.4600000000000364,22.3,40,38.7,204,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.122,7,0 days 00:01:38.624000,98.624,SOFT,10,6,3.081000000000131,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.014,8,0 days 00:01:38.610000,98.61,SOFT,10,7,3.4989999999997963,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.271,9,0 days 00:01:38.881000,98.881,SOFT,10,8,4.1270000000004075,22.2,39,39,196,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.171,10,0 days 00:01:39.052000,99.052,SOFT,10,9,4.810999999999694,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.051,11,0 days 00:01:39.103000,99.103,SOFT,10,10,4.9650000000001455,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,12,0 days 00:01:41.638000,101.638,SOFT,9,11,7.390999999999622,21.6,40,36.3,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,13,0 days 00:01:56.221000,116.221,MEDIUM,15,1,1.9490000000005239,21.6,40,36.2,135,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,14,0 days 00:01:37.935000,97.935,MEDIUM,15,2,1.3739999999997963,21.6,41,36.1,183,1.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.19,15,0 days 00:01:38.125000,98.125,MEDIUM,13,3,0.30199999999967986,21.5,41,35.2,168,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
1.149,16,0 days 00:01:39.274000,99.274,MEDIUM,13,4,0.568,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-1.217,17,0 days 00:01:38.057000,98.057,MEDIUM,12,5,0.23000000000047294,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.786,18,0 days 00:01:38.843000,98.843,MEDIUM,11,6,0.5599999999994907,21.2,43,34.8,187,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.914,19,0 days 00:01:39.757000,99.757,MEDIUM,12,7,0.045,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.509,20,0 days 00:01:39.248000,99.248,MEDIUM,12,8,0.18000000000029104,21.1,45,34.3,201,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.304,21,0 days 00:01:39.552000,99.552,MEDIUM,12,9,0.2749999999996362,21.2,46,35.2,195,3.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,22,0 days 00:01:42.328000,102.328,MEDIUM,12,10,0.2920000000003711,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,23,0 days 00:01:56.743000,116.743,HARD,11,1,16.891999999999825,21,46,35.6,198,2.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
,24,0 days 00:01:36.761000,96.761,HARD,11,2,14.391999999999825,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.234,25,0 days 00:01:36.995000,96.995,HARD,11,3,12.605999999999767,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.312,26,0 days 00:01:37.307000,97.307,HARD,11,4,10.871000000000095,21.4,46,35.5,186,2.8,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.063,27,0 days 00:01:37.244000,97.244,HARD,11,5,8.859000000000378,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.156,28,0 days 00:01:37.088000,97.088,HARD,11,6,6.776999999998225,21.5,47,36.2,180,3.2,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.545,29,0 days 00:01:37.633000,97.633,HARD,11,7,4.459000000000742,21.4,48,36.5,186,1.9,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
-0.272,30,0 days 00:01:37.361000,97.361,HARD,11,8,2.6370000000006257,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.368,31,0 days 00:01:37.729000,97.729,HARD,11,9,0.9010000000016589,21.3,46,36.5,156,2.3,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
0.473,32,0 days 00:01:38.202000,98.202,HARD,10,10,30.947000000000116,21.3,47,36.7,191,2.1,FALSE,5807,40,1,18,3,6,9,62,60,mercedes
