degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:02:10.735000,130.735,MEDIUM,1,1,0,22.5,40,40,193,1.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
,2,,,MEDIUM,1,1,0,22.5,35,38.8,191,3.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
,3,,,MEDIUM,1,2,0,22.5,37,39,216,3.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
,4,0 days 00:01:36.472000,96.472,MEDIUM,1,3,0,22.5,37,39,204,4.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.035,5,0 days 00:01:36.437000,96.437,MEDIUM,1,4,0,22.5,39,38.8,201,3.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.418,6,0 days 00:01:36.855000,96.855,MEDIUM,1,5,0,22.4,40,38.8,201,2.8,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.115,7,0 days 00:01:36.970000,96.97,MEDIUM,1,6,0,22.4,40,38.7,207,3.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.359,8,0 days 00:01:37.329000,97.329,MEDIUM,1,7,0,22.2,39,38.9,212,4.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.151,9,0 days 00:01:37.178000,97.178,MEDIUM,1,8,0,22.1,40,39,208,3.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.412,10,0 days 00:01:37.590000,97.59,MEDIUM,1,9,0,22.1,38,38.5,199,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.184,11,0 days 00:01:37.774000,97.774,MEDIUM,1,10,0,21.9,40,37.1,176,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.021,12,0 days 00:01:37.753000,97.753,MEDIUM,1,11,0,21.7,39,36.7,173,2.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.026,13,0 days 00:01:37.727000,97.727,MEDIUM,1,12,0,21.6,41,36.6,173,1.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.183,14,0 days 00:01:37.910000,97.91,MEDIUM,1,13,0,21.6,40,36.2,135,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.056,15,0 days 00:01:37.854000,97.854,MEDIUM,1,14,0,21.5,41,36,188,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
,16,0 days 00:01:40.272000,100.272,MEDIUM,1,15,0,21.3,42,35,199,3,FALSE,5807,40,1,18,3,6,9,62,60,honda
,17,0 days 00:01:56.478000,116.478,MEDIUM,2,1,3.6220000000002983,21.1,43,34.8,184,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
,18,0 days 00:01:36.822000,96.822,MEDIUM,2,2,2.6840000000001965,21.3,43,34.6,152,2.2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.57,19,0 days 00:01:36.252000,96.252,MEDIUM,2,3,1.4129999999995562,21.2,42,34.5,197,2.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.15,20,0 days 00:01:36.402000,96.402,MEDIUM,2,4,0.3350000000000364,21.1,44,34.2,192,3.7,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.785,21,0 days 00:01:35.617000,95.617,MEDIUM,1,5,0,21,45,34.4,197,2.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.767,22,0 days 00:01:36.384000,96.384,MEDIUM,1,6,0,21.2,46,35.3,191,2.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.179,23,0 days 00:01:36.205000,96.205,MEDIUM,1,7,0,21.1,46,35.4,204,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.327,24,0 days 00:01:36.532000,96.532,MEDIUM,1,8,0,21,47,35.6,186,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.195,25,0 days 00:01:36.337000,96.337,MEDIUM,1,9,0,21.1,46,36,148,2.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.1,26,0 days 00:01:36.437000,96.437,MEDIUM,1,10,0,21.3,46,35.7,195,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.217,27,0 days 00:01:36.654000,96.654,MEDIUM,1,11,0,21.4,47,35.7,190,3,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.158,28,0 days 00:01:36.496000,96.496,MEDIUM,1,12,0,21.4,47,36.3,185,3.5,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.159,29,0 days 00:01:36.655000,96.655,MEDIUM,1,13,0,21.4,48,36.4,191,1.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.194,30,0 days 00:01:36.849000,96.849,MEDIUM,1,14,0,21.3,47,36.5,199,2,FALSE,5807,40,1,18,3,6,9,62,60,honda
-0.088,31,0 days 00:01:36.761000,96.761,MEDIUM,1,15,0,21.3,47,36.3,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.159,32,0 days 00:01:36.920000,96.92,MEDIUM,1,16,0,21.4,47,36.5,192,2.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.128,33,0 days 00:01:37.048000,97.048,MEDIUM,1,17,0,21.3,47,36.7,191,2.1,FALSE,5807,40,1,18,3,6,9,62,60,honda
,34,0 days 00:01:39.226000,99.226,MEDIUM,1,18,0,21.2,47,36.2,185,2.9,FALSE,5807,40,1,18,3,6,9,62,60,honda
,35,0 days 00:01:55.503000,115.503,HARD,2,1,4.005000000001019,21,48,35.1,191,1.4,FALSE,5807,40,1,18,3,6,9,62,60,honda
,36,0 days 00:01:34.619000,94.619,HARD,1,2,0,20.9,48,34.6,164,1.6,FALSE,5807,40,1,18,3,6,9,62,60,honda
0.351,37,0 days 00:01:34.970000,94.97,HARD,1,3,0,20.9,48,34.5,186,1.3,FALSE,5807,40,1,18,3,6,9,62,60,honda
