degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:02:42.853000,162.853,SOFT,1,12,22.5,39,39.9,196,2.1,5807,40,1,18,3,6,9,62,60,ferrari,-1.961,FALSE
,2,,,SOFT,1,10,22.5,35,38.8,191,3.5,5807,40,1,18,3,6,9,62,60,ferrari,3.0479999999997744,FALSE
,3,,,SOFT,2,17,22.5,37,39,216,3.1,5807,40,1,18,3,6,9,62,60,ferrari,0.45899999999983265,FALSE
,4,0 days 00:01:40.374000,100.374,SOFT,3,17,22.5,37,39,204,4.2,5807,40,1,18,3,6,9,62,60,ferrari,0.6049999999995634,FALSE
,5,0 days 00:01:41.491000,101.491,SOFT,4,18,22.5,39,38.8,201,3.1,5807,40,1,18,3,6,9,62,60,ferrari,0.6040000000002692,FALSE
,6,0 days 00:01:57.275000,117.275,HARD,1,18,22.3,40,38.7,204,3.5,5807,40,1,18,3,6,9,62,60,ferrari,18.29699999999957,FALSE
,7,0 days 00:01:36.751000,96.751,HARD,2,18,22.3,38,38.8,206,4.1,5807,40,1,18,3,6,9,62,60,ferrari,1.5270000000000437,FALSE
0.865,8,0 days 00:01:37.616000,97.616,HARD,3,17,22.2,39,38.9,212,4.1,5807,40,1,18,3,6,9,62,60,ferrari,0.7179999999998472,FALSE
0.282,9,0 days 00:01:37.898000,97.898,HARD,4,17,22.2,39,39,196,3.2,5807,40,1,18,3,6,9,62,60,ferrari,1.4459999999999127,FALSE
0.442,10,0 days 00:01:38.340000,98.34,HARD,5,17,22,39,37.8,185,2.9,5807,40,1,18,3,6,9,62,60,ferrari,2.2899999999999636,FALSE
0.012,11,0 days 00:01:38.352000,98.352,HARD,6,17,21.9,40,37.1,176,2,5807,40,1,18,3,6,9,62,60,ferrari,2.7470000000002983,FALSE
0.495,12,0 days 00:01:38.847000,98.847,HARD,7,17,21.6,40,36.3,156,2.3,5807,40,1,18,3,6,9,62,60,ferrari,1.5369999999993524,FALSE
1.455,13,0 days 00:01:40.302000,100.302,HARD,8,16,21.6,40,36.2,135,2.1,5807,40,1,18,3,6,9,62,60,ferrari,0.9099999999998545,FALSE
-1.685,14,0 days 00:01:38.617000,98.617,HARD,9,16,21.6,41,36.1,183,1.4,5807,40,1,18,3,6,9,62,60,ferrari,1.5919999999996435,FALSE
1.007,15,0 days 00:01:39.624000,99.624,HARD,10,16,21.5,41,35.2,168,2.3,5807,40,1,18,3,6,9,62,60,ferrari,2.6649999999999636,FALSE
-0.269,16,0 days 00:01:39.355000,99.355,HARD,11,16,21.3,42,35,199,3,5807,40,1,18,3,6,9,62,60,ferrari,1.9239999999999782,FALSE
-0.043,17,0 days 00:01:39.312000,99.312,HARD,12,16,21.1,43,34.8,184,2.2,5807,40,1,18,3,6,9,62,60,ferrari,0.4389999999993961,FALSE
-0.836,18,0 days 00:01:38.476000,98.476,HARD,13,15,21.2,43,34.8,187,2.1,5807,40,1,18,3,6,9,62,60,ferrari,2.498000000000502,FALSE
0.418,19,0 days 00:01:38.894000,98.894,HARD,14,15,21.2,42,34.5,197,2.7,5807,40,1,18,3,6,9,62,60,ferrari,1.7339999999994689,FALSE
0.449,20,0 days 00:01:39.343000,99.343,HARD,15,15,21.1,45,34.3,201,3.3,5807,40,1,18,3,6,9,62,60,ferrari,1.9770000000007713,FALSE
0.437,21,0 days 00:01:39.780000,99.78,HARD,16,15,21.2,46,35.2,195,3.3,5807,40,1,18,3,6,9,62,60,ferrari,2.194999999999709,FALSE
-0.086,22,0 days 00:01:39.694000,99.694,HARD,17,14,21.2,46,35.3,191,2.5,5807,40,1,18,3,6,9,62,60,ferrari,0.4289999999991778,FALSE
-0.729,23,0 days 00:01:38.965000,98.965,HARD,18,10,21,46,35.6,198,2.5,5807,40,1,18,3,6,9,62,60,ferrari,9.414,FALSE
0.296,24,0 days 00:01:39.261000,99.261,HARD,19,10,21.1,46,36,148,2.3,5807,40,1,18,3,6,9,62,60,ferrari,6.637000000000626,FALSE
-0.48,25,0 days 00:01:38.781000,98.781,HARD,20,10,21.1,47,36,182,2,5807,40,1,18,3,6,9,62,60,ferrari,9.985999999999876,FALSE
0.261,26,0 days 00:01:39.042000,99.042,HARD,21,10,21.4,46,35.5,186,2.8,5807,40,1,18,3,6,9,62,60,ferrari,13.580999999999221,FALSE
0.214,27,0 days 00:01:39.256000,99.256,HARD,22,10,21.4,47,36.3,185,3.5,5807,40,1,18,3,6,9,62,60,ferrari,16.702000000000226,FALSE
-0.086,28,0 days 00:01:39.170000,99.17,HARD,23,10,21.5,47,36.2,180,3.2,5807,40,1,18,3,6,9,62,60,ferrari,19.577000000001135,FALSE
0.781,29,0 days 00:01:39.951000,99.951,HARD,24,10,21.4,48,36.5,186,1.9,5807,40,1,18,3,6,9,62,60,ferrari,22.781999999999243,FALSE
-0.768,30,0 days 00:01:39.183000,99.183,HARD,25,10,21.3,47,36.3,192,2.4,5807,40,1,18,3,6,9,62,60,ferrari,25.565999999998894,FALSE
