degradation,LapNumber,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,144.356,MEDIUM,1,22.5,40,40,193,1.4,5807,40,1,18,3,6,9,62,60,mercedes,-8.484,FALSE
,2,,MEDIUM,1,22.5,35,38.8,191,3.5,5807,40,1,18,3,6,9,62,60,mercedes,3.4049999999997453,FALSE
,3,,MEDIUM,2,22.5,37,39,216,3.1,5807,40,1,18,3,6,9,62,60,mercedes,0.8209999999999127,FALSE
,4,97.734,MEDIUM,3,22.5,37,39,204,4.2,5807,40,1,18,3,6,9,62,60,mercedes,1.1019999999998618,FALSE
0.103,5,97.631,MEDIUM,4,22.5,39,38.8,201,3.1,5807,40,1,18,3,6,9,62,60,mercedes,1.2010000000000218,FALSE
-0.51,6,98.141,MEDIUM,5,22.3,40,38.7,204,3.5,5807,40,1,18,3,6,9,62,60,mercedes,1.4810000000006767,FALSE
-0.05,7,98.191,MEDIUM,6,22.4,40,38.7,207,3.6,5807,40,1,18,3,6,9,62,60,mercedes,1.469000000000051,FALSE
-0.031,8,98.222,MEDIUM,7,22.2,39,38.9,212,4.1,5807,40,1,18,3,6,9,62,60,mercedes,1.2299999999995634,FALSE
-0.278,9,98.5,MEDIUM,8,22.1,40,39,208,3.1,5807,40,1,18,3,6,9,62,60,mercedes,0.8459999999995489,FALSE
-0.511,10,99.011,MEDIUM,9,22.1,38,38.5,199,2.6,5807,40,1,18,3,6,9,62,60,mercedes,1.0760000000000218,FALSE
-0.234,11,99.245,MEDIUM,10,21.9,40,37.1,176,2,5807,40,1,18,3,6,9,62,60,mercedes,1.3780000000006112,FALSE
,12,,MEDIUM,11,21.7,39,36.7,173,2.6,5807,40,1,18,3,6,9,62,60,mercedes,1.5820000000003347,FALSE
,13,,HARD,1,21.6,41,36.6,173,1.7,5807,40,1,18,3,6,9,62,60,mercedes,0.059,FALSE
,14,97.675,HARD,2,21.6,41,36.1,183,1.4,5807,40,1,18,3,6,9,62,60,mercedes,2.5900000000001455,FALSE
0.298,15,97.377,HARD,3,21.5,41,35.2,168,2.3,5807,40,1,18,3,6,9,62,60,mercedes,2.513999999999214,FALSE
0.319,16,97.058,HARD,4,21.3,42,35,199,3,5807,40,1,18,3,6,9,62,60,mercedes,2.550999999999476,FALSE
0.311,17,96.747,HARD,5,21.1,43,34.8,184,2.2,5807,40,1,18,3,6,9,62,60,mercedes,2.298999999999978,FALSE
-0.075,18,96.822,HARD,6,21.2,43,34.8,187,2.1,5807,40,1,18,3,6,9,62,60,mercedes,2.0900000000001455,FALSE
0.04,19,96.782,HARD,7,21.2,42,34.5,197,2.7,5807,40,1,18,3,6,9,62,60,mercedes,2.0510000000003856,FALSE
-0.202,20,96.984,HARD,8,21.1,45,34.3,201,3.3,5807,40,1,18,3,6,9,62,60,mercedes,1.4200000000000728,FALSE
-0.432,21,97.416,HARD,9,21,45,34.4,197,2.5,5807,40,1,18,3,6,9,62,60,mercedes,1.2709999999997308,FALSE
-1.209,22,98.625,HARD,10,21.2,46,35.3,191,2.5,5807,40,1,18,3,6,9,62,60,mercedes,0.5540000000000873,FALSE
-0.294,23,98.919,HARD,11,21,46,35.6,198,2.5,5807,40,1,18,3,6,9,62,60,mercedes,3.4539999999997235,FALSE
1.744,24,97.175,HARD,12,21,47,35.6,186,2.1,5807,40,1,18,3,6,9,62,60,mercedes,3.1939999999995052,FALSE
-0.601,25,97.776,HARD,13,21.1,47,36,182,2,5807,40,1,18,3,6,9,62,60,mercedes,3.5469999999995707,FALSE
0.412,26,97.364,HARD,14,21.4,46,35.5,186,2.8,5807,40,1,18,3,6,9,62,60,mercedes,3.6220000000002983,FALSE
-0.025,27,97.389,HARD,15,21.4,47,35.7,190,3,5807,40,1,18,3,6,9,62,60,mercedes,3.6520000000000437,FALSE
-0.049,28,97.438,HARD,16,21.5,47,36.2,180,3.2,5807,40,1,18,3,6,9,62,60,mercedes,3.7489999999997963,FALSE
-0.333,29,97.771,HARD,17,21.4,48,36.4,191,1.6,5807,40,1,18,3,6,9,62,60,mercedes,3.7379999999993743,FALSE
-0.175,30,97.946,HARD,18,21.3,47,36.5,199,2,5807,40,1,18,3,6,9,62,60,mercedes,4.040999999999258,FALSE
0.101,31,97.845,HARD,19,21.3,46,36.5,156,2.3,5807,40,1,18,3,6,9,62,60,mercedes,4.434999999999491,FALSE
,32,,HARD,20,21.4,47,36.5,192,2.4,5807,40,1,18,3,6,9,62,60,mercedes,1.4839999999985594,FALSE
,33,,HARD,1,21.2,47,36.5,197,2.3,5807,40,1,18,3,6,9,62,60,mercedes,12.47400000000016,FALSE
,34,,HARD,2,21,48,35.5,163,1.4,5807,40,1,18,3,6,9,62,60,mercedes,2.1930000000011205,FALSE
