degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:02:47.566000,167.566,MEDIUM,1,14,22.5,39,39.9,196,2.1,5807,40,1,18,3,6,9,62,60,honda,-2.829,FALSE
,2,,,SOFT,1,18,22.5,37,39,216,3.1,5807,40,1,18,3,6,9,62,60,honda,122.92300000000068,FALSE
,3,,,SOFT,2,9,22.5,37,39,216,3.1,5807,40,1,18,3,6,9,62,60,honda,0.9099999999998545,FALSE
,4,0 days 00:01:39.108000,99.108,SOFT,3,9,22.5,37,39,204,4.2,5807,40,1,18,3,6,9,62,60,honda,1.7150000000001455,FALSE
0.4,5,0 days 00:01:39.508000,99.508,SOFT,4,10,22.5,39,38.8,201,3.1,5807,40,1,18,3,6,9,62,60,honda,1.5720000000001164,FALSE
-0.621,6,0 days 00:01:38.887000,98.887,SOFT,5,10,22.3,40,38.7,204,3.5,5807,40,1,18,3,6,9,62,60,honda,2.0670000000000073,FALSE
,7,0 days 00:01:40.998000,100.998,SOFT,6,11,22.4,40,38.7,207,3.6,5807,40,1,18,3,6,9,62,60,honda,1.914,FALSE
,8,0 days 00:01:58.044000,118.044,HARD,1,16,22.2,39,38.9,212,4.1,5807,40,1,18,3,6,9,62,60,honda,1.719000000000051,FALSE
,9,0 days 00:01:37.170000,97.17,HARD,2,16,22.2,39,39,196,3.2,5807,40,1,18,3,6,9,62,60,honda,1.4830000000001746,FALSE
0.326,10,0 days 00:01:37.496000,97.496,HARD,3,16,22,39,37.8,185,2.9,5807,40,1,18,3,6,9,62,60,honda,1.5280000000002474,FALSE
0.399,11,0 days 00:01:37.895000,97.895,HARD,4,16,21.9,40,37.1,176,2,5807,40,1,18,3,6,9,62,60,honda,0.9909999999999854,FALSE
2.162,12,0 days 00:01:40.057000,100.057,HARD,5,16,21.6,40,36.3,156,2.3,5807,40,1,18,3,6,9,62,60,honda,0.3569999999999709,FALSE
-1.077,13,0 days 00:01:38.980000,98.98,HARD,6,14,21.6,41,36.6,173,1.7,5807,40,1,18,3,6,9,62,60,honda,1.055000000000291,FALSE
-0.47,14,0 days 00:01:38.510000,98.51,HARD,7,14,21.6,41,36.1,183,1.4,5807,40,1,18,3,6,9,62,60,honda,0.8479999999999563,FALSE
1.415,15,0 days 00:01:39.925000,99.925,HARD,8,15,21.5,41,35.2,168,2.3,5807,40,1,18,3,6,9,62,60,honda,0.3530000000000655,FALSE
0.171,16,0 days 00:01:40.096000,100.096,HARD,9,15,21.3,42,35,199,3,5807,40,1,18,3,6,9,62,60,honda,0.1319999999996071,FALSE
-2.152,17,0 days 00:01:37.944000,97.944,HARD,10,14,21.1,43,34.8,184,2.2,5807,40,1,18,3,6,9,62,60,honda,1.042000000000371,FALSE
1.326,18,0 days 00:01:39.270000,99.27,HARD,11,14,21.2,43,34.8,187,2.1,5807,40,1,18,3,6,9,62,60,honda,0.32600000000002183,FALSE
0.388,19,0 days 00:01:39.658000,99.658,HARD,12,14,21.2,42,34.5,197,2.7,5807,40,1,18,3,6,9,62,60,honda,0.4470000000001164,FALSE
-0.558,20,0 days 00:01:39.100000,99.1,HARD,13,14,21.1,45,34.3,201,3.3,5807,40,1,18,3,6,9,62,60,honda,0.5789999999997235,FALSE
0.462,21,0 days 00:01:39.562000,99.562,HARD,14,14,21.2,46,35.2,195,3.3,5807,40,1,18,3,6,9,62,60,honda,0.5290000000004511,FALSE
,22,0 days 00:01:41.916000,101.916,HARD,15,15,21.2,46,35.3,191,2.5,5807,40,1,18,3,6,9,62,60,honda,0.027000000000043656,FALSE
,23,0 days 00:01:57.251000,117.251,HARD,1,12,21,46,35.6,198,2.5,5807,40,1,18,3,6,9,62,60,honda,1.4210000000002765,FALSE
,24,0 days 00:01:36.637000,96.637,HARD,2,12,21.1,46,36,148,2.3,5807,40,1,18,3,6,9,62,60,honda,1.2969999999995707,FALSE
0.436,25,0 days 00:01:37.073000,97.073,HARD,3,12,21.3,46,35.7,195,2.4,5807,40,1,18,3,6,9,62,60,honda,1.375,FALSE
-0.036,26,0 days 00:01:37.037000,97.037,HARD,4,12,21.4,46,35.5,186,2.8,5807,40,1,18,3,6,9,62,60,honda,1.105000000000473,FALSE
0.147,27,0 days 00:01:37.184000,97.184,HARD,5,12,21.4,47,36.3,185,3.5,5807,40,1,18,3,6,9,62,60,honda,1.0450000000000728,FALSE
0.043,28,0 days 00:01:37.227000,97.227,HARD,6,12,21.5,47,36.2,180,3.2,5807,40,1,18,3,6,9,62,60,honda,1.184000000001106,FALSE
0.092,29,0 days 00:01:37.319000,97.319,HARD,7,12,21.4,48,36.5,186,1.9,5807,40,1,18,3,6,9,62,60,honda,0.8699999999989814,FALSE
0.298,30,0 days 00:01:37.617000,97.617,HARD,8,12,21.3,47,36.3,192,2.4,5807,40,1,18,3,6,9,62,60,honda,1.1260000000002037,FALSE
0.059,31,0 days 00:01:37.676000,97.676,HARD,9,12,21.3,46,36.5,156,2.3,5807,40,1,18,3,6,9,62,60,honda,1.0729999999985012,FALSE
0.948,32,0 days 00:01:38.624000,98.624,HARD,10,12,21.3,47,36.7,191,2.1,5807,40,1,18,3,6,9,62,60,honda,0.3499999999985448,FALSE
0.068,33,0 days 00:01:38.692000,98.692,HARD,11,11,21.2,47,36.2,185,2.9,5807,40,1,18,3,6,9,62,60,honda,0.5779999999995198,FALSE
-0.899,34,0 days 00:01:37.793000,97.793,HARD,12,10,21,48,35.5,163,1.4,5807,40,1,18,3,6,9,62,60,honda,24.753999999998996,FALSE
-0.167,35,0 days 00:01:37.626000,97.626,HARD,13,10,20.9,48,34.9,174,1.4,5807,40,1,18,3,6,9,62,60,honda,27.57799999999952,FALSE
-0.523,36,0 days 00:01:37.103000,97.103,HARD,14,10,20.9,48,34.6,164,1.6,5807,40,1,18,3,6,9,62,60,honda,29.552999999999884,FALSE
0.316,37,0 days 00:01:37.419000,97.419,HARD,15,10,20.8,49,34.5,145,1.5,5807,40,1,18,3,6,9,62,60,honda,31.572000000000116,FALSE
0.023,38,0 days 00:01:37.442000,97.442,HARD,16,10,20.6,50,34,206,1.8,5807,40,1,18,3,6,9,62,60,honda,23.26300000000083,FALSE
0.153,39,0 days 00:01:37.595000,97.595,HARD,17,10,20.6,51,34,197,1.7,5807,40,1,18,3,6,9,62,60,honda,26.453999999999724,FALSE
-0.154,40,0 days 00:01:37.441000,97.441,HARD,18,10,20.4,52,33.1,137,1.9,5807,40,1,18,3,6,9,62,60,honda,20.177999999999884,FALSE
-0.144,41,0 days 00:01:37.297000,97.297,HARD,19,10,20.3,52,33.3,176,1.9,5807,40,1,18,3,6,9,62,60,honda,23.523000000001048,FALSE
0.196,42,0 days 00:01:37.493000,97.493,HARD,20,10,20.3,52,33.1,188,1.3,5807,40,1,18,3,6,9,62,60,honda,26.778000000000247,FALSE
0.005,43,0 days 00:01:37.498000,97.498,HARD,21,10,20.1,53,32.9,185,2.1,5807,40,1,18,3,6,9,62,60,honda,30.194000000001324,FALSE
-0.169,44,0 days 00:01:37.329000,97.329,HARD,22,10,20,53,32.6,146,2.3,5807,40,1,18,3,6,9,62,60,honda,33.185999999999694,FALSE
-0.079,45,0 days 00:01:37.250000,97.25,HARD,23,10,19.9,54,32.3,188,3,5807,40,1,18,3,6,9,62,60,honda,35.64500000000044,FALSE
