degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.626000,103.626,MEDIUM,13,1,0.45299999999997453,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,2,0 days 00:01:37.553000,97.553,MEDIUM,13,2,0.4839999999999236,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,3,0 days 00:01:35.986000,95.986,MEDIUM,13,3,0.6199999999998909,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.433,4,0 days 00:01:35.553000,95.553,MEDIUM,13,4,0.806,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.037,5,0 days 00:01:35.590000,95.59,MEDIUM,13,5,0.7119999999999891,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.387,6,0 days 00:01:35.977000,95.977,MEDIUM,12,6,0.6619999999993524,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,7,0 days 00:02:11.613000,131.613,MEDIUM,12,7,0.7110000000002401,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,8,,,HARD,14,1,0.6920000000000073,25.7,61,31.5,317,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,9,0 days 00:02:25.427000,145.427,HARD,14,2,0.28700000000026193,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,10,0 days 00:01:40.318000,100.318,HARD,15,3,0.5339999999996508,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,11,0 days 00:01:36.232000,96.232,HARD,15,4,0.7969999999995707,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.791,12,0 days 00:01:35.441000,95.441,HARD,15,5,0.8380000000006476,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.228,13,0 days 00:01:35.213000,95.213,HARD,15,6,0.9440000000004147,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.032,14,0 days 00:01:35.181000,95.181,HARD,15,7,0.6929999999993015,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.352,15,0 days 00:01:35.533000,95.533,HARD,15,8,0.5090000000000146,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.937,16,0 days 00:01:36.470000,96.47,HARD,15,9,0.7340000000003783,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
