degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:42.621000,102.621,SOFT,11,1,0.097,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,2,0 days 00:01:37.415000,97.415,SOFT,11,2,0.6390000000001237,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,3,0 days 00:01:35.515000,95.515,SOFT,11,3,0.45100000000002183,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.13,4,0 days 00:01:35.645000,95.645,SOFT,11,4,0.7179999999998472,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.052,5,0 days 00:01:35.593000,95.593,SOFT,11,5,0.7219999999997526,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.529,6,0 days 00:01:36.122000,96.122,SOFT,10,6,0.5689999999995052,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,7,0 days 00:02:11.168000,131.168,SOFT,10,7,0.8230000000003201,25.7,61,31.4,330,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,8,,,HARD,12,1,0.8339999999998327,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,9,0 days 00:02:27.117000,147.117,HARD,12,2,0.055,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,10,0 days 00:01:38.427000,98.427,HARD,11,3,0.6349999999993088,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,11,0 days 00:01:35.645000,95.645,HARD,11,4,0.5850000000000364,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.738,12,0 days 00:01:34.907000,94.907,HARD,11,5,0.49400000000059663,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.246,13,0 days 00:01:35.153000,95.153,HARD,11,6,0.2920000000003711,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.326,14,0 days 00:01:35.479000,95.479,HARD,10,7,1.6899999999995998,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.361,15,0 days 00:01:35.118000,95.118,HARD,10,8,1.3130000000001019,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.403,16,0 days 00:01:34.715000,94.715,HARD,10,9,0.875,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.034,17,0 days 00:01:34.681000,94.681,HARD,10,10,0.35099999999965803,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.589,18,0 days 00:01:35.270000,95.27,HARD,9,11,4.356000000000677,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.346,19,0 days 00:01:35.616000,95.616,HARD,10,12,0.3760000000002037,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.788,20,0 days 00:01:34.828000,94.828,HARD,10,13,0.13699999999971624,25.6,62,30.6,335,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.46,21,0 days 00:01:34.368000,94.368,HARD,9,14,6.172,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.191,22,0 days 00:01:34.559000,94.559,HARD,9,15,6.467000000000553,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.431,23,0 days 00:01:34.128000,94.128,HARD,9,16,6.496000000000095,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.162,24,0 days 00:01:33.966000,93.966,HARD,9,17,6.2059999999992215,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.042,25,0 days 00:01:33.924000,93.924,HARD,9,18,6.053000000000793,25.6,62,31.2,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.136,26,0 days 00:01:33.788000,93.788,HARD,9,19,6.104000000000269,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.02,27,0 days 00:01:33.808000,93.808,HARD,9,20,6.341000000000349,25.6,63,30.7,36,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.169,28,0 days 00:01:33.639000,93.639,HARD,9,21,6.204999999999927,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.26,29,0 days 00:01:33.379000,93.379,HARD,9,22,5.9409999999998035,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.392,30,0 days 00:01:33.771000,93.771,HARD,9,23,6.081000000000131,25.6,63,30.9,339,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.325,31,0 days 00:01:33.446000,93.446,HARD,9,24,5.961999999999534,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.36,32,0 days 00:01:33.086000,93.086,HARD,9,25,5.6580000000003565,25.5,63,31.1,38,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.465,33,0 days 00:01:33.551000,93.551,HARD,9,26,5.889000000000124,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.295,34,0 days 00:01:33.256000,93.256,HARD,9,27,5.835999999999331,25.5,64,30.9,27,0.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.01,35,0 days 00:01:33.266000,93.266,HARD,9,28,6.021,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.213,36,0 days 00:01:33.053000,93.053,HARD,9,29,5.949000000000524,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.001,37,0 days 00:01:33.052000,93.052,HARD,8,30,5.742999999999483,25.5,64,30.4,321,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.344,38,0 days 00:01:32.708000,92.708,HARD,7,31,5.432999999999993,25.5,64,30.4,29,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.048,39,0 days 00:01:32.756000,92.756,HARD,7,32,5.581999999999425,25.5,64,30.4,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.149,40,0 days 00:01:32.607000,92.607,HARD,7,33,5.701999999999316,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.084,41,0 days 00:01:32.691000,92.691,HARD,7,34,5.935,25.5,65,30.2,334,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.035,42,0 days 00:01:32.656000,92.656,HARD,7,35,6.337000000000444,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.016,43,0 days 00:01:32.672000,92.672,HARD,7,36,6.510000000000218,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.35,44,0 days 00:01:32.322000,92.322,HARD,7,37,6.261000000000422,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.291,45,0 days 00:01:32.613000,92.613,HARD,7,38,6.301000000000386,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.136,46,0 days 00:01:32.749000,92.749,HARD,7,39,6.4099999999998545,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.166,47,0 days 00:01:32.583000,92.583,HARD,7,40,6.499000000000706,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.321,48,0 days 00:01:32.262000,92.262,HARD,7,41,5.880999999999403,25.3,66,30.2,313,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.222,49,0 days 00:01:32.484000,92.484,HARD,7,42,5.684999999999491,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.298,50,0 days 00:01:32.186000,92.186,HARD,7,43,2.7259999999987485,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
