degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:44.857000,104.857,SOFT,17,1,0.41899999999986903,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,2,0 days 00:01:38.474000,98.474,SOFT,17,2,0.4110000000000582,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,3,0 days 00:01:36.966000,96.966,SOFT,17,3,0.45699999999987995,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.549,4,0 days 00:01:36.417000,96.417,SOFT,17,4,0.613,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.173,5,0 days 00:01:36.244000,96.244,SOFT,17,5,0.8540000000002692,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.019,6,0 days 00:01:36.225000,96.225,SOFT,16,6,0.28099999999994907,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,7,0 days 00:02:13.580000,133.58,SOFT,16,7,1.1589999999996508,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,8,,,HARD,16,1,2.1829999999999927,25.7,61,31.5,317,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,9,0 days 00:02:21.830000,141.83,HARD,16,2,0.26600000000053114,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,10,0 days 00:01:40.082000,100.082,HARD,16,3,0.375,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,11,0 days 00:01:36.456000,96.456,HARD,16,4,0.5990000000001601,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.629,12,0 days 00:01:35.827000,95.827,HARD,16,5,0.9849999999996726,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.38,13,0 days 00:01:35.447000,95.447,HARD,16,6,1.219000000000051,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.023,14,0 days 00:01:35.424000,95.424,HARD,16,7,1.4620000000004438,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.297,15,0 days 00:01:35.721000,95.721,HARD,16,8,1.6499999999996362,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
1.104,16,0 days 00:01:36.825000,96.825,HARD,17,9,0.30900000000019645,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.413,17,0 days 00:01:37.238000,97.238,HARD,17,10,1.2109999999993306,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
