degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:40.900000,100.9,MEDIUM,8,1,0.5039999999999054,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,2,0 days 00:01:35.541000,95.541,MEDIUM,8,2,0.8989999999998872,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.357,3,0 days 00:01:35.184000,95.184,MEDIUM,8,3,0.864,25.4,62,31.7,36,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.488,4,0 days 00:01:35.672000,95.672,MEDIUM,8,4,1.5029999999997017,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.565,5,0 days 00:01:35.107000,95.107,MEDIUM,8,5,1.4599999999995816,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.03,6,0 days 00:01:35.077000,95.077,MEDIUM,8,6,1.4769999999998618,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,7,0 days 00:02:08.128000,128.128,MEDIUM,8,7,0.7689999999993233,25.7,61,31.4,330,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,8,,,MEDIUM,3,8,2.0529999999998836,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,9,,,MEDIUM,3,9,0.2820000000001528,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,10,0 days 00:01:35.257000,95.257,MEDIUM,3,10,0.5149999999994179,25.5,62,31.5,356,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.923,11,0 days 00:01:34.334000,94.334,MEDIUM,3,11,1.2390000000004875,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.316,12,0 days 00:01:34.018000,94.018,MEDIUM,3,12,1.936000000000604,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.294,13,0 days 00:01:35.312000,95.312,MEDIUM,4,13,0.8560000000006767,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.971,14,0 days 00:01:34.341000,94.341,MEDIUM,4,14,1.3829999999998108,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
1.014,15,0 days 00:01:35.355000,95.355,MEDIUM,5,15,0.8789999999999054,25.6,62,31.3,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.92,16,0 days 00:01:34.435000,94.435,MEDIUM,5,16,1.280999999999949,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.376,17,0 days 00:01:34.811000,94.811,MEDIUM,5,17,2.019000000000233,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.504,18,0 days 00:01:34.307000,94.307,MEDIUM,5,18,2.1840000000001965,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
