degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:36.681000,96.681,MEDIUM,1,2,25.4,62,31.5,342,1.7,6175,0,3,27,3,6,18,73,100,ferrari,1.1789999999996326,FALSE
,2,0 days 00:01:34.179000,94.179,MEDIUM,2,2,25.4,62,31.7,172,1,6175,0,3,27,3,6,18,73,100,ferrari,1.1529999999997926,FALSE
0.37,3,0 days 00:01:34.549000,94.549,MEDIUM,3,2,25.4,62,31.7,36,1.5,6175,0,3,27,3,6,18,73,100,ferrari,1.6589999999996508,FALSE
0.664,4,0 days 00:01:35.213000,95.213,MEDIUM,4,3,25.6,61,31.7,9,1.3,6175,0,3,27,3,6,18,73,100,ferrari,0.7840000000001055,FALSE
-0.831,5,0 days 00:01:34.382000,94.382,MEDIUM,5,3,25.7,61,32.2,161,1,6175,0,3,27,3,6,18,73,100,ferrari,1.081000000000131,FALSE
-0.138,6,0 days 00:01:34.244000,94.244,MEDIUM,6,3,25.7,61,31.5,1,1,6175,0,3,27,3,6,18,73,100,ferrari,1.4830000000001746,FALSE
,7,0 days 00:02:04.831000,124.831,MEDIUM,7,3,25.7,61,31.4,330,1,6175,0,3,27,3,6,18,73,100,ferrari,1.6990000000005239,FALSE
,8,,,HARD,1,5,25.7,61,31.5,1,0.7,6175,0,3,27,3,6,18,73,100,ferrari,0.8760000000002037,FALSE
,9,,,HARD,2,5,25.5,62,31.4,356,0.8,6175,0,3,27,3,6,18,73,100,ferrari,0.5050000000001091,FALSE
,10,0 days 00:01:36.082000,96.082,HARD,3,5,25.4,62,31.5,264,1.1,6175,0,3,27,3,6,18,73,100,ferrari,0.5820000000003347,FALSE
-1.639,11,0 days 00:01:34.443000,94.443,HARD,4,5,25.5,62,31.7,25,1.1,6175,0,3,27,3,6,18,73,100,ferrari,1.1659999999992579,FALSE
-0.844,12,0 days 00:01:33.599000,93.599,HARD,5,5,25.5,62,31.2,180,1.3,6175,0,3,27,3,6,18,73,100,ferrari,0.8350000000000364,FALSE
1.028,13,0 days 00:01:34.627000,94.627,HARD,6,5,25.5,62,31.6,344,1.6,6175,0,3,27,3,6,18,73,100,ferrari,0.5529999999998836,FALSE
-0.588,14,0 days 00:01:34.039000,94.039,HARD,7,5,25.6,61,31.6,177,1.1,6175,0,3,27,3,6,18,73,100,ferrari,0.2510000000002037,FALSE
0.186,15,0 days 00:01:34.225000,94.225,HARD,8,4,25.6,62,31.3,50,0.8,6175,0,3,27,3,6,18,73,100,ferrari,2.4090000000005602,FALSE
-0.192,16,0 days 00:01:34.033000,94.033,HARD,9,4,25.6,61,31.1,0,0.8,6175,0,3,27,3,6,18,73,100,ferrari,2.905999999999949,FALSE
0.04,17,0 days 00:01:34.073000,94.073,HARD,10,4,25.6,62,30.9,348,0.4,6175,0,3,27,3,6,18,73,100,ferrari,2.81,FALSE
0.069,18,0 days 00:01:34.142000,94.142,HARD,11,4,25.6,62,30.8,355,1.8,6175,0,3,27,3,6,18,73,100,ferrari,1.6099999999996726,FALSE
-0.202,19,0 days 00:01:33.940000,93.94,HARD,12,4,25.6,62,30.9,337,1.5,6175,0,3,27,3,6,18,73,100,ferrari,1.3560000000006767,FALSE
0.009,20,0 days 00:01:33.949000,93.949,HARD,13,4,25.6,62,30.6,335,1.6,6175,0,3,27,3,6,18,73,100,ferrari,1.3019999999996799,FALSE
