degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.159000,103.159,MEDIUM,12,1,0.5799999999999272,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,2,0 days 00:01:37.522000,97.522,MEDIUM,12,2,0.6869999999998981,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,3,0 days 00:01:35.850000,95.85,MEDIUM,12,3,1.0219999999999345,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.483,4,0 days 00:01:35.367000,95.367,MEDIUM,12,4,0.7440000000001419,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.317,5,0 days 00:01:35.684000,95.684,MEDIUM,12,5,0.8350000000000364,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.343,6,0 days 00:01:36.027000,96.027,MEDIUM,11,6,0.7400000000006912,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,7,0 days 00:02:11.564000,131.564,MEDIUM,11,7,1.1359999999995125,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,8,,,HARD,13,1,1.5270000000000437,25.7,61,31.5,317,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,9,0 days 00:02:25.832000,145.832,HARD,13,2,0.24200000000018917,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,10,0 days 00:01:39.463000,99.463,HARD,13,3,0.5379999999995562,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,11,0 days 00:01:36.036000,96.036,HARD,13,4,0.8360000000002401,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.807,12,0 days 00:01:35.229000,95.229,HARD,13,5,0.8020000000005894,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.167,13,0 days 00:01:35.062000,95.062,HARD,13,6,0.5389999999997599,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.491,14,0 days 00:01:35.553000,95.553,HARD,13,7,0.5169999999998254,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.193,15,0 days 00:01:35.746000,95.746,HARD,13,8,0.3109999999996944,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.354,16,0 days 00:01:36.100000,96.1,HARD,13,9,0.41600000000016735,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.521,17,0 days 00:01:36.621000,96.621,HARD,12,10,1.5539999999991778,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-1.355,18,0 days 00:01:35.266000,95.266,HARD,12,11,1.3540000000002692,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.046,19,0 days 00:01:35.220000,95.22,HARD,12,12,1.167000000000371,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.208,20,0 days 00:01:35.012000,95.012,HARD,12,13,1.0919999999996435,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.089,21,0 days 00:01:34.923000,94.923,HARD,12,14,0.6159999999999854,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.881,22,0 days 00:01:35.804000,95.804,HARD,12,15,1.2619999999997162,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.394,23,0 days 00:01:36.198000,96.198,HARD,12,16,2.1640000000006694,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.126,24,0 days 00:01:36.072000,96.072,HARD,12,17,3.0910000000003492,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.483,25,0 days 00:01:36.555000,96.555,HARD,12,18,4.500999999999294,25.6,62,31.2,7,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.295,26,0 days 00:01:36.260000,96.26,HARD,12,19,5.725000000000364,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.038,27,0 days 00:01:36.222000,96.222,HARD,12,20,6.944999999999709,25.6,62,31.2,355,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.123,28,0 days 00:01:36.099000,96.099,HARD,12,21,8.164999999999964,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.302,29,0 days 00:01:35.797000,95.797,HARD,12,22,8.972000000000662,25.6,63,30.8,338,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.046,30,0 days 00:01:35.843000,95.843,HARD,12,23,9.930000000000291,25.5,63,31.1,28,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.218,31,0 days 00:01:36.061000,96.061,HARD,12,24,11.190999999999804,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.278,32,0 days 00:01:35.783000,95.783,HARD,12,25,12.342999999999847,25.5,64,30.9,106,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.083,33,0 days 00:01:35.700000,95.7,HARD,12,26,13.364000000000487,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-1.526,34,0 days 00:01:34.174000,94.174,HARD,12,27,2.161000000000058,25.5,64,31,346,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.251,35,0 days 00:01:33.923000,93.923,HARD,12,28,2.9780000000000655,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.163,36,0 days 00:01:33.760000,93.76,HARD,12,29,3.7229999999999563,25.5,64,30.4,352,0.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
