degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:39.926000,99.926,MEDIUM,1,6,25.4,62,31.5,342,1.7,6175,0,3,27,3,6,18,73,100,mercedes,1.226,FALSE
,2,0 days 00:01:35.246000,95.246,MEDIUM,2,6,25.4,62,31.7,172,1,6175,0,3,27,3,6,18,73,100,mercedes,0.947,FALSE
-0.167,3,0 days 00:01:35.079000,95.079,MEDIUM,3,6,25.4,62,31.7,36,1.5,6175,0,3,27,3,6,18,73,100,mercedes,1.587,FALSE
-0.182,4,0 days 00:01:34.897000,94.897,MEDIUM,4,6,25.6,61,31.7,9,1.3,6175,0,3,27,3,6,18,73,100,mercedes,1.738,FALSE
0.005,5,0 days 00:01:34.902000,94.902,MEDIUM,5,6,25.7,61,32.2,161,1,6175,0,3,27,3,6,18,73,100,mercedes,2.128,FALSE
0.112,6,0 days 00:01:35.014000,95.014,MEDIUM,6,6,25.7,61,31.5,1,1,6175,0,3,27,3,6,18,73,100,mercedes,2.662,FALSE
,7,0 days 00:02:07.025000,127.025,MEDIUM,7,6,25.7,61,31.4,330,1,6175,0,3,27,3,6,18,73,100,mercedes,2.804,FALSE
,8,,,MEDIUM,8,1,25.7,61,31.5,1,0.7,6175,0,3,27,3,6,18,73,100,mercedes,0,FALSE
,9,,,MEDIUM,9,1,25.5,62,31.4,356,0.8,6175,0,3,27,3,6,18,73,100,mercedes,0,FALSE
,10,0 days 00:01:34.352000,94.352,MEDIUM,10,1,25.5,62,31.5,356,0.4,6175,0,3,27,3,6,18,73,100,mercedes,0,FALSE
-0.678,11,0 days 00:01:33.674000,93.674,MEDIUM,11,1,25.5,62,31.7,25,1.1,6175,0,3,27,3,6,18,73,100,mercedes,0,FALSE
0.203,12,0 days 00:01:33.877000,93.877,MEDIUM,12,1,25.5,62,31.2,180,1.3,6175,0,3,27,3,6,18,73,100,mercedes,0,FALSE
,13,0 days 00:01:35.131000,95.131,MEDIUM,13,2,25.5,62,31.6,344,1.6,6175,0,3,27,3,6,18,73,100,mercedes,1.682,FALSE
0.047,14,0 days 00:01:33.971000,93.971,MEDIUM,14,2,25.6,61,31.6,177,1.1,6175,0,3,27,3,6,18,73,100,mercedes,2.459,FALSE
