degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:44.388000,104.388,MEDIUM,1,16,25.4,62,31.5,342,1.7,6175,0,3,27,3,6,18,73,100,renault,0.089,FALSE
,2,0 days 00:01:38.482000,98.482,MEDIUM,2,16,25.4,62,31.7,172,1,6175,0,3,27,3,6,18,73,100,renault,0.5360000000000582,FALSE
-1.562,3,0 days 00:01:36.920000,96.92,MEDIUM,3,16,25.5,61,31.7,342,0.8,6175,0,3,27,3,6,18,73,100,renault,0.6900000000000546,FALSE
-0.659,4,0 days 00:01:36.261000,96.261,MEDIUM,4,16,25.6,61,31.7,9,1.3,6175,0,3,27,3,6,18,73,100,renault,0.68,FALSE
-0.258,5,0 days 00:01:36.003000,96.003,MEDIUM,5,16,25.7,61,32.2,161,1,6175,0,3,27,3,6,18,73,100,renault,0.9839999999999236,FALSE
0.795,6,0 days 00:01:36.798000,96.798,MEDIUM,6,15,25.7,61,31.5,1,1,6175,0,3,27,3,6,18,73,100,renault,1.9350000000004002,FALSE
,7,0 days 00:02:12.702000,132.702,MEDIUM,7,15,25.7,61,31.5,349,0.8,6175,0,3,27,3,6,18,73,100,renault,2.1630000000004657,FALSE
,8,,,HARD,1,15,25.7,61,31.5,317,0.8,6175,0,3,27,3,6,18,73,100,renault,2.0250000000005457,FALSE
,9,0 days 00:02:23.747000,143.747,HARD,2,15,25.5,62,31.4,356,0.8,6175,0,3,27,3,6,18,73,100,renault,0.34499999999934516,FALSE
,10,0 days 00:01:39.439000,99.439,HARD,3,14,25.4,62,31.5,264,1.1,6175,0,3,27,3,6,18,73,100,renault,0.6080000000001746,FALSE
,11,0 days 00:01:35.969000,95.969,HARD,4,14,25.5,62,31.7,25,1.1,6175,0,3,27,3,6,18,73,100,renault,0.5410000000001673,FALSE
-0.569,12,0 days 00:01:35.400000,95.4,HARD,5,14,25.5,62,31.2,180,1.3,6175,0,3,27,3,6,18,73,100,renault,0.7119999999995343,FALSE
-0.293,13,0 days 00:01:35.107000,95.107,HARD,6,14,25.5,62,31.6,344,1.6,6175,0,3,27,3,6,18,73,100,renault,0.7569999999996071,FALSE
0.325,14,0 days 00:01:35.432000,95.432,HARD,7,14,25.6,61,31.6,177,1.1,6175,0,3,27,3,6,18,73,100,renault,0.636,FALSE
0.285,15,0 days 00:01:35.717000,95.717,HARD,8,14,25.6,61,31.6,312,1.3,6175,0,3,27,3,6,18,73,100,renault,0.6069999999999709,FALSE
0.528,16,0 days 00:01:36.245000,96.245,HARD,9,14,25.6,61,31.1,0,0.8,6175,0,3,27,3,6,18,73,100,renault,0.752,FALSE
1.019,17,0 days 00:01:37.264000,97.264,HARD,10,14,25.6,61,31.1,314,1,6175,0,3,27,3,6,18,73,100,renault,0.8289999999997235,FALSE
-1.828,18,0 days 00:01:35.436000,95.436,HARD,11,14,25.6,62,30.8,355,1.8,6175,0,3,27,3,6,18,73,100,renault,0.8980000000001382,FALSE
-0.284,19,0 days 00:01:35.152000,95.152,HARD,12,14,25.6,62,30.9,337,1.5,6175,0,3,27,3,6,18,73,100,renault,0.9039999999995416,FALSE
-0.132,20,0 days 00:01:35.020000,95.02,HARD,13,14,25.6,62,30.9,342,1.5,6175,0,3,27,3,6,18,73,100,renault,0.8640000000004875,FALSE
-0.095,21,0 days 00:01:34.925000,94.925,HARD,14,14,25.5,62,30.7,49,0.9,6175,0,3,27,3,6,18,73,100,renault,1.079000000000633,FALSE
0.293,22,0 days 00:01:35.218000,95.218,HARD,15,14,25.5,62,30.8,261,1,6175,0,3,27,3,6,18,73,100,renault,0.5990000000001601,FALSE
0.998,23,0 days 00:01:36.216000,96.216,HARD,16,14,25.6,62,30.8,35,1,6175,0,3,27,3,6,18,73,100,renault,0.5299999999997453,FALSE
-0.092,24,0 days 00:01:36.124000,96.124,HARD,17,14,25.6,62,31.4,0,1.2,6175,0,3,27,3,6,18,73,100,renault,0.7719999999999345,FALSE
0.249,25,0 days 00:01:36.373000,96.373,HARD,18,14,25.6,62,31.2,7,1.2,6175,0,3,27,3,6,18,73,100,renault,0.5969999999997526,FALSE
-0.042,26,0 days 00:01:36.331000,96.331,HARD,19,14,25.6,62,31.2,10,1.7,6175,0,3,27,3,6,18,73,100,renault,0.26599999999962165,FALSE
0.068,27,0 days 00:01:36.399000,96.399,HARD,20,14,25.6,62,31.2,355,1,6175,0,3,27,3,6,18,73,100,renault,0.5720000000001164,FALSE
-0.515,28,0 days 00:01:35.884000,95.884,HARD,21,14,25.6,63,31,344,1.3,6175,0,3,27,3,6,18,73,100,renault,0.7880000000004657,FALSE
-0.579,29,0 days 00:01:35.305000,95.305,HARD,22,13,25.6,63,30.8,338,1,6175,0,3,27,3,6,18,73,100,renault,0.3499999999994543,FALSE
0.812,30,0 days 00:01:36.117000,96.117,HARD,23,13,25.5,63,31.1,28,1,6175,0,3,27,3,6,18,73,100,renault,0.6239999999997963,FALSE
-0.205,31,0 days 00:01:35.912000,95.912,HARD,24,13,25.5,63,31.1,335,1.1,6175,0,3,27,3,6,18,73,100,renault,0.4750000000003638,FALSE
