degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:37.222000,97.222,MEDIUM,1,3,25.4,62,31.5,342,1.7,6175,0,3,27,3,6,18,73,100,honda,0.5410000000001673,FALSE
,2,0 days 00:01:34.515000,94.515,MEDIUM,2,3,25.4,62,31.7,172,1,6175,0,3,27,3,6,18,73,100,honda,0.8769999999999527,FALSE
-0.46,3,0 days 00:01:34.055000,94.055,MEDIUM,3,3,25.4,62,31.7,36,1.5,6175,0,3,27,3,6,18,73,100,honda,0.3830000000002656,FALSE
-0.009,4,0 days 00:01:34.046000,94.046,MEDIUM,4,2,25.6,61,31.7,9,1.3,6175,0,3,27,3,6,18,73,100,honda,2.3339999999998327,FALSE
0.039,5,0 days 00:01:34.085000,94.085,MEDIUM,5,2,25.6,62,31.7,45,0.7,6175,0,3,27,3,6,18,73,100,honda,2.463999999999942,FALSE
-0.243,6,0 days 00:01:33.842000,93.842,MEDIUM,6,2,25.7,61,31.5,1,1,6175,0,3,27,3,6,18,73,100,honda,2.630000000000109,FALSE
,7,0 days 00:02:04.615000,124.615,MEDIUM,7,2,25.7,61,31.4,330,1,6175,0,3,27,3,6,18,73,100,honda,4.326000000000022,FALSE
,8,,,HARD,1,4,25.7,61,31.5,1,0.7,6175,0,3,27,3,6,18,73,100,honda,0.4260000000003856,FALSE
,9,,,HARD,2,4,25.5,62,31.4,356,0.8,6175,0,3,27,3,6,18,73,100,honda,0.2179999999998472,FALSE
,10,0 days 00:01:36.005000,96.005,HARD,3,4,25.4,62,31.5,264,1.1,6175,0,3,27,3,6,18,73,100,honda,0.9660000000003492,FALSE
,11,0 days 00:01:33.859000,93.859,HARD,4,4,25.5,62,31.7,25,1.1,6175,0,3,27,3,6,18,73,100,honda,0.49099999999998545,FALSE
0.071,12,0 days 00:01:33.930000,93.93,HARD,5,4,25.5,62,31.2,180,1.3,6175,0,3,27,3,6,18,73,100,honda,0.4029999999993379,FALSE
0.123,13,0 days 00:01:34.053000,94.053,HARD,6,3,25.5,62,31.6,344,1.6,6175,0,3,27,3,6,18,73,100,honda,1.5659999999998035,FALSE
-0.239,14,0 days 00:01:33.814000,93.814,HARD,7,3,25.6,61,31.6,177,1.1,6175,0,3,27,3,6,18,73,100,honda,1.4089999999996508,FALSE
-0.364,15,0 days 00:01:33.450000,93.45,HARD,8,3,25.6,62,31.3,50,0.8,6175,0,3,27,3,6,18,73,100,honda,0.9149999999999636,FALSE
