degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:38.705000,98.705,MEDIUM,1,5,25.4,62,31.5,342,1.7,6175,0,3,27,3,6,18,73,100,mercedes,0.199,FALSE
,2,0 days 00:01:35.082000,95.082,MEDIUM,2,4,25.4,62,31.7,172,1,6175,0,3,27,3,6,18,73,100,mercedes,2.058,FALSE
-0.703,3,0 days 00:01:34.379000,94.379,MEDIUM,3,4,25.4,62,31.7,36,1.5,6175,0,3,27,3,6,18,73,100,mercedes,2.382,FALSE
0.21,4,0 days 00:01:34.589000,94.589,MEDIUM,4,4,25.6,61,31.7,9,1.3,6175,0,3,27,3,6,18,73,100,mercedes,2.141,FALSE
-0.032,5,0 days 00:01:34.557000,94.557,MEDIUM,5,4,25.7,61,32.2,161,1,6175,0,3,27,3,6,18,73,100,mercedes,2.316,FALSE
-0.148,6,0 days 00:01:34.409000,94.409,MEDIUM,6,4,25.7,61,31.5,1,1,6175,0,3,27,3,6,18,73,100,mercedes,2.481,FALSE
,7,0 days 00:02:06.720000,126.72,MEDIUM,7,4,25.7,61,31.4,330,1,6175,0,3,27,3,6,18,73,100,mercedes,4.37,FALSE
,8,,,HARD,1,6,25.7,61,31.5,1,0.7,6175,0,3,27,3,6,18,73,100,mercedes,2.211,FALSE
,9,,,HARD,2,6,25.5,62,31.4,356,0.8,6175,0,3,27,3,6,18,73,100,mercedes,0.066,FALSE
,10,0 days 00:01:36.768000,96.768,HARD,3,6,25.4,62,31.5,264,1.1,6175,0,3,27,3,6,18,73,100,mercedes,0.752,FALSE
,11,0 days 00:01:34.448000,94.448,HARD,4,6,25.5,62,31.7,25,1.1,6175,0,3,27,3,6,18,73,100,mercedes,0.757,FALSE
-0.502,12,0 days 00:01:33.946000,93.946,HARD,5,6,25.5,62,31.2,180,1.3,6175,0,3,27,3,6,18,73,100,mercedes,1.104,FALSE
0.394,13,0 days 00:01:34.340000,94.34,HARD,6,6,25.5,62,31.6,344,1.6,6175,0,3,27,3,6,18,73,100,mercedes,0.817,FALSE
0.091,14,0 days 00:01:34.431000,94.431,HARD,7,6,25.6,61,31.6,177,1.1,6175,0,3,27,3,6,18,73,100,mercedes,1.209,FALSE
-0.122,15,0 days 00:01:34.309000,94.309,HARD,8,6,25.6,62,31.3,50,0.8,6175,0,3,27,3,6,18,73,100,mercedes,0.414,FALSE
0.07,16,0 days 00:01:34.379000,94.379,HARD,9,6,25.6,61,31.1,0,0.8,6175,0,3,27,3,6,18,73,100,mercedes,0.358,FALSE
0.678,17,0 days 00:01:35.057000,95.057,HARD,10,6,25.6,61,31.1,314,1,6175,0,3,27,3,6,18,73,100,mercedes,0.604,FALSE
-0.982,18,0 days 00:01:34.075000,94.075,HARD,11,6,25.6,62,30.8,355,1.8,6175,0,3,27,3,6,18,73,100,mercedes,0.372,FALSE
0.556,19,0 days 00:01:34.631000,94.631,HARD,12,6,25.6,62,30.9,337,1.5,6175,0,3,27,3,6,18,73,100,mercedes,0.479,FALSE
-0.307,20,0 days 00:01:34.324000,94.324,HARD,13,6,25.6,62,30.6,335,1.6,6175,0,3,27,3,6,18,73,100,mercedes,0.578,FALSE
-0.531,21,0 days 00:01:33.793000,93.793,HARD,14,6,25.5,62,30.7,49,0.9,6175,0,3,27,3,6,18,73,100,mercedes,0.355,FALSE
,22,0 days 00:01:34.760000,94.76,HARD,15,6,25.5,62,30.7,314,0.5,6175,0,3,27,3,6,18,73,100,mercedes,0.696,FALSE
0.039,23,0 days 00:01:33.715000,93.715,HARD,16,6,25.6,62,30.8,35,1,6175,0,3,27,3,6,18,73,100,mercedes,0.37,FALSE
0.382,24,0 days 00:01:34.097000,94.097,HARD,17,6,25.6,62,31.4,0,1.2,6175,0,3,27,3,6,18,73,100,mercedes,0.442,FALSE
-0.403,25,0 days 00:01:33.694000,93.694,HARD,18,6,25.6,62,31.2,50,0.8,6175,0,3,27,3,6,18,73,100,mercedes,0.604,FALSE
-0.382,26,0 days 00:01:33.312000,93.312,HARD,19,6,25.6,62,31.2,10,1.7,6175,0,3,27,3,6,18,73,100,mercedes,0.398,FALSE
0.686,27,0 days 00:01:33.998000,93.998,HARD,20,6,25.6,63,30.7,36,0.7,6175,0,3,27,3,6,18,73,100,mercedes,0.478,FALSE
-0.471,28,0 days 00:01:33.527000,93.527,HARD,21,6,25.6,63,31,344,1.3,6175,0,3,27,3,6,18,73,100,mercedes,0.445,FALSE
0.294,29,0 days 00:01:33.821000,93.821,HARD,22,6,25.5,63,31,353,0.6,6175,0,3,27,3,6,18,73,100,mercedes,0.699,FALSE
-0.445,30,0 days 00:01:33.376000,93.376,HARD,23,6,25.6,63,30.9,339,0.9,6175,0,3,27,3,6,18,73,100,mercedes,0.721,FALSE
-0.024,31,0 days 00:01:33.352000,93.352,HARD,24,6,25.5,63,31.1,28,1,6175,0,3,27,3,6,18,73,100,mercedes,0.689,FALSE
-0.091,32,0 days 00:01:33.261000,93.261,HARD,25,6,25.5,63,31.1,38,1.2,6175,0,3,27,3,6,18,73,100,mercedes,0.544,FALSE
0.029,33,0 days 00:01:33.290000,93.29,HARD,26,6,25.5,63,30.9,0,1,6175,0,3,27,3,6,18,73,100,mercedes,0.474,FALSE
0.115,34,0 days 00:01:33.405000,93.405,HARD,27,6,25.5,64,30.9,27,0.5,6175,0,3,27,3,6,18,73,100,mercedes,0.186,FALSE
0.713,35,0 days 00:01:34.118000,94.118,HARD,28,6,25.5,64,30.8,305,0.4,6175,0,3,27,3,6,18,73,100,mercedes,0.562,FALSE
-1.089,36,0 days 00:01:33.029000,93.029,HARD,29,5,25.5,64,30.8,7,0.7,6175,0,3,27,3,6,18,73,100,mercedes,4.363,FALSE
-0.095,37,0 days 00:01:32.934000,92.934,HARD,30,5,25.5,64,30.4,321,1.1,6175,0,3,27,3,6,18,73,100,mercedes,0.622,FALSE
0.153,38,0 days 00:01:33.087000,93.087,HARD,31,4,25.5,64,30.4,0,0,6175,0,3,27,3,6,18,73,100,mercedes,11.527,FALSE
-0.412,39,0 days 00:01:32.675000,92.675,HARD,32,4,25.5,64,30.4,0,0.7,6175,0,3,27,3,6,18,73,100,mercedes,11.48,FALSE
-0.072,40,0 days 00:01:32.603000,92.603,HARD,33,4,25.4,65,30.7,0,0.7,6175,0,3,27,3,6,18,73,100,mercedes,11.801,FALSE
-0.058,41,0 days 00:01:32.545000,92.545,HARD,34,4,25.5,65,30.2,334,0.9,6175,0,3,27,3,6,18,73,100,mercedes,11.842,FALSE
-0.092,42,0 days 00:01:32.453000,92.453,HARD,35,4,25.4,65,30.2,333,1,6175,0,3,27,3,6,18,73,100,mercedes,11.635,FALSE
0.068,43,0 days 00:01:32.521000,92.521,HARD,36,4,25.4,65,29.9,31,0.9,6175,0,3,27,3,6,18,73,100,mercedes,11.6,FALSE
0.018,44,0 days 00:01:32.539000,92.539,HARD,37,4,25.4,65,30.2,48,1.3,6175,0,3,27,3,6,18,73,100,mercedes,11.46,FALSE
-0.229,45,0 days 00:01:32.310000,92.31,HARD,38,4,25.4,65,30.2,59,1,6175,0,3,27,3,6,18,73,100,mercedes,11.218,FALSE
0.247,46,0 days 00:01:32.557000,92.557,HARD,39,4,25.4,65,30.4,18,0.5,6175,0,3,27,3,6,18,73,100,mercedes,11.723,FALSE
0.017,47,0 days 00:01:32.574000,92.574,HARD,40,4,25.4,65,30.4,7,1.3,6175,0,3,27,3,6,18,73,100,mercedes,12.268,FALSE
0.083,48,0 days 00:01:32.657000,92.657,HARD,41,4,25.3,66,30.2,313,1,6175,0,3,27,3,6,18,73,100,mercedes,11.561,FALSE
-0.069,49,0 days 00:01:32.588000,92.588,HARD,42,4,25.3,66,30,184,1.5,6175,0,3,27,3,6,18,73,100,mercedes,12.218,FALSE
