degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:40.459000,100.459,MEDIUM,7,1,0.5039999999999054,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,2,0 days 00:01:35.146000,95.146,MEDIUM,7,2,0.40399999999999636,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.073,3,0 days 00:01:35.219000,95.219,MEDIUM,7,3,0.5440000000003238,25.4,62,31.7,36,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.186,4,0 days 00:01:35.033000,95.033,MEDIUM,7,4,0.68,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.117,5,0 days 00:01:35.150000,95.15,MEDIUM,7,5,0.9280000000003383,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.09,6,0 days 00:01:35.060000,95.06,MEDIUM,7,6,0.9740000000001601,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,7,0 days 00:02:08.836000,128.836,MEDIUM,7,7,2.785000000000764,25.7,61,31.4,330,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,8,,,HARD,9,1,2.0479999999997744,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,9,,,HARD,9,2,0.38400000000001455,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,10,0 days 00:01:37.943000,97.943,HARD,9,3,0.5309999999999491,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,11,0 days 00:01:35.048000,95.048,HARD,9,4,0.7150000000001455,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.56,12,0 days 00:01:34.488000,94.488,HARD,9,5,0.5979999999999563,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.594,13,0 days 00:01:35.082000,95.082,HARD,9,6,0.31299999999919237,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.703,14,0 days 00:01:34.379000,94.379,HARD,8,7,1.2550000000001091,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.424,15,0 days 00:01:34.803000,94.803,HARD,8,8,1.3800000000001091,25.6,62,31.3,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.165,16,0 days 00:01:34.638000,94.638,HARD,8,9,1.2449999999998909,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.269,17,0 days 00:01:34.907000,94.907,HARD,8,10,1.4570000000003347,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.348,18,0 days 00:01:34.559000,94.559,HARD,8,11,1.3649999999997817,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.164,19,0 days 00:01:34.395000,94.395,HARD,8,12,1.1840000000001965,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.062,20,0 days 00:01:34.457000,94.457,HARD,8,13,1.2510000000002037,25.6,62,30.6,335,1.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.313,21,0 days 00:01:34.144000,94.144,HARD,8,14,1.0169999999998254,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.12,22,0 days 00:01:34.264000,94.264,HARD,8,15,1.1080000000001746,25.5,62,30.7,314,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.165,23,0 days 00:01:34.099000,94.099,HARD,8,16,1.2489999999997963,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.157,24,0 days 00:01:34.256000,94.256,HARD,8,17,1.4720000000006621,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.179,25,0 days 00:01:34.077000,94.077,HARD,8,18,1.6589999999996508,25.6,62,31.2,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.34,26,0 days 00:01:33.737000,93.737,HARD,8,19,1.5549999999993815,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.166,27,0 days 00:01:33.571000,93.571,HARD,8,20,1.545999999999367,25.6,63,30.7,36,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.204,28,0 days 00:01:33.775000,93.775,HARD,8,21,1.4580000000005384,25.6,63,31,344,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.132,29,0 days 00:01:33.643000,93.643,HARD,8,22,1.418999999999869,25.5,63,31,353,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.012,30,0 days 00:01:33.631000,93.631,HARD,8,23,1.556999999999789,25.6,63,30.9,339,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.066,31,0 days 00:01:33.565000,93.565,HARD,8,24,1.4520000000002256,25.5,63,31.1,335,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.175,32,0 days 00:01:33.390000,93.39,HARD,8,25,1.4439999999995052,25.5,63,31.1,38,1.2,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.07,33,0 days 00:01:33.320000,93.32,HARD,8,26,1.3119999999998981,25.5,63,30.9,0,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.011,34,0 days 00:01:33.309000,93.309,HARD,8,27,1.360000000000582,25.5,64,30.9,27,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.228,35,0 days 00:01:33.081000,93.081,HARD,8,28,1.045999999999367,25.5,64,30.8,305,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.044,36,0 days 00:01:33.125000,93.125,HARD,8,29,1.1569999999992433,25.5,64,30.8,7,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.133,37,0 days 00:01:33.258000,93.258,HARD,7,30,1.2989999999999782,25.5,64,30.4,321,1.1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.24,38,0 days 00:01:33.018000,93.018,HARD,6,31,1.3800000000001091,25.5,64,30.4,0,0,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.411,39,0 days 00:01:32.607000,92.607,HARD,6,32,1.2950000000000728,25.5,64,30.4,0,0.7,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.12,40,0 days 00:01:32.487000,92.487,HARD,6,33,1.355000000000473,25.4,65,30.4,6,0.6,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.029,41,0 days 00:01:32.458000,92.458,HARD,6,34,1.151,25.5,65,30.2,334,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.204,42,0 days 00:01:32.254000,92.254,HARD,6,35,0.9949999999998909,25.4,65,30.2,333,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.245,43,0 days 00:01:32.499000,92.499,HARD,6,36,1.106999999999971,25.4,65,29.9,31,0.9,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.072,44,0 days 00:01:32.571000,92.571,HARD,6,37,1.2039999999997235,25.4,65,30.2,48,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.002,45,0 days 00:01:32.573000,92.573,HARD,6,38,1.363999999999578,25.4,65,30.2,59,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.067,46,0 days 00:01:32.640000,92.64,HARD,6,39,1.3630000000002838,25.4,65,30.4,18,0.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.146,47,0 days 00:01:32.494000,92.494,HARD,6,40,1.2780000000002474,25.4,65,30.4,7,1.3,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
0.386,48,0 days 00:01:32.880000,92.88,HARD,6,41,1.529000000000451,25.3,66,30.2,313,1,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
-0.2,49,0 days 00:01:32.680000,92.68,HARD,6,42,1.819999999999709,25.3,66,30,184,1.5,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
,50,0 days 00:01:35.145000,95.145,HARD,6,43,4.186000000001513,25.3,66,29.8,346,0.4,FALSE,6175,0,3,27,3,6,18,73,100,mercedes
