degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:35.505000,95.505,MEDIUM,1,25.4,62,31.5,342,1.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
,2,0 days 00:01:34.205000,94.205,MEDIUM,2,25.4,62,31.7,172,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.162,3,0 days 00:01:34.043000,94.043,MEDIUM,3,25.4,62,31.7,36,1.5,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.289,4,0 days 00:01:33.754000,93.754,MEDIUM,4,25.6,61,31.7,9,1.3,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.201,5,0 days 00:01:33.955000,93.955,MEDIUM,5,25.6,62,31.7,45,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.279,6,0 days 00:01:33.676000,93.676,MEDIUM,6,25.7,61,31.5,1,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
,7,0 days 00:02:02.919000,122.919,MEDIUM,7,25.7,61,31.4,330,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
,8,,,HARD,1,25.7,61,31.5,1,0.7,6175,0,3,27,3,6,18,73,100,honda,1.099,FALSE
,9,,,HARD,2,25.5,62,31.4,356,0.8,6175,0,3,27,3,6,18,73,100,honda,0.2529999999997017,FALSE
,10,0 days 00:01:35.024000,95.024,HARD,3,25.5,62,31.5,356,0.4,6175,0,3,27,3,6,18,73,100,honda,0.9250000000001819,FALSE
,11,0 days 00:01:33.610000,93.61,HARD,4,25.5,62,31.7,25,1.1,6175,0,3,27,3,6,18,73,100,honda,0.8609999999998763,FALSE
-0.289,12,0 days 00:01:33.321000,93.321,HARD,5,25.5,62,31.2,180,1.3,6175,0,3,27,3,6,18,73,100,honda,0.30499999999938154,FALSE
-0.177,13,0 days 00:01:33.144000,93.144,HARD,6,25.5,62,31.6,344,1.6,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.05,14,0 days 00:01:33.194000,93.194,HARD,7,25.6,61,31.6,177,1.1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.318,15,0 days 00:01:33.512000,93.512,HARD,8,25.6,62,31.3,50,0.8,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.32,16,0 days 00:01:33.192000,93.192,HARD,9,25.6,61,31.1,0,0.8,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.133,17,0 days 00:01:33.059000,93.059,HARD,10,25.6,62,30.9,348,0.4,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.08,18,0 days 00:01:33.139000,93.139,HARD,11,25.6,62,30.8,355,1.8,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.004,19,0 days 00:01:33.135000,93.135,HARD,12,25.6,62,30.9,351,1.5,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.069,20,0 days 00:01:33.066000,93.066,HARD,13,25.6,62,30.6,335,1.6,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.133,21,0 days 00:01:32.933000,92.933,HARD,14,25.5,62,30.7,49,0.9,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.047,22,0 days 00:01:32.980000,92.98,HARD,15,25.5,62,30.7,314,0.5,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.188,23,0 days 00:01:32.792000,92.792,HARD,16,25.6,62,30.8,35,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.109,24,0 days 00:01:32.683000,92.683,HARD,17,25.6,62,31.3,18,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.102,25,0 days 00:01:32.785000,92.785,HARD,18,25.6,62,31.2,50,0.8,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.224,26,0 days 00:01:32.561000,92.561,HARD,19,25.6,62,31.2,7,1.2,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.161,27,0 days 00:01:32.722000,92.722,HARD,20,25.6,63,30.7,36,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.048,28,0 days 00:01:32.674000,92.674,HARD,21,25.6,62,31.2,355,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.078,29,0 days 00:01:32.752000,92.752,HARD,22,25.5,63,31,353,0.6,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.151,30,0 days 00:01:32.601000,92.601,HARD,23,25.6,63,30.8,338,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.147,31,0 days 00:01:32.454000,92.454,HARD,24,25.5,63,31.1,28,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.091,32,0 days 00:01:32.545000,92.545,HARD,25,25.5,63,31.1,38,1.2,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.236,33,0 days 00:01:32.309000,92.309,HARD,26,25.5,64,30.9,106,0.4,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.249,34,0 days 00:01:32.558000,92.558,HARD,27,25.5,64,30.9,27,0.5,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.022,35,0 days 00:01:32.536000,92.536,HARD,28,25.5,64,31,346,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.123,36,0 days 00:01:32.413000,92.413,HARD,29,25.5,64,30.8,7,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.001,37,0 days 00:01:32.412000,92.412,HARD,30,25.5,64,30.4,352,0.6,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.116,38,0 days 00:01:32.296000,92.296,HARD,31,25.5,64,30.4,0,0,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.301,39,0 days 00:01:31.995000,91.995,HARD,32,25.5,64,30.4,29,0.9,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.56,40,0 days 00:01:32.555000,92.555,HARD,33,25.4,65,30.7,0,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.064,41,0 days 00:01:32.491000,92.491,HARD,34,25.4,65,30.4,6,0.6,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.522,42,0 days 00:01:33.013000,93.013,HARD,35,25.4,65,30.2,202,1.4,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.11,43,0 days 00:01:33.123000,93.123,HARD,36,25.4,65,29.9,31,0.9,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.746,44,0 days 00:01:32.377000,92.377,HARD,37,25.4,65,30,164,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
0.633,45,0 days 00:01:33.010000,93.01,HARD,38,25.4,65,30.2,59,1,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.121,46,0 days 00:01:32.889000,92.889,HARD,39,25.4,65,30.3,135,0.7,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.105,47,0 days 00:01:32.784000,92.784,HARD,40,25.4,65,30.4,7,1.3,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
-0.221,48,0 days 00:01:32.563000,92.563,HARD,41,25.4,66,30.2,359,1.3,6175,0,3,27,3,6,18,73,100,honda,0,FALSE
