degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.821000,105.821,MEDIUM,19,1,0.32300000000032014,25.4,62,31.5,342,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,2,0 days 00:01:38.539000,98.539,MEDIUM,19,2,0.444,25.4,62,31.7,172,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,3,0 days 00:01:37.232000,97.232,MEDIUM,19,3,0.8049999999998363,25.5,61,31.7,342,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.706,4,0 days 00:01:36.526000,96.526,MEDIUM,19,4,0.7870000000002619,25.6,61,31.7,9,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.288,5,0 days 00:01:36.238000,96.238,MEDIUM,19,5,0.8209999999999127,25.7,61,32.2,161,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.834,6,0 days 00:01:37.072000,97.072,MEDIUM,18,6,1.6899999999995998,25.7,61,31.5,1,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,7,0 days 00:02:12.760000,132.76,MEDIUM,18,7,0.1000000000003638,25.7,61,31.5,349,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,8,,,MEDIUM,10,8,2.144000000000233,25.7,61,31.5,1,0.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,9,0 days 00:02:29.482000,149.482,MEDIUM,10,9,0.18299999999999272,25.5,62,31.4,356,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,10,0 days 00:01:38.417000,98.417,MEDIUM,10,10,0.6570000000001528,25.4,62,31.5,264,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
,11,0 days 00:01:35.695000,95.695,MEDIUM,10,11,1.3040000000000873,25.5,62,31.7,25,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.697,12,0 days 00:01:34.998000,94.998,MEDIUM,10,12,1.813999999999396,25.5,62,31.2,180,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.357,13,0 days 00:01:35.355000,95.355,MEDIUM,10,13,2.087000000000444,25.5,62,31.6,344,1.6,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
1.303,14,0 days 00:01:36.658000,96.658,MEDIUM,11,14,0.8870000000006257,25.6,61,31.6,177,1.1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.605,15,0 days 00:01:36.053000,96.053,MEDIUM,11,15,1.8220000000001164,25.6,61,31.6,312,1.3,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.012,16,0 days 00:01:36.065000,96.065,MEDIUM,11,16,3.1719999999995707,25.6,61,31.1,0,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.183,17,0 days 00:01:35.882000,95.882,MEDIUM,11,17,4.373000000000502,25.6,61,31.1,314,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.416,18,0 days 00:01:35.466000,95.466,MEDIUM,11,18,4.502999999999702,25.6,62,30.8,355,1.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.059,19,0 days 00:01:35.407000,95.407,MEDIUM,11,19,4.359999999999673,25.6,62,30.9,337,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.32,20,0 days 00:01:35.087000,95.087,MEDIUM,11,20,4.619000000000597,25.6,62,30.9,342,1.5,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.312,21,0 days 00:01:35.399000,95.399,MEDIUM,11,21,3.786000000000058,25.5,62,30.7,49,0.9,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.241,22,0 days 00:01:35.158000,95.158,MEDIUM,11,22,3.586,25.5,62,30.8,261,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0.138,23,0 days 00:01:35.296000,95.296,MEDIUM,11,23,4.0659999999998035,25.6,62,30.8,35,1,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.151,24,0 days 00:01:35.145000,95.145,MEDIUM,11,24,4.368000000000393,25.6,62,31.4,0,1.2,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
0,25,0 days 00:01:35.145000,95.145,MEDIUM,11,25,4.788000000000466,25.6,62,31.2,50,0.8,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
-0.109,26,0 days 00:01:35.036000,95.036,MEDIUM,11,26,5.13,25.6,62,31.2,10,1.7,FALSE,6175,0,3,27,3,6,18,73,100,ferrari
