degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,17,1,-1.788,19.9,50,37,325,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.814000,137.814,HARD,15,2,2.1890000000003056,20,50,36.2,329,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:16.263000,136.263,HARD,15,3,2.088000000000193,19.9,51,36,323,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:09.902000,129.902,HARD,15,4,2.463000000000193,20,52,36.1,301,0.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.636000,130.636,HARD,15,5,4.764999999999873,20,50,35.7,293,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:45.588000,105.588,HARD,15,6,0.6460000000006403,20.1,51,36.2,315,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.635000,83.635,HARD,15,7,0.9169999999994616,20.2,51,37.2,298,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.504,8,0 days 00:01:23.131000,83.131,HARD,15,8,0.807,20.4,51,36.5,273,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.167,9,0 days 00:01:22.964000,82.964,HARD,15,9,0.739,20.2,51,36.5,246,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.519,10,0 days 00:01:23.483000,83.483,HARD,15,10,0.9700000000002547,20.1,50,36.9,276,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.194,11,0 days 00:01:23.677000,83.677,HARD,15,11,1.112,20.2,51,37,330,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.07,12,0 days 00:01:23.607000,83.607,HARD,15,12,1.238999999999578,20.2,50,36.7,308,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
