degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,16,1,-2.067,19.9,50,37,325,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.692000,137.692,HARD,14,2,1.6849999999999454,20,50,36.2,329,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:16.364000,136.364,HARD,14,3,2.475999999999658,19.9,51,36,323,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:09.527000,129.527,HARD,14,4,2.4029999999997926,20,52,36.1,301,0.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:08.334000,128.334,HARD,14,5,1.5280000000002474,20,50,35.7,293,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:49.707000,109.707,HARD,14,6,0.44499999999970896,20.1,51,36.2,315,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.364000,83.364,HARD,14,7,0.8060000000004948,20.2,51,37.2,298,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.123,8,0 days 00:01:23.241000,83.241,HARD,14,8,0.8410000000003492,20.4,51,36.5,273,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.209,9,0 days 00:01:23.032000,83.032,HARD,14,9,0.7820000000001528,20.2,51,36.5,246,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.22,10,0 days 00:01:23.252000,83.252,HARD,14,10,0.8959999999997308,20.1,50,36.9,276,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.283,11,0 days 00:01:23.535000,83.535,HARD,14,11,0.921,20.2,51,37,330,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.055,12,0 days 00:01:23.480000,83.48,HARD,14,12,0.7200000000002547,20.2,50,36.7,308,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
