degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,11,1,-0.819,19.9,50,37,325,0.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:16.958000,136.958,MEDIUM,9,2,1.2950000000000728,20,50,36.6,318,2.9,FALSE,renault,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.313000,134.313,MEDIUM,9,3,0.8230000000003201,19.9,51,36,323,2.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.874000,130.874,MEDIUM,9,4,1.599999999999909,20,52,36.1,301,0.6,FALSE,renault,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.610000,129.61,MEDIUM,9,5,1.5900000000001455,20,50,35.7,293,1.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:55.050000,115.05,MEDIUM,9,6,0.5720000000001164,20.1,51,36.2,315,2,FALSE,renault,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.200000,83.2,MEDIUM,9,7,0.6859999999996944,20.2,51,37.2,298,1.7,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.488,8,0 days 00:01:22.712000,82.712,MEDIUM,9,8,0.9299999999993815,20.4,51,36.5,273,2.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.411,9,0 days 00:01:22.301000,82.301,MEDIUM,9,9,0.818,20.2,51,36.5,246,2.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.48,10,0 days 00:01:22.781000,82.781,MEDIUM,9,10,0.8360000000002401,20.1,50,36.6,267,1.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.209,11,0 days 00:01:22.990000,82.99,MEDIUM,9,11,0.8930000000000291,20.2,51,37,330,1.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
-0.09,12,0 days 00:01:22.900000,82.9,MEDIUM,9,12,0.8850000000002183,20.2,50,36.7,308,1.5,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.008,13,0 days 00:01:22.908000,82.908,MEDIUM,9,13,0.8519999999998618,20.1,50,35.6,271,1.8,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.08,14,0 days 00:01:22.988000,82.988,MEDIUM,9,14,0.9570000000003347,20.1,50,34.8,299,2.3,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.177,15,0 days 00:01:23.165000,83.165,MEDIUM,9,15,0.8789999999999054,20.1,51,34.8,321,1.4,FALSE,renault,4304,3,3,17,8,8,1,57,40
0.089,16,0 days 00:01:23.254000,83.254,MEDIUM,9,16,1.0659999999998035,20,51,34.7,331,3.2,FALSE,renault,4304,3,3,17,8,8,1,57,40
