degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,7,1,-2.697,19.9,50,37,325,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.527000,138.527,MEDIUM,5,2,1.6839999999997417,20,50,36.6,318,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.124000,134.124,MEDIUM,5,3,0.8679999999999382,19.9,51,36,323,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.636000,130.636,MEDIUM,5,4,1.0230000000001382,20,52,36.1,301,0.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.151000,130.151,MEDIUM,5,5,0.9259999999999309,20,50,35.7,293,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:59.007000,119.007,MEDIUM,5,6,0.6090000000003783,20.1,51,36.2,315,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:22.609000,82.609,MEDIUM,5,7,1.0640000000003056,20.2,51,37.2,298,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.611,8,0 days 00:01:21.998000,81.998,MEDIUM,5,8,1.1970000000001164,20.4,51,36.5,273,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.091,9,0 days 00:01:22.089000,82.089,MEDIUM,5,9,1.1849999999994907,20.2,51,36.5,246,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.355,10,0 days 00:01:23.444000,83.444,MEDIUM,5,10,0.4760000000005675,20.1,50,36.6,267,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.975,11,0 days 00:01:22.469000,82.469,MEDIUM,5,11,0.8980000000001382,20.2,51,37,330,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.324,12,0 days 00:01:22.145000,82.145,MEDIUM,5,12,1.2399999999997817,20.2,50,36.7,308,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.256,13,0 days 00:01:22.401000,82.401,MEDIUM,5,13,1.706000000000131,20.1,50,35.6,271,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.156,14,0 days 00:01:23.557000,83.557,MEDIUM,5,14,3.274999999999636,20.1,50,34.8,299,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.482,15,0 days 00:01:24.039000,84.039,MEDIUM,6,15,1.1109999999998763,20.1,51,34.8,321,1.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.389,16,0 days 00:01:22.650000,82.65,MEDIUM,6,16,1.0900000000001455,20,51,34.7,331,3.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
