degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,10,1,-1.521,19.9,50,37,325,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.184000,137.184,MEDIUM,8,2,1.3179999999997563,20,50,36.6,318,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.785000,134.785,MEDIUM,8,3,1.3389999999999418,19.9,51,36,323,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.097000,130.097,MEDIUM,8,4,1.1219999999998436,20,52,36.1,301,0.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.620000,129.62,MEDIUM,8,5,0.488,20,50,35.7,293,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:56.068000,116.068,MEDIUM,8,6,0.6850000000004002,20.1,51,36.2,315,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.086000,83.086,MEDIUM,8,7,0.7400000000006912,20.2,51,37.2,298,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.618,8,0 days 00:01:22.468000,82.468,MEDIUM,8,8,0.9490000000005239,20.4,51,36.5,273,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.055,9,0 days 00:01:22.413000,82.413,MEDIUM,8,9,1.1300000000001091,20.2,51,36.5,246,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.35,10,0 days 00:01:22.763000,82.763,MEDIUM,8,10,1.125,20.1,50,36.6,267,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
