degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,12,1,-2.949,19.9,50,37,325,0.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.369000,138.369,HARD,10,2,2.230000000000018,20,50,36.2,329,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.537000,134.537,HARD,10,3,2.4539999999997235,19.9,51,36,323,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.651000,130.651,HARD,10,4,2.231000000000222,20,52,36.1,301,0.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.621000,129.621,HARD,10,5,2.242000000000189,20,50,35.7,293,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:53.303000,113.303,HARD,10,6,0.49499999999989086,20.1,51,36.2,315,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.455000,83.455,HARD,10,7,0.75,20.2,51,37.2,298,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.508,8,0 days 00:01:22.947000,82.947,HARD,10,8,0.9850000000005821,20.4,51,36.5,273,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.256,9,0 days 00:01:23.203000,83.203,HARD,10,9,1.8869999999997162,20.2,51,36.5,246,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.201,10,0 days 00:01:23.002000,83.002,HARD,10,10,2.1080000000001746,20.1,50,36.9,276,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.093,11,0 days 00:01:22.909000,82.909,HARD,10,11,2.0270000000000437,20.2,51,37,330,1.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.216,12,0 days 00:01:22.693000,82.693,HARD,10,12,1.819999999999709,20.2,50,36.7,308,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.122,13,0 days 00:01:22.815000,82.815,HARD,10,13,1.7270000000007713,20.1,50,35.6,271,1.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.024,14,0 days 00:01:22.791000,82.791,HARD,10,14,1.5299999999997453,20.1,50,34.8,299,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.34,15,0 days 00:01:23.131000,83.131,HARD,10,15,1.4960000000000946,20.1,51,34.8,321,1.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.115,16,0 days 00:01:23.246000,83.246,HARD,10,16,1.4880000000002838,20,51,34.7,331,3.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.054,17,0 days 00:01:23.300000,83.3,HARD,10,17,1.2690000000002328,20.1,51,35.6,316,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.931,18,0 days 00:01:25.231000,85.231,HARD,10,18,2.962000000000444,20.4,49,37.3,325,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.714,19,0 days 00:01:23.517000,83.517,HARD,10,19,2.5399999999999636,20.5,49,37.4,332,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.161,20,0 days 00:01:23.356000,83.356,HARD,10,20,2.2590000000000146,20.5,49,37.8,345,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.018,21,0 days 00:01:23.374000,83.374,HARD,10,21,1.855000000000473,20.5,49,37.8,289,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.119,22,0 days 00:01:23.493000,83.493,HARD,10,22,1.836,20.6,49,38,308,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.07,23,0 days 00:01:23.423000,83.423,HARD,10,23,1.9559999999992215,20.9,48,38.6,278,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.054,24,0 days 00:01:23.477000,83.477,HARD,10,24,1.7520000000004075,21,48,38.6,337,2.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.016,25,0 days 00:01:23.493000,83.493,HARD,10,25,1.487,21,48,38.4,296,2.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.196,26,0 days 00:01:23.689000,83.689,HARD,10,26,1.2070000000003347,21,48,39,276,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.123,27,0 days 00:01:23.812000,83.812,HARD,9,27,0.9110000000000582,21.1,49,39.3,259,1.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.187,28,0 days 00:01:23.999000,83.999,HARD,8,28,4.510000000000218,21,49,39.5,304,0.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.12,29,0 days 00:01:22.879000,82.879,HARD,7,29,0.6390000000001237,21,48,39.5,332,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.136,30,0 days 00:01:23.015000,83.015,HARD,6,30,2.904000000000451,21.1,48,39.7,281,0.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.073,31,0 days 00:01:23.088000,83.088,HARD,5,31,7.652000000000044,21.1,47,40,280,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.067,32,0 days 00:01:23.155000,83.155,HARD,4,32,9.755,21.1,47,40.2,274,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.946,33,0 days 00:01:24.101000,84.101,HARD,5,33,1.3020000000005894,21.2,47,40.2,274,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.802,34,0 days 00:01:25.903000,85.903,HARD,7,34,1.6770000000005894,21,47,39.9,286,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-2.684,35,0 days 00:01:23.219000,83.219,HARD,7,35,2.106999999999971,21.1,47,39.7,280,1.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.215,36,0 days 00:01:23.004000,83.004,HARD,7,36,2.5210000000006403,21.2,47,39.5,280,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.15,37,0 days 00:01:23.154000,83.154,HARD,7,37,3.007999999999811,21.1,47,38.4,269,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.582,38,0 days 00:01:23.736000,83.736,HARD,8,38,2.1049999999995634,21,48,37.8,295,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
,39,0 days 00:01:26.308000,86.308,HARD,10,39,0.3359999999993306,20.9,49,38.1,283,1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,40,0 days 00:01:43.850000,103.85,MEDIUM,17,1,0.27700000000004366,20.7,48,38.1,296,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,41,0 days 00:01:21.503000,81.503,MEDIUM,16,2,1.875,20.5,49,37.5,305,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.756,42,0 days 00:01:22.259000,82.259,MEDIUM,16,3,0.40599999999994907,20.5,49,36.6,321,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.897,43,0 days 00:01:21.362000,81.362,MEDIUM,15,4,1.581000000000131,20.4,49,35.6,280,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.251,44,0 days 00:01:21.613000,81.613,MEDIUM,15,5,1.3370000000004438,20.4,48,35.3,293,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.174,45,0 days 00:01:21.787000,81.787,MEDIUM,15,6,1.063999999999396,20.4,48,34.8,284,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.186,46,0 days 00:01:21.601000,81.601,MEDIUM,15,7,0.6369999999997162,20.3,49,34,286,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.18,47,0 days 00:01:22.781000,82.781,MEDIUM,15,8,0.693,20.2,49,33.8,287,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.774,48,0 days 00:01:22.007000,82.007,MEDIUM,13,9,1.1300000000001091,20.2,50,33.1,294,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.312,49,0 days 00:01:21.695000,81.695,MEDIUM,12,10,0.9290000000000873,20.2,50,33.1,286,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.257,50,0 days 00:01:21.438000,81.438,MEDIUM,12,11,0.7810000000008586,20.1,51,33.1,284,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.742,51,0 days 00:01:23.180000,83.18,MEDIUM,12,12,2.418999999999869,20,51,32.6,266,3.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.568,52,0 days 00:01:21.612000,81.612,MEDIUM,12,13,1.013,20,52,32.4,221,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.235,53,0 days 00:01:21.847000,81.847,MEDIUM,12,14,1.2919999999994616,20,52,32.3,289,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.308,54,0 days 00:01:21.539000,81.539,MEDIUM,12,15,1.1469999999999345,20,51,32.2,305,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.855,55,0 days 00:01:23.394000,83.394,MEDIUM,12,16,3.2299999999995634,20,51,32.1,291,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-2.092,56,0 days 00:01:21.302000,81.302,MEDIUM,12,17,3.069999999999709,20,51,32.1,284,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.475,57,0 days 00:01:22.777000,82.777,MEDIUM,12,18,2.3069999999988795,20,52,31.6,294,2.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.051,58,0 days 00:01:21.726000,81.726,MEDIUM,12,19,1.3250000000007276,20,52,31.4,274,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.231,59,0 days 00:01:21.495000,81.495,MEDIUM,12,20,1.4390000000003056,20,52,31.3,340,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.079,60,0 days 00:01:21.416000,81.416,MEDIUM,12,21,1.2700000000004366,19.9,52,31.1,295,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.013,61,0 days 00:01:21.429000,81.429,MEDIUM,12,22,1.1219999999993888,19.9,53,31.1,320,3.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.274,62,0 days 00:01:21.703000,81.703,MEDIUM,12,23,0.9740000000001601,19.8,53,31,297,4.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.07,63,0 days 00:01:21.773000,81.773,MEDIUM,12,24,1.114000000001397,19.8,53,31,289,3.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.131,64,0 days 00:01:21.904000,81.904,MEDIUM,12,25,1.264999999999418,19.8,53,31,321,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
,65,0 days 00:01:31.102000,91.102,MEDIUM,13,26,7.310999999999694,19.9,53,31.2,83,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,66,0 days 00:01:48.916000,108.916,SOFT,17,1,5.040999999999258,19.9,52,30.9,288,3.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
