degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,6,1,-1.409,19.9,50,37,325,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.252000,138.252,MEDIUM,4,2,1.056,20,50,36.6,318,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.940000,134.94,MEDIUM,4,3,2.7530000000001564,19.9,51,36,323,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.481000,130.481,MEDIUM,4,4,2.1340000000000146,20,52,36.1,301,0.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.248000,130.248,MEDIUM,4,5,2.5579999999999927,20,50,35.7,293,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:59.324000,119.324,MEDIUM,4,6,0.612,20.1,51,36.2,315,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:22.154000,82.154,MEDIUM,4,7,0.8810000000003129,20.2,51,37.2,298,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.289,8,0 days 00:01:21.865000,81.865,MEDIUM,4,8,1.0219999999999345,20.4,51,36.5,273,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.236,9,0 days 00:01:22.101000,82.101,MEDIUM,4,9,0.7100000000000364,20.2,51,36.5,246,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.38,10,0 days 00:01:22.481000,82.481,MEDIUM,2,10,1.893000000000029,20.1,50,36.6,267,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.058,11,0 days 00:01:21.423000,81.423,MEDIUM,2,11,1.469000000000051,20.2,51,37,330,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.161,12,0 days 00:01:21.262000,81.262,MEDIUM,2,12,1.2159999999994398,20.2,50,36.7,308,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.514,13,0 days 00:01:21.776000,81.776,MEDIUM,2,13,1.2769999999991342,20.1,50,36.5,321,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.466,14,0 days 00:01:21.310000,81.31,MEDIUM,2,14,1.112,20.1,50,34.8,299,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
