degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,9,1,-1.813,19.9,50,37,325,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.679000,137.679,MEDIUM,7,2,1.3330000000000837,20,50,36.6,318,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.764000,134.764,MEDIUM,7,3,1.5239999999998872,19.9,51,36,323,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.314000,130.314,MEDIUM,7,4,1.9410000000002583,20,52,36.1,301,0.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.254000,130.254,MEDIUM,7,5,1.6040000000002692,20,50,35.7,293,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:55.871000,115.871,MEDIUM,7,6,0.4739999999992506,20.1,51,36.2,315,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.031000,83.031,MEDIUM,7,7,0.6419999999998254,20.2,51,37.2,298,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.772,8,0 days 00:01:22.259000,82.259,MEDIUM,7,8,0.8609999999998763,20.4,51,36.5,273,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.027,9,0 days 00:01:22.232000,82.232,MEDIUM,7,9,0.9110000000000582,20.2,51,36.5,246,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.536,10,0 days 00:01:22.768000,82.768,MEDIUM,7,10,0.6159999999999854,20.1,50,36.6,267,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.272,11,0 days 00:01:23.040000,83.04,MEDIUM,7,11,0.796,20.2,51,37,330,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.604,12,0 days 00:01:22.436000,82.436,MEDIUM,7,12,1.1239999999997963,20.2,50,36.7,308,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.087,13,0 days 00:01:22.523000,82.523,MEDIUM,7,13,1.456000000000131,20.1,50,35.6,271,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.479,14,0 days 00:01:23.002000,83.002,MEDIUM,7,14,1.043999999999869,20.1,50,34.8,299,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.117,15,0 days 00:01:23.119000,83.119,MEDIUM,7,15,0.6439999999993233,20.1,51,34.8,321,1.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.191,16,0 days 00:01:22.928000,82.928,MEDIUM,7,16,0.9220000000004802,20,51,34.7,331,3.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.034,17,0 days 00:01:22.962000,82.962,MEDIUM,7,17,0.8779999999997017,20.1,51,35.6,316,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.285,18,0 days 00:01:23.247000,83.247,MEDIUM,7,18,1.287000000000262,20.4,49,37.3,325,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.025,19,0 days 00:01:23.272000,83.272,MEDIUM,7,19,1.5090000000000146,20.5,49,37.4,332,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
