degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,15,1,-1.137,19.9,50,37,325,0.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.144000,137.144,HARD,13,2,1.0659999999998035,20,50,36.2,329,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:15.573000,135.573,HARD,13,3,0.6550000000002001,19.9,51,36,323,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:09.600000,129.6,HARD,13,4,0.5500000000001819,20,52,36.1,301,0.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.209000,129.209,HARD,13,5,0.6289999999999054,20,50,35.7,293,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:50.790000,110.79,HARD,13,6,0.5180000000000291,20.1,51,36.2,315,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.003000,83.003,HARD,13,7,0.7989999999999782,20.2,51,37.2,298,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.203,8,0 days 00:01:23.206000,83.206,HARD,13,8,0.6929999999993015,20.4,51,36.5,273,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.115,9,0 days 00:01:23.091000,83.091,HARD,13,9,0.6520000000000437,20.2,51,36.5,246,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.047,10,0 days 00:01:23.138000,83.138,HARD,13,10,0.6170000000001892,20.1,50,36.9,276,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.4,11,0 days 00:01:22.738000,82.738,HARD,12,11,0.5870000000004438,20.2,51,37,330,1.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.097,12,0 days 00:01:22.641000,82.641,HARD,11,12,1.8479999999999563,20.2,50,36.7,308,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.274,13,0 days 00:01:22.367000,82.367,HARD,11,13,1.3999999999996362,20.1,50,35.6,271,1.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.032,14,0 days 00:01:22.399000,82.399,HARD,11,14,1.0080000000007203,20.1,50,34.8,299,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.602,15,0 days 00:01:23.001000,83.001,HARD,11,15,0.8779999999997017,20.1,51,34.8,321,1.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.091,16,0 days 00:01:23.092000,83.092,HARD,11,16,0.7240000000001601,20,51,34.7,331,3.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.165,17,0 days 00:01:23.257000,83.257,HARD,11,17,0.6809999999995853,20.1,51,35.6,316,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
,18,0 days 00:01:27.331000,87.331,HARD,11,18,2.780999999999949,20.4,49,37.3,325,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.667,19,0 days 00:01:24.591000,84.591,HARD,11,19,3.855000000000473,20.5,49,37.4,332,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,20,0 days 00:01:29.685000,89.685,HARD,15,20,0.7579999999998108,20.4,49,37.8,314,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,21,0 days 00:01:46.242000,106.242,MEDIUM,17,1,20.483000000000175,20.5,49,37.8,289,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
,22,0 days 00:01:21.659000,81.659,MEDIUM,17,2,18.625,20.8,49,38.1,282,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.22,23,0 days 00:01:21.879000,81.879,MEDIUM,17,3,16.692000000000007,20.9,48,38.6,278,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
