degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,19,1,-1.304,19.9,50,37,325,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.050000,138.05,MEDIUM,17,2,1.543,20,50,36.2,329,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:16.567000,136.567,MEDIUM,17,3,1.5620000000003529,19.9,51,36,323,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.001000,130.001,MEDIUM,17,4,1.4329999999999927,20,52,36.1,301,0.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.449000,130.449,MEDIUM,17,5,1.413000000000011,20,50,35.7,293,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:43.384000,103.384,MEDIUM,17,6,0.5850000000000364,20.1,51,36.2,315,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.677000,83.677,MEDIUM,17,7,0.5940000000000509,20.2,51,37.2,298,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.278,8,0 days 00:01:23.399000,83.399,MEDIUM,17,8,0.6130000000002838,20.4,51,36.5,273,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.602,9,0 days 00:01:22.797000,82.797,MEDIUM,17,9,0.5059999999994034,20.2,51,36.5,246,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.004,10,0 days 00:01:22.793000,82.793,MEDIUM,16,10,0.5990000000001601,20.1,50,36.9,276,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1,11,0 days 00:01:23.793000,83.793,MEDIUM,16,11,0.7150000000001455,20.2,51,37,330,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.344,12,0 days 00:01:23.449000,83.449,MEDIUM,16,12,0.5570000000006985,20.2,50,36.7,308,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.375,13,0 days 00:01:23.074000,83.074,MEDIUM,15,13,0.7399999999997817,20.1,50,35.6,271,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.098,14,0 days 00:01:24.172000,84.172,MEDIUM,15,14,0.6069999999999709,20.1,50,34.8,299,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.072,15,0 days 00:01:24.244000,84.244,MEDIUM,14,15,0.581,20,51,34.8,307,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.346,16,0 days 00:01:22.898000,82.898,MEDIUM,14,16,0.862,20,51,34.7,331,3.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.048,17,0 days 00:01:22.946000,82.946,MEDIUM,14,17,0.8379999999997381,20.1,51,35.6,316,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.747,18,0 days 00:01:23.693000,83.693,MEDIUM,14,18,0.7440000000005966,20.4,49,37.3,325,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.045,19,0 days 00:01:23.648000,83.648,MEDIUM,14,19,0.7119999999995343,20.5,49,37.4,332,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.356,20,0 days 00:01:24.004000,84.004,MEDIUM,13,20,0.086,20.4,49,37.8,314,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.124,21,0 days 00:01:23.880000,83.88,MEDIUM,12,21,2.0419999999994616,20.5,49,37.8,289,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.055,22,0 days 00:01:22.825000,82.825,MEDIUM,12,22,1.263,20.6,49,38,308,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.145,23,0 days 00:01:22.680000,82.68,MEDIUM,12,23,0.7489999999997963,20.9,48,38.6,278,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.075,24,0 days 00:01:22.605000,82.605,MEDIUM,11,24,5.6909999999998035,21,48,38.6,337,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.374,25,0 days 00:01:22.231000,82.231,MEDIUM,11,25,4.429000000000087,21,48,38.4,296,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.433,26,0 days 00:01:22.664000,82.664,MEDIUM,11,26,3.4039999999995416,21,48,39,276,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.241,27,0 days 00:01:22.905000,82.905,MEDIUM,10,27,2.4970000000002983,21.1,49,39.3,259,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.179,28,0 days 00:01:23.084000,83.084,MEDIUM,9,28,1.5820000000003347,21,49,39.5,304,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.302,29,0 days 00:01:22.782000,82.782,MEDIUM,8,29,1.485000000000582,21,48,39.5,332,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.105,30,0 days 00:01:22.677000,82.677,MEDIUM,7,30,1.1469999999999345,21.1,48,39.7,281,0.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.12,31,0 days 00:01:22.797000,82.797,MEDIUM,6,31,0.8559999999997672,21.1,47,40,280,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.304,32,0 days 00:01:23.101000,83.101,MEDIUM,5,32,0.8020000000005894,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.834,33,0 days 00:01:23.935000,83.935,MEDIUM,6,33,0.6359999999995125,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.92,34,0 days 00:01:23.015000,83.015,MEDIUM,5,34,3.1589999999996508,21,47,39.9,286,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.349,35,0 days 00:01:23.364000,83.364,MEDIUM,6,35,1.5449999999991633,21.1,47,39.7,280,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.774,36,0 days 00:01:22.590000,82.59,MEDIUM,6,36,2.770999999999731,21.2,47,39.5,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.077,37,0 days 00:01:22.667000,82.667,MEDIUM,6,37,3.8029999999998836,21.1,47,38.4,269,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.355,38,0 days 00:01:22.312000,82.312,MEDIUM,6,38,4.806999999999789,21,48,37.8,295,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,39,0 days 00:01:25.068000,85.068,MEDIUM,7,39,1.1610000000000582,20.9,49,38.1,283,1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,40,0 days 00:01:39.719000,99.719,HARD,13,1,0.4390000000003056,20.8,48,38.5,316,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,41,0 days 00:01:20.371000,80.371,HARD,12,2,2.0460000000002765,20.5,49,37.5,305,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.996,42,0 days 00:01:21.367000,81.367,HARD,12,3,0.3969999999999345,20.5,49,36.6,321,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.178,43,0 days 00:01:22.545000,82.545,HARD,11,4,0.5799999999999272,20.4,49,35.6,280,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.948,44,0 days 00:01:20.597000,80.597,HARD,10,5,4.426000000000386,20.4,48,35.3,293,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.471,45,0 days 00:01:21.068000,81.068,HARD,10,6,2.6619999999993524,20.4,48,34.8,284,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.096,46,0 days 00:01:21.164000,81.164,HARD,10,7,1.2010000000000218,20.3,49,34,286,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,47,0 days 00:01:23.905000,83.905,HARD,9,8,8.230000000000473,20.2,49,33.8,287,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.365,48,0 days 00:01:20.434000,80.434,HARD,9,9,6.900000000000546,20.2,50,33.5,333,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.365,49,0 days 00:01:20.799000,80.799,HARD,9,10,6.030999999999949,20.2,50,33.1,286,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.23,50,0 days 00:01:20.569000,80.569,HARD,9,11,5.283999999999651,20.1,51,33.1,284,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.136,51,0 days 00:01:20.433000,80.433,HARD,9,12,4.3530000000000655,20.1,51,32.8,291,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.199,52,0 days 00:01:20.234000,80.234,HARD,9,13,3.039,20,52,32.4,221,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.036,53,0 days 00:01:20.270000,80.27,HARD,9,14,1.631999999999607,20,52,32.3,289,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.335,54,0 days 00:01:20.605000,80.605,HARD,9,15,1.0119999999997162,20,51,32.3,294,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.395,55,0 days 00:01:21,81,HARD,9,16,0.6509999999998399,20,51,32.1,291,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.794,56,0 days 00:01:20.206000,80.206,HARD,8,17,7.736000000000786,20,51,32.1,284,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.238,57,0 days 00:01:20.444000,80.444,HARD,8,18,7.406,20,52,31.6,0,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.176,58,0 days 00:01:20.268000,80.268,HARD,8,19,6.983000000000175,20,52,31.4,274,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.091,59,0 days 00:01:20.359000,80.359,HARD,8,20,6.521,20,52,31.3,351,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.026,60,0 days 00:01:20.385000,80.385,HARD,8,21,6.177,20,52,31.3,340,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.145,61,0 days 00:01:20.530000,80.53,HARD,8,22,6.069999999999709,19.9,53,31.1,320,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.058,62,0 days 00:01:20.472000,80.472,HARD,8,23,5.707000000000335,19.8,53,31.1,314,3.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.544,63,0 days 00:01:21.016000,81.016,HARD,8,24,5.938000000000102,19.8,53,31,297,4.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.854,64,0 days 00:01:20.162000,80.162,HARD,8,25,5.236000000000786,19.8,53,31,321,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.098,65,0 days 00:01:20.064000,80.064,HARD,8,26,4.5129999999990105,19.9,53,31.2,277,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.2,66,0 days 00:01:20.264000,80.264,HARD,8,27,3.757999999999811,19.9,53,31.2,83,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.308,67,0 days 00:01:20.572000,80.572,HARD,8,28,3.161000000000058,19.9,52,30.9,288,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.301,68,0 days 00:01:20.271000,80.271,HARD,8,29,2.393000000000029,19.8,53,31,332,3.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.62,69,0 days 00:01:20.891000,80.891,HARD,8,30,2.1149999999997817,19.7,53,30.7,274,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.341,70,0 days 00:01:20.550000,80.55,HARD,8,31,1.6599999999998545,19.8,53,30.6,285,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.981,71,0 days 00:01:21.531000,81.531,HARD,8,32,1.2860000000000582,19.7,53,30.8,296,3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
