degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,8,1,-1.851,19.9,50,37,325,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.197000,138.197,MEDIUM,6,2,2.367000000000189,20,50,36.6,318,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.573000,134.573,MEDIUM,6,3,2.8159999999998035,19.9,51,36,323,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:09.897000,129.897,MEDIUM,6,4,2.076999999999771,20,52,36.1,301,0.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.591000,130.591,MEDIUM,6,5,2.5169999999998254,20,50,35.7,293,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:57.001000,117.001,MEDIUM,6,6,0.511,20.1,51,36.2,315,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:22.863000,82.863,MEDIUM,6,7,0.7649999999994179,20.2,51,37.2,298,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.823,8,0 days 00:01:22.040000,82.04,MEDIUM,6,8,0.807,20.4,51,36.5,273,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.142,9,0 days 00:01:22.182000,82.182,MEDIUM,6,9,0.8999999999996362,20.2,51,36.5,246,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.881,10,0 days 00:01:23.063000,83.063,MEDIUM,6,10,0.5189999999993233,20.1,50,36.6,267,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.203,11,0 days 00:01:22.860000,82.86,MEDIUM,6,11,0.9099999999998545,20.2,51,37,330,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.752,12,0 days 00:01:22.108000,82.108,MEDIUM,6,12,0.873,20.2,50,36.7,308,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.083,13,0 days 00:01:22.191000,82.191,MEDIUM,6,13,0.6630000000004657,20.1,50,35.6,271,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.223,14,0 days 00:01:23.414000,83.414,MEDIUM,6,14,0.5200000000004366,20.1,50,34.8,299,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.006,15,0 days 00:01:22.408000,82.408,MEDIUM,5,15,4.0570000000006985,20.1,51,34.8,321,1.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.263,16,0 days 00:01:22.671000,82.671,MEDIUM,5,16,4.746999999999389,20,51,34.7,331,3.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.105,17,0 days 00:01:22.566000,82.566,MEDIUM,5,17,4.981000000000677,20.1,51,35.6,316,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.071,18,0 days 00:01:22.637000,82.637,MEDIUM,5,18,5.346999999999753,20.3,50,36.6,336,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.216,19,0 days 00:01:22.853000,82.853,MEDIUM,5,19,5.806999999999789,20.5,49,37.4,332,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.104,20,0 days 00:01:22.749000,82.749,MEDIUM,5,20,6.2039999999997235,20.5,49,37.8,345,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.216,21,0 days 00:01:22.533000,82.533,MEDIUM,5,21,6.600000000000364,20.5,49,37.8,289,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.169,22,0 days 00:01:22.702000,82.702,MEDIUM,5,22,6.9909999999999854,20.6,49,38,308,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.342,23,0 days 00:01:22.360000,82.36,MEDIUM,5,23,7.061000000000604,20.8,49,38.1,282,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.169,24,0 days 00:01:22.191000,82.191,MEDIUM,5,24,7.190000000000509,21,48,38.6,337,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.171,25,0 days 00:01:22.362000,82.362,MEDIUM,5,25,7.016999999999825,21,48,38.4,296,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.095,26,0 days 00:01:22.457000,82.457,MEDIUM,5,26,4.688999999999396,21,48,38.7,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.163,27,0 days 00:01:22.620000,82.62,MEDIUM,4,27,7.279000000000451,21.1,49,39.3,259,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.022,28,0 days 00:01:22.598000,82.598,MEDIUM,4,28,7.201000000000022,21,49,39.3,269,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.049,29,0 days 00:01:22.549000,82.549,MEDIUM,4,29,7.015000000000327,21,48,39.5,332,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.149,30,0 days 00:01:22.698000,82.698,MEDIUM,4,30,3.6619999999993524,21.1,48,39.7,281,0.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,31,0 days 00:01:25.753000,85.753,MEDIUM,3,31,13.876000000000204,21,48,39.7,0,1.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,32,0 days 00:01:42.382000,102.382,HARD,6,1,0.2889999999997599,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,33,0 days 00:01:21.708000,81.708,HARD,4,2,11.694999999999709,21.2,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.086,34,0 days 00:01:21.794000,81.794,HARD,4,3,12.608000000000175,21,47,39.9,286,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.185,35,0 days 00:01:21.609000,81.609,HARD,4,4,13.519999999999527,21.1,47,39.7,280,1.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.203,36,0 days 00:01:21.406000,81.406,HARD,4,5,14.222999999999956,21.2,47,39.5,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.197,37,0 days 00:01:21.603000,81.603,HARD,4,6,14.818000000000211,21.1,47,38.4,269,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.071,38,0 days 00:01:21.532000,81.532,HARD,4,7,15.481999999999971,21,48,37.8,295,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.028,39,0 days 00:01:21.504000,81.504,HARD,4,8,16.27599999999984,20.9,49,38.1,283,1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.205,40,0 days 00:01:21.299000,81.299,HARD,4,9,16.729999999999563,20.8,48,38.5,316,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.325,41,0 days 00:01:20.974000,80.974,HARD,4,10,16.935999999999694,20.7,48,38.1,296,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.05,42,0 days 00:01:21.024000,81.024,HARD,4,11,17.509000000000015,20.5,49,36.6,321,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.178,43,0 days 00:01:21.202000,81.202,HARD,4,12,18.023999999999432,20.4,49,35.8,336,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.184,44,0 days 00:01:21.018000,81.018,HARD,4,13,18.657000000000153,20.4,49,35.6,280,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.192,45,0 days 00:01:21.210000,81.21,HARD,4,14,19.49699999999939,20.4,48,34.8,284,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.384,46,0 days 00:01:20.826000,80.826,HARD,4,15,20.10199999999986,20.3,48,34.5,318,3.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.575,47,0 days 00:01:21.401000,81.401,HARD,4,16,20.942000000000007,20.3,49,34,286,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.257,48,0 days 00:01:21.144000,81.144,HARD,4,17,21.64300000000003,20.2,50,33.5,333,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.229,49,0 days 00:01:20.915000,80.915,HARD,4,18,21.920000000000073,20.2,50,33.1,294,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.171,50,0 days 00:01:21.086000,81.086,HARD,4,19,22.46100000000024,20.2,50,33.1,286,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.01,51,0 days 00:01:21.096000,81.096,HARD,4,20,23.152000000000044,20.1,51,32.8,291,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.306,52,0 days 00:01:20.790000,80.79,HARD,4,21,23.467999999999847,20,51,32.6,266,3.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.377,53,0 days 00:01:21.167000,81.167,HARD,4,22,24.16399999999976,20,52,32.3,289,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.065,54,0 days 00:01:21.102000,81.102,HARD,4,23,24.59900000000016,20,51,32.3,294,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.333,55,0 days 00:01:21.435000,81.435,HARD,4,24,25.636000000000422,20,51,32.2,305,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.547,56,0 days 00:01:20.888000,80.888,HARD,4,25,26.014999999999418,20,51,32.1,284,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.015,57,0 days 00:01:20.903000,80.903,HARD,4,26,26.647000000000844,20,52,31.6,0,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.47,58,0 days 00:01:21.373000,81.373,HARD,4,27,27.61499999999978,20,52,31.6,294,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.031,59,0 days 00:01:21.404000,81.404,HARD,4,28,28.855999999999767,20,52,31.3,351,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.155,60,0 days 00:01:21.559000,81.559,HARD,4,29,30.14300000000003,20,52,31.3,340,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.667,61,0 days 00:01:20.892000,80.892,HARD,4,30,30.98999999999978,19.9,52,31.1,295,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.101,62,0 days 00:01:20.791000,80.791,HARD,4,31,31.640000000001237,19.8,53,31.1,314,3.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.06,63,0 days 00:01:20.731000,80.731,HARD,4,32,29.593000000000757,19.8,53,31,297,4.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.398,64,0 days 00:01:21.129000,81.129,HARD,4,33,29.752999999998792,19.8,53,31,289,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.908,65,0 days 00:01:22.037000,82.037,HARD,4,34,30.975000000000364,19.9,53,31.2,277,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.151,66,0 days 00:01:22.188000,82.188,HARD,5,35,1.0730000000003201,19.9,53,31.2,83,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.498,67,0 days 00:01:21.690000,81.69,HARD,5,36,2.113999999999578,19.9,52,30.9,288,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.654,68,0 days 00:01:21.036000,81.036,HARD,5,37,2.5050000000010186,19.8,53,31,332,3.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.208,69,0 days 00:01:21.244000,81.244,HARD,5,38,3.360000000000582,19.7,53,30.9,298,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
