degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,4,1,-2.08,19.9,50,37,325,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.937000,137.937,MEDIUM,2,2,1.8429999999998472,20,50,36.6,318,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:13.771000,133.771,MEDIUM,2,3,1.3170000000000073,19.9,51,36,323,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.043000,130.043,MEDIUM,2,4,1.568000000000211,20,52,36.1,301,0.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.925000,129.925,MEDIUM,2,5,1.2010000000000218,20,50,35.7,293,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,6,0 days 00:02:03.834000,123.834,MEDIUM,2,6,0.6779999999998836,20.1,51,36.2,315,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:21.830000,81.83,MEDIUM,2,7,1.0659999999998035,20.2,51,37.2,298,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.546,8,0 days 00:01:21.284000,81.284,MEDIUM,2,8,0.875,20.4,51,36.5,273,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.209,9,0 days 00:01:22.493000,82.493,MEDIUM,1,9,0,20.2,51,36.5,246,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.055,10,0 days 00:01:22.438000,82.438,MEDIUM,1,10,0,20.1,50,36.6,267,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.591,11,0 days 00:01:21.847000,81.847,MEDIUM,1,11,0,20.2,51,37,330,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.332,12,0 days 00:01:21.515000,81.515,MEDIUM,1,12,0,20.2,50,36.7,308,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.2,13,0 days 00:01:21.715000,81.715,MEDIUM,1,13,0,20.1,50,36.5,321,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.24,14,0 days 00:01:21.475000,81.475,MEDIUM,1,14,0,20.1,50,34.8,299,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.041,15,0 days 00:01:21.516000,81.516,MEDIUM,1,15,0,20.1,51,34.8,321,1.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.074,16,0 days 00:01:21.590000,81.59,MEDIUM,1,16,0,20,51,34.7,331,3.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.422,17,0 days 00:01:22.012000,82.012,MEDIUM,1,17,0,20.1,51,35.6,316,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.247,18,0 days 00:01:21.765000,81.765,MEDIUM,1,18,0,20.3,50,36.6,336,2.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.05,19,0 days 00:01:21.715000,81.715,MEDIUM,1,19,0,20.5,49,37.4,332,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.074,20,0 days 00:01:21.789000,81.789,MEDIUM,1,20,0,20.5,49,37.8,345,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.376,21,0 days 00:01:21.413000,81.413,MEDIUM,1,21,0,20.4,49,37.8,314,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.269,22,0 days 00:01:21.682000,81.682,MEDIUM,1,22,0,20.6,49,38,308,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.166,23,0 days 00:01:21.516000,81.516,MEDIUM,1,23,0,20.8,49,38.1,282,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.088,24,0 days 00:01:21.428000,81.428,MEDIUM,1,24,0,20.9,48,38.6,278,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.231,25,0 days 00:01:21.659000,81.659,MEDIUM,1,25,0,21,48,38.4,296,2.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.063,26,0 days 00:01:21.596000,81.596,MEDIUM,1,26,0,21,48,38.7,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.231,27,0 days 00:01:21.827000,81.827,MEDIUM,1,27,0,21.1,49,39.3,259,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.181,28,0 days 00:01:22.008000,82.008,MEDIUM,1,28,0,21,49,39.3,269,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.139,29,0 days 00:01:21.869000,81.869,MEDIUM,1,29,0,21,49,39.5,304,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.032,30,0 days 00:01:21.837000,81.837,MEDIUM,1,30,0,21.1,48,39.7,281,0.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.22,31,0 days 00:01:22.057000,82.057,MEDIUM,1,31,0,21,48,39.7,0,1.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,32,0 days 00:01:25.108000,85.108,MEDIUM,1,32,0,21.1,47,40,280,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
