degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,13,1,-1.891,19.9,50,37,325,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.060000,137.06,MEDIUM,11,2,1.6399999999998727,20,50,36.2,329,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:15.154000,135.154,MEDIUM,11,3,2.257000000000062,19.9,51,36,323,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.994000,130.994,MEDIUM,11,4,2.599999999999909,20,52,36.1,301,0.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:09.653000,129.653,MEDIUM,11,5,2.631999999999607,20,50,35.7,293,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:51.450000,111.45,MEDIUM,11,6,0.7789999999995416,20.1,51,36.2,315,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.306000,83.306,MEDIUM,11,7,0.6300000000001091,20.2,51,37.2,298,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.365,8,0 days 00:01:22.941000,82.941,MEDIUM,11,8,0.6239999999997963,20.4,51,36.5,273,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.344,9,0 days 00:01:23.285000,83.285,MEDIUM,11,9,0.706,20.2,51,36.5,246,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.004,10,0 days 00:01:23.289000,83.289,MEDIUM,11,10,0.9929999999994834,20.1,50,36.9,276,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.06,11,0 days 00:01:23.229000,83.229,MEDIUM,11,11,1.3130000000001019,20.2,51,37,330,1.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.979,12,0 days 00:01:24.208000,84.208,MEDIUM,12,12,0.9800000000004729,20.2,50,36.7,308,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.163,13,0 days 00:01:23.045000,83.045,MEDIUM,12,13,1.6580000000003565,20.1,50,35.6,271,1.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.146,14,0 days 00:01:23.191000,83.191,MEDIUM,12,14,2.449999999999818,20.1,50,34.8,299,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.064,15,0 days 00:01:23.127000,83.127,MEDIUM,12,15,2.576000000000022,20.1,51,34.8,321,1.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.388,16,0 days 00:01:23.515000,83.515,MEDIUM,12,16,2.9989999999997963,20,51,34.7,331,3.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.103,17,0 days 00:01:23.412000,83.412,MEDIUM,12,17,3.154000000000451,20.1,51,35.6,316,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.161,18,0 days 00:01:24.573000,84.573,MEDIUM,12,18,0.3959999999997308,20.4,49,37.3,325,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.861,19,0 days 00:01:25.434000,85.434,MEDIUM,12,19,1.238999999999578,20.5,49,37.4,332,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.379,20,0 days 00:01:24.055000,84.055,MEDIUM,11,20,5.793000000000575,20.4,49,37.8,314,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.542,21,0 days 00:01:23.513000,83.513,MEDIUM,11,21,5.931999999999789,20.5,49,37.8,289,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.091,22,0 days 00:01:23.604000,83.604,MEDIUM,11,22,6.043000000000575,20.6,49,38,308,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.41,23,0 days 00:01:23.194000,83.194,MEDIUM,11,23,5.814000000000306,20.9,48,38.6,278,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.537,24,0 days 00:01:24.731000,84.731,MEDIUM,12,24,1.376999999999498,21,48,38.6,337,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.72,25,0 days 00:01:24.011000,84.011,MEDIUM,12,25,3.157000000000153,21,48,38.4,296,2.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,26,0 days 00:01:27.333000,87.333,MEDIUM,14,26,1.151,21,48,39,276,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,27,0 days 00:01:41.589000,101.589,HARD,17,1,4.405999999999949,21,49,39.3,269,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
,28,0 days 00:01:22.602000,82.602,HARD,17,2,4.19,21,49,39.5,304,0.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.265,29,0 days 00:01:22.867000,82.867,HARD,17,3,4.0919999999996435,21,48,39.5,332,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.03,30,0 days 00:01:22.837000,82.837,HARD,17,4,4.175000000000182,21,48,39.7,0,1.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.175,31,0 days 00:01:22.662000,82.662,HARD,17,5,4.023000000000138,21.1,47,40,280,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.188,32,0 days 00:01:22.850000,82.85,HARD,17,6,3.6710000000002765,21.2,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.333,33,0 days 00:01:23.183000,83.183,HARD,17,7,3.7650000000003274,21.1,47,40.2,274,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.146,34,0 days 00:01:23.037000,83.037,HARD,17,8,3.706000000000131,21,47,39.9,286,2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.05,35,0 days 00:01:22.987000,82.987,HARD,17,9,3.1220000000002983,21.2,47,39.6,334,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.377,36,0 days 00:01:23.364000,83.364,HARD,17,10,2.845999999999549,21.2,47,39.5,280,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.336,37,0 days 00:01:23.028000,83.028,HARD,17,11,2.154000000000451,21.1,47,38.4,269,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.188,38,0 days 00:01:22.840000,82.84,HARD,17,12,1.2539999999999054,20.9,48,38.2,281,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.028,39,0 days 00:01:22.868000,82.868,HARD,17,13,0.5360000000000582,20.9,49,38.1,283,1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.569,40,0 days 00:01:22.299000,82.299,HARD,15,14,1.7239999999992506,20.7,48,38.1,296,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.309,41,0 days 00:01:22.608000,82.608,HARD,15,15,0.6859999999996944,20.5,49,37.5,305,2.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.933,42,0 days 00:01:21.675000,81.675,HARD,14,16,5.015000000000327,20.5,49,36.6,321,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.565,43,0 days 00:01:22.240000,82.24,HARD,14,17,4.220999999999549,20.4,49,35.6,280,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.383,44,0 days 00:01:21.857000,81.857,HARD,14,18,3.076000000000022,20.4,48,35.3,293,1.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.203,45,0 days 00:01:22.060000,82.06,HARD,14,19,1.9030000000002474,20.4,48,34.8,284,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.032,46,0 days 00:01:22.028000,82.028,HARD,14,20,0.8930000000000291,20.3,49,34,286,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.697,47,0 days 00:01:22.725000,82.725,HARD,14,21,0.5289999999995416,20.2,49,33.8,287,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.155,48,0 days 00:01:21.570000,81.57,HARD,12,22,2.5059999999994034,20.2,50,33.1,294,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.326,49,0 days 00:01:21.896000,81.896,HARD,11,23,7.837000000000444,20.2,50,33.1,286,1.6,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.31,50,0 days 00:01:21.586000,81.586,HARD,11,24,7.709999999999127,20.1,51,33.1,284,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.044,51,0 days 00:01:21.542000,81.542,HARD,11,25,7.712999999999738,20,51,32.6,266,3.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
1.476,52,0 days 00:01:23.018000,83.018,HARD,11,26,9.013,20,52,32.4,221,2.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.45,53,0 days 00:01:21.568000,81.568,HARD,11,27,8.806999999999789,20,52,32.3,289,1.3,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.116,54,0 days 00:01:21.684000,81.684,HARD,11,28,8.768000000000029,20,51,32.2,305,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.373,55,0 days 00:01:21.311000,81.311,HARD,11,29,8.445999999999913,20,51,32.1,291,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.151,56,0 days 00:01:21.462000,81.462,HARD,11,30,8.342999999998938,20,51,32.1,284,2.4,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
2.078,57,0 days 00:01:23.540000,83.54,HARD,11,31,10.462999999999738,20,52,31.6,294,2.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.832,58,0 days 00:01:22.708000,82.708,HARD,11,32,9.529999999998836,20,52,31.4,274,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-1.327,59,0 days 00:01:21.381000,81.381,HARD,11,33,9.387000000000626,20,52,31.3,340,2.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.204,60,0 days 00:01:21.585000,81.585,HARD,11,34,9.514999999999418,19.9,52,31.1,295,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.008,61,0 days 00:01:21.577000,81.577,HARD,11,35,9.699000000000524,19.9,53,31.1,320,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.274,62,0 days 00:01:21.851000,81.851,HARD,11,36,10.01299999999901,19.8,53,31,297,4.2,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.218,63,0 days 00:01:21.633000,81.633,HARD,11,37,9.943999999999505,19.8,53,31,289,3.9,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.12,64,0 days 00:01:21.753000,81.753,HARD,11,38,8.274999999999636,19.8,53,31,321,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.138,65,0 days 00:01:21.615000,81.615,HARD,11,39,8.432999999999083,19.9,53,31.2,83,2.1,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
0.302,66,0 days 00:01:21.917000,81.917,HARD,11,40,6.8070000000006985,19.9,53,30.9,317,1.5,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.083,67,0 days 00:01:21.834000,81.834,HARD,11,41,7.367000000000189,19.9,52,30.9,288,3.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.366,68,0 days 00:01:21.468000,81.468,HARD,11,42,6.852000000000771,19.7,53,30.9,298,2.8,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
-0.062,69,0 days 00:01:21.406000,81.406,HARD,11,43,6.488999999999578,19.7,53,30.7,274,2.7,FALSE,mercedes,4304,3,3,17,8,8,1,57,40
