degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,MEDIUM,1,1,0,19.9,50,37,325,0.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:18.259000,138.259,MEDIUM,1,2,0,20,50,36.6,318,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:14.297000,134.297,MEDIUM,1,3,0,20,50,36.1,291,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:09.792000,129.792,MEDIUM,1,4,0,20,52,36.1,301,0.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.292000,130.292,MEDIUM,1,5,0,20,50,35.7,293,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
,6,0 days 00:02:04.357000,124.357,MEDIUM,1,6,0,20.1,51,36.2,315,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:21.442000,81.442,MEDIUM,1,7,0,20.2,51,37.2,298,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.033,8,0 days 00:01:21.475000,81.475,MEDIUM,1,8,0,20.4,51,36.5,273,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
2.552,9,0 days 00:01:24.027000,84.027,MEDIUM,2,9,0.6589999999996508,20.2,51,36.5,246,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.648,10,0 days 00:01:24.675000,84.675,MEDIUM,3,10,1.0029999999997017,20.1,50,36.6,267,1.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-2.965,11,0 days 00:01:21.710000,81.71,MEDIUM,3,11,1.2899999999999636,20.2,51,37,330,1.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.002,12,0 days 00:01:21.712000,81.712,MEDIUM,3,12,1.7400000000006912,20.2,50,36.7,308,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.172,13,0 days 00:01:21.884000,81.884,MEDIUM,3,13,1.8480000000008658,20.1,50,35.6,271,1.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.126,14,0 days 00:01:21.758000,81.758,MEDIUM,3,14,2.2960000000002765,20.1,50,34.8,299,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.293,15,0 days 00:01:22.051000,82.051,MEDIUM,3,15,2.134999999999309,20.1,51,34.8,321,1.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.029,16,0 days 00:01:22.080000,82.08,MEDIUM,3,16,2.594000000000051,20,51,34.7,331,3.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.063,17,0 days 00:01:22.017000,82.017,MEDIUM,3,17,2.7510000000002037,20.1,51,35.6,316,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.323,18,0 days 00:01:22.340000,82.34,MEDIUM,3,18,2.949999999999818,20.3,50,36.6,336,2.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.022,19,0 days 00:01:22.362000,82.362,MEDIUM,3,19,3.095999999999549,20.5,49,37.4,332,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.005,20,0 days 00:01:22.357000,82.357,MEDIUM,3,20,3.6599999999998545,20.5,49,37.8,345,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.032,21,0 days 00:01:22.325000,82.325,MEDIUM,3,21,4.030999999999949,20.4,49,37.8,314,2.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.249,22,0 days 00:01:22.574000,82.574,MEDIUM,3,22,4.355999999999767,20.6,49,38,308,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.345,23,0 days 00:01:22.229000,82.229,MEDIUM,3,23,4.6469999999999345,20.8,49,38.1,282,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.226,24,0 days 00:01:22.455000,82.455,MEDIUM,3,24,5.198,21,48,38.6,337,2.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.166,25,0 days 00:01:22.621000,82.621,MEDIUM,3,25,5.743000000000393,21,48,38.4,296,2.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
,26,0 days 00:01:25.562000,85.562,MEDIUM,4,26,2.1549999999997453,21,48,38.7,280,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
,27,0 days 00:02:01.898000,121.898,HARD,15,1,2.3870000000006257,21.1,49,39.3,259,1.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
,28,0 days 00:01:22.325000,82.325,HARD,15,2,0.29100000000016735,21,49,39.5,304,0.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.045,29,0 days 00:01:22.280000,82.28,HARD,13,3,0.30900000000019645,21,48,39.5,332,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.028,30,0 days 00:01:21.252000,81.252,HARD,11,4,1.231999999999971,21,48,39.7,0,1.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
1.015,31,0 days 00:01:22.267000,82.267,HARD,10,5,0.5050000000001091,21.1,47,40,280,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.111,32,0 days 00:01:21.156000,81.156,HARD,9,6,2.899999999999636,21.1,47,40.2,274,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.648,33,0 days 00:01:21.804000,81.804,HARD,9,7,1.7280000000000655,21.1,47,40.2,274,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.35,34,0 days 00:01:22.154000,82.154,HARD,9,8,0.7809999999999491,21,47,39.9,286,2,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.566,35,0 days 00:01:22.720000,82.72,HARD,9,9,0.3670000000001892,21.1,47,39.7,280,1.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.917,36,0 days 00:01:21.803000,81.803,HARD,8,10,1.2339999999994689,21.2,47,39.5,280,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.637,37,0 days 00:01:22.440000,82.44,HARD,8,11,0.5200000000004366,21.1,47,38.4,269,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-1.329,38,0 days 00:01:21.111000,81.111,HARD,7,12,2.3270000000002256,21,48,37.8,295,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.469,39,0 days 00:01:21.580000,81.58,HARD,6,13,7.664,20.9,49,38.1,283,1,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.132,40,0 days 00:01:21.448000,81.448,HARD,6,14,7.9429999999993015,20.8,48,38.5,316,1.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.264,41,0 days 00:01:21.712000,81.712,HARD,6,15,8.454999999999927,20.5,49,37.5,305,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.116,42,0 days 00:01:21.596000,81.596,HARD,6,16,8.765999999999622,20.5,49,36.6,321,2.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.076,43,0 days 00:01:21.520000,81.52,HARD,6,17,9.161000000000058,20.4,49,35.8,336,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.359,44,0 days 00:01:21.161000,81.161,HARD,6,18,9.432999999999993,20.4,48,35.3,293,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.105,45,0 days 00:01:21.266000,81.266,HARD,6,19,9.717999999999847,20.4,48,34.8,284,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.018,46,0 days 00:01:21.284000,81.284,HARD,6,20,10.440999999999804,20.3,48,34.5,318,3.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.127,47,0 days 00:01:21.157000,81.157,HARD,6,21,11.13300000000072,20.2,49,33.8,287,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.041,48,0 days 00:01:21.116000,81.116,HARD,6,22,11.352000000000771,20.2,50,33.5,333,1.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.064,49,0 days 00:01:21.052000,81.052,HARD,6,23,11.655999999999949,20.2,50,33.1,294,1.6,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.029,50,0 days 00:01:21.023000,81.023,HARD,6,24,11.761000000000422,20.1,51,33.1,284,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.137,51,0 days 00:01:21.160000,81.16,HARD,6,25,11.783000000000357,20.1,51,32.8,291,3.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.041,52,0 days 00:01:21.119000,81.119,HARD,6,26,12.001999999999498,20,51,32.6,266,3.1,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.247,53,0 days 00:01:20.872000,80.872,HARD,6,27,11.890000000000327,20,52,32.3,289,1.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.346,54,0 days 00:01:21.218000,81.218,HARD,6,28,11.979999999999563,20,51,32.3,294,2.7,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.223,55,0 days 00:01:20.995000,80.995,HARD,6,29,11.501000000000204,20,51,32.2,305,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.018,56,0 days 00:01:21.013000,81.013,HARD,6,30,11.578999999999724,20,51,32.1,284,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.111,57,0 days 00:01:20.902000,80.902,HARD,6,31,11.671000000000276,20,52,31.6,0,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.093,58,0 days 00:01:20.995000,80.995,HARD,6,32,11.385000000000218,20,52,31.4,274,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.096,59,0 days 00:01:21.091000,81.091,HARD,6,33,11.040000000000873,20,52,31.3,351,2.3,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.039,60,0 days 00:01:21.052000,81.052,HARD,6,34,10.368000000000393,20,52,31.3,340,2.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.28,61,0 days 00:01:21.332000,81.332,HARD,6,35,10.632000000001426,19.9,53,31.1,320,3.9,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.382,62,0 days 00:01:20.950000,80.95,HARD,6,36,10.843999999999141,19.8,53,31.1,314,3.5,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.342,63,0 days 00:01:21.292000,81.292,HARD,6,37,11.653999999998632,19.8,53,31,297,4.2,FALSE,honda,4304,3,3,17,8,8,1,57,40
-0.132,64,0 days 00:01:21.160000,81.16,HARD,6,38,11.800999999999476,19.8,53,31,321,2.8,FALSE,honda,4304,3,3,17,8,8,1,57,40
0.087,65,0 days 00:01:21.247000,81.247,HARD,6,39,11.113000000001193,19.9,53,31.2,277,2.4,FALSE,honda,4304,3,3,17,8,8,1,57,40
