degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,1,,,HARD,18,1,-1.11,19.9,50,37,325,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,2,0 days 00:02:17.617000,137.617,HARD,16,2,1.5909999999998945,20,50,36.2,329,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,3,0 days 00:02:16.548000,136.548,HARD,16,3,1.875999999999749,19.9,51,36,323,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,4,0 days 00:02:10.130000,130.13,HARD,16,4,2.1039999999998145,20,52,36.1,301,0.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,5,0 days 00:02:10.469000,130.469,HARD,16,5,1.9369999999998981,20,50,35.7,293,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,6,0 days 00:01:44.212000,104.212,HARD,16,6,0.5609999999996944,20.1,51,36.2,315,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,7,0 days 00:01:23.668000,83.668,HARD,16,7,0.5940000000000509,20.2,51,37.2,298,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.288,8,0 days 00:01:23.380000,83.38,HARD,16,8,0.8429999999998472,20.4,51,36.5,273,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.476,9,0 days 00:01:22.904000,82.904,HARD,16,9,0.7830000000003565,20.2,51,36.5,246,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.262,10,0 days 00:01:24.166000,84.166,HARD,17,10,0.8670000000001892,20.1,50,36.9,276,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.558,11,0 days 00:01:23.608000,83.608,HARD,17,11,0.682,20.2,51,37,330,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.119,12,0 days 00:01:23.489000,83.489,HARD,17,12,0.7219999999997526,20.2,50,36.7,308,1.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.268,13,0 days 00:01:23.757000,83.757,HARD,17,13,0.7109999999993306,20.1,50,35.6,271,1.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.222,14,0 days 00:01:23.979000,83.979,HARD,17,14,0.5010000000002037,20.1,50,34.8,299,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.385,15,0 days 00:01:25.364000,85.364,HARD,16,15,1.6500000000005457,20,51,34.8,307,1.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.238,16,0 days 00:01:24.126000,84.126,HARD,16,16,1.9949999999998909,20,51,34.7,331,3.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.556,17,0 days 00:01:23.570000,83.57,HARD,16,17,1.860000000000582,20.1,51,35.6,316,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.106,18,0 days 00:01:23.676000,83.676,HARD,16,18,1.7299999999995634,20.4,49,37.3,325,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.018,19,0 days 00:01:23.694000,83.694,HARD,16,19,1.704000000000633,20.5,49,37.4,332,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.154,20,0 days 00:01:23.540000,83.54,HARD,16,20,1.0330000000003565,20.4,49,37.8,314,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.234,21,0 days 00:01:23.774000,83.774,HARD,15,21,1.6610000000000582,20.5,49,37.8,289,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.074,22,0 days 00:01:23.700000,83.7,HARD,15,22,1.768000000000029,20.6,49,38,308,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.009,23,0 days 00:01:23.709000,83.709,HARD,15,23,2.0560000000004948,20.9,48,38.6,278,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.338,24,0 days 00:01:23.371000,83.371,HARD,15,24,2.186000000000604,21,48,38.6,337,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.412,25,0 days 00:01:23.783000,83.783,HARD,15,25,2.384999999999309,21,48,38.7,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.275,26,0 days 00:01:24.058000,84.058,HARD,15,26,1.4329999999999927,21,48,39,276,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.223,27,0 days 00:01:23.835000,83.835,HARD,13,27,2.8659999999999854,21.1,49,39.3,259,1.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.349,28,0 days 00:01:25.184000,85.184,HARD,14,28,1.3059999999995853,21,49,39.5,304,0.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.687,29,0 days 00:01:24.497000,84.497,HARD,14,29,1.9260000000003856,21,48,39.5,332,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.787,30,0 days 00:01:23.710000,83.71,HARD,13,30,1.9700000000002547,21,48,39.7,0,1.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
2.712,31,0 days 00:01:26.422000,86.422,HARD,14,31,1.3369999999995343,21.1,47,40,280,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-2.568,32,0 days 00:01:23.854000,83.854,HARD,14,32,2.9459999999999127,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.469,33,0 days 00:01:24.323000,84.323,HARD,15,33,1.8049999999993815,21.1,47,40.2,274,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.804,34,0 days 00:01:23.519000,83.519,HARD,15,34,3.1229999999995925,21,47,39.9,286,2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.005,35,0 days 00:01:23.514000,83.514,HARD,15,35,4.213999999999942,21.2,47,39.6,334,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.007,36,0 days 00:01:23.521000,83.521,HARD,15,36,5.389999999999418,21.2,47,39.5,280,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.213,37,0 days 00:01:23.308000,83.308,HARD,15,37,4.744999999999891,21.1,47,38.4,269,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.068,38,0 days 00:01:23.240000,83.24,HARD,15,38,4.949000000000524,20.9,48,38.2,281,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.204,39,0 days 00:01:23.444000,83.444,HARD,15,39,5.309999999999491,20.9,49,38.1,283,1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.041,40,0 days 00:01:23.485000,83.485,HARD,14,40,5.099,20.7,48,38.1,296,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.161,41,0 days 00:01:23.646000,83.646,HARD,14,41,5.592000000000553,20.5,49,37.5,305,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.768,42,0 days 00:01:24.414000,84.414,HARD,15,42,2.0529999999998836,20.5,49,36.6,321,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,43,0 days 00:01:27.429000,87.429,HARD,16,43,5.661000000000058,20.4,49,35.6,280,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,44,0 days 00:01:42.961000,102.961,MEDIUM,16,1,27.009000000000015,20.4,48,34.8,284,1.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
,45,0 days 00:01:22.364000,82.364,MEDIUM,16,2,27.58600000000024,20.3,48,34.5,318,3.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.7,46,0 days 00:01:23.064000,83.064,MEDIUM,17,3,1.526,20.3,49,34,286,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-1.084,47,0 days 00:01:21.980000,81.98,MEDIUM,17,4,1.9899999999997817,20.2,50,33.5,333,1.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.146,48,0 days 00:01:21.834000,81.834,MEDIUM,17,5,2.6340000000000146,20.2,50,33.1,294,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.145,49,0 days 00:01:21.689000,81.689,MEDIUM,17,6,2.25,20.2,50,33.1,286,1.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.087,50,0 days 00:01:21.776000,81.776,MEDIUM,17,7,2.488999999999578,20.1,51,32.8,291,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.004,51,0 days 00:01:21.772000,81.772,MEDIUM,17,8,2.9729999999999563,20,51,32.6,266,3.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.008,52,0 days 00:01:21.780000,81.78,MEDIUM,17,9,3.3609999999998763,20,52,32.4,221,2.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.006,53,0 days 00:01:21.786000,81.786,MEDIUM,17,10,3.8969999999999345,20,51,32.3,294,2.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.073,54,0 days 00:01:21.713000,81.713,MEDIUM,17,11,4.2409999999999854,20,51,32.2,305,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.127,55,0 days 00:01:21.586000,81.586,MEDIUM,17,12,4.341999999998734,20,51,32.1,284,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.033,56,0 days 00:01:21.553000,81.553,MEDIUM,17,13,3.9759999999987485,20,52,31.6,0,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.311,57,0 days 00:01:21.864000,81.864,MEDIUM,17,14,4.361000000000786,20,52,31.6,294,2.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
2.807,58,0 days 00:01:24.671000,84.671,MEDIUM,17,15,7.505,20,52,31.3,351,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-2.455,59,0 days 00:01:22.216000,82.216,MEDIUM,17,16,8.039,20,52,31.3,340,2.9,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.197,60,0 days 00:01:22.413000,82.413,MEDIUM,17,17,8.865999999999985,19.9,52,31.1,295,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.029,61,0 days 00:01:22.442000,82.442,MEDIUM,17,18,9.666000000001077,19.8,53,31.1,314,3.5,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.123,62,0 days 00:01:22.319000,82.319,MEDIUM,17,19,10.069999999999709,19.8,53,31,297,4.2,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.499,63,0 days 00:01:21.820000,81.82,MEDIUM,17,20,10.032999999999447,19.8,53,31,321,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.142,64,0 days 00:01:21.962000,81.962,MEDIUM,17,21,10.315999999998894,19.9,53,31.2,277,2.4,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.027,65,0 days 00:01:21.935000,81.935,MEDIUM,17,22,10.098000000001775,19.9,53,31.2,83,2.1,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.1,66,0 days 00:01:21.835000,81.835,MEDIUM,16,23,5.968000000000757,19.9,52,30.9,288,3.7,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
0.221,67,0 days 00:01:22.056000,82.056,MEDIUM,16,24,5.628000000000611,19.8,53,31,332,3.6,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.23,68,0 days 00:01:21.826000,81.826,MEDIUM,16,25,1.529000000000451,19.7,53,30.9,298,2.8,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
1.778,69,0 days 00:01:23.604000,83.604,MEDIUM,15,26,19.98700000000099,19.8,53,30.6,285,2.3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
-0.873,70,0 days 00:01:22.731000,82.731,MEDIUM,15,27,19.495,19.7,53,30.8,296,3,FALSE,ferrari,4304,3,3,17,8,8,1,57,40
