degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.958000,103.958,MEDIUM,15,1,0.22499999999990905,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,2,0 days 00:01:34.925000,94.925,MEDIUM,14,2,0.27999999999974534,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.616,3,0 days 00:01:34.309000,94.309,MEDIUM,14,3,0.5860000000002401,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.42,4,0 days 00:01:33.889000,93.889,MEDIUM,14,4,0.45299999999997453,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.285,5,0 days 00:01:34.174000,94.174,MEDIUM,14,5,0.6089999999999236,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.086,6,0 days 00:01:34.260000,94.26,MEDIUM,14,6,0.8090000000001965,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.215,7,0 days 00:01:34.475000,94.475,MEDIUM,14,7,0.6790000000000873,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.494,8,0 days 00:01:33.981000,93.981,MEDIUM,14,8,0.9090000000005602,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.268,9,0 days 00:01:34.249000,94.249,MEDIUM,14,9,1.1520000000000437,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,10,0 days 00:01:39.601000,99.601,MEDIUM,18,10,0.5299999999997453,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,11,0 days 00:01:47.913000,107.913,HARD,20,1,8.787000000000262,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,12,0 days 00:01:34.419000,94.419,HARD,18,2,0.13400000000001455,28.8,59,45.2,146,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.071,13,0 days 00:01:34.490000,94.49,HARD,18,3,0.6880000000001019,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.561,14,0 days 00:01:33.929000,93.929,HARD,18,4,1.2550000000001091,28.8,60,46.1,165,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.482,15,0 days 00:01:33.447000,93.447,HARD,18,5,1.2229999999999563,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.731,16,0 days 00:01:34.178000,94.178,HARD,18,6,1.5429999999996653,28.4,60,47.4,142,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.495,17,0 days 00:01:33.683000,93.683,HARD,18,7,1.7529999999997017,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.009,18,0 days 00:01:33.692000,93.692,HARD,18,8,1.5839999999998327,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.021,19,0 days 00:01:33.671000,93.671,HARD,18,9,1.6199999999998909,28.4,60,44.5,158,2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.087,20,0 days 00:01:33.584000,93.584,HARD,18,10,1.388,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.023,21,0 days 00:01:33.607000,93.607,HARD,18,11,1.268000000000029,28.4,60,45.7,149,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,22,0 days 00:01:43.665000,103.665,HARD,18,12,2.0659999999998035,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,23,0 days 00:01:38.596000,98.596,HARD,17,13,1.105000000000473,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.117666667,24,0 days 00:01:33.960000,93.96,HARD,17,14,1.2270000000007713,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.531,25,0 days 00:01:33.429000,93.429,HARD,17,15,0.9450000000006185,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.045,26,0 days 00:01:33.474000,93.474,HARD,17,16,0.7209999999995489,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.306,27,0 days 00:01:33.780000,93.78,HARD,17,17,0.6400000000003274,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,28,0 days 00:01:53.226000,113.226,HARD,15,18,4.5659999999998035,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,29,0 days 00:02:07.113000,127.113,HARD,13,19,2.548000000000684,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,30,0 days 00:01:53.020000,113.02,HARD,13,20,0.40499999999974534,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,31,0 days 00:01:51.085000,111.085,HARD,13,21,2.4160000000001673,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,32,0 days 00:02:09.454000,129.454,HARD,13,22,0.8949999999995271,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
