degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:45.784000,105.784,SOFT,19,1,0.738,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,2,0 days 00:01:35.803000,95.803,SOFT,18,2,0.2760000000002947,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-1.169,3,0 days 00:01:34.634000,94.634,SOFT,18,3,0.5710000000003674,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.237,4,0 days 00:01:34.397000,94.397,SOFT,18,4,0.6109999999998763,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.569,5,0 days 00:01:33.828000,93.828,SOFT,18,5,0.7660000000000764,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.545,6,0 days 00:01:34.373000,94.373,SOFT,18,6,0.8209999999999127,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.022,7,0 days 00:01:34.395000,94.395,SOFT,18,7,0.7609999999999673,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.359,8,0 days 00:01:34.754000,94.754,SOFT,18,8,0.9760000000005675,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.157,9,0 days 00:01:34.597000,94.597,SOFT,18,9,1.3100000000004002,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.129,10,0 days 00:01:34.726000,94.726,SOFT,17,10,1.75,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,11,0 days 00:01:39.656000,99.656,SOFT,19,11,1.75,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,12,0 days 00:01:49.559000,109.559,HARD,20,1,3.3599999999996726,28.8,59,45.2,146,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,13,0 days 00:01:33.803000,93.803,HARD,20,2,3.4570000000003347,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.209,14,0 days 00:01:33.594000,93.594,HARD,20,3,3.3590000000003783,28.8,60,46.1,165,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.021,15,0 days 00:01:33.615000,93.615,HARD,20,4,3.5219999999999345,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.281,16,0 days 00:01:33.896000,93.896,HARD,20,5,3.3960000000006403,28.4,60,47.4,142,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.246,17,0 days 00:01:33.650000,93.65,HARD,20,6,3.3289999999997235,28.6,58,47.5,144,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.406,18,0 days 00:01:34.056000,94.056,HARD,20,7,3.7049999999999272,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.299,19,0 days 00:01:33.757000,93.757,HARD,20,8,3.9200000000000728,28.4,60,44.5,158,2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.395,20,0 days 00:01:34.152000,94.152,HARD,20,9,4.356999999999971,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.047,21,0 days 00:01:34.199000,94.199,HARD,20,10,4.751000000000204,28.4,60,45.7,149,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,22,0 days 00:01:45.281000,105.281,HARD,20,11,6.44,28.4,59,45.4,150,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,23,0 days 00:01:36.788000,96.788,HARD,20,12,3.7340000000003783,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,24,0 days 00:01:33.747000,93.747,HARD,20,13,4.332999999999629,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.347,25,0 days 00:01:33.400000,93.4,HARD,20,14,4.552,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.386,26,0 days 00:01:33.786000,93.786,HARD,20,15,3.967000000000553,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.225,27,0 days 00:01:33.561000,93.561,HARD,20,16,4.1489999999994325,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,28,0 days 00:01:57.663000,117.663,HARD,18,17,8.162000000000262,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,29,0 days 00:02:10.736000,130.736,HARD,18,18,1.6210000000000946,28.3,60,43.2,158,4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,30,0 days 00:01:59.415000,119.415,MEDIUM,18,1,13.260000000000218,28.1,62,42.1,148,3.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
