degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:43.357000,103.357,MEDIUM,1,13,28.6,58,44.7,150,3.4,5412,0,3,19,8,5,6,55,67,renault,0.333,FALSE
,2,0 days 00:01:34.498000,94.498,MEDIUM,2,12,28.6,58,42.3,150,2.5,5412,0,3,19,8,5,6,55,67,renault,1.325,FALSE
-0.709,3,0 days 00:01:33.789000,93.789,MEDIUM,3,12,28.7,59,44.2,167,2.4,5412,0,3,19,8,5,6,55,67,renault,0.9,FALSE
0.366,4,0 days 00:01:34.155000,94.155,MEDIUM,4,12,28.8,57,45.6,152,3.5,5412,0,3,19,8,5,6,55,67,renault,0.989,FALSE
0.035,5,0 days 00:01:34.190000,94.19,MEDIUM,5,12,28.9,57,45.5,148,3,5412,0,3,19,8,5,6,55,67,renault,0.673,FALSE
-0.186,6,0 days 00:01:34.004000,94.004,MEDIUM,6,12,29,58,45.5,135,2.7,5412,0,3,19,8,5,6,55,67,renault,0.76,FALSE
0.287,7,0 days 00:01:34.291000,94.291,MEDIUM,7,12,29,58,46.4,148,3.5,5412,0,3,19,8,5,6,55,67,renault,0.987,FALSE
-0.487,8,0 days 00:01:33.804000,93.804,MEDIUM,8,12,28.8,57,46.8,152,3.5,5412,0,3,19,8,5,6,55,67,renault,1.023,FALSE
0.149,9,0 days 00:01:33.953000,93.953,MEDIUM,9,12,28.8,59,44.7,155,3.6,5412,0,3,19,8,5,6,55,67,renault,0.876,FALSE
0.778,10,0 days 00:01:34.731000,94.731,MEDIUM,10,12,28.8,59,44.7,177,3.7,5412,0,3,19,8,5,6,55,67,renault,1.089,FALSE
0.012,11,0 days 00:01:34.743000,94.743,MEDIUM,11,11,28.7,61,45.1,142,3.4,5412,0,3,19,8,5,6,55,67,renault,1.232,FALSE
,12,0 days 00:01:39.216000,99.216,MEDIUM,12,14,28.7,60,45.5,152,3.7,5412,0,3,19,8,5,6,55,67,renault,0.073,FALSE
,13,0 days 00:01:48.014000,108.014,HARD,1,16,28.8,59,45.4,160,3.9,5412,0,3,19,8,5,6,55,67,renault,0.656,FALSE
,14,0 days 00:01:33.375000,93.375,HARD,2,16,28.8,60,46.1,165,3.6,5412,0,3,19,8,5,6,55,67,renault,0.727,FALSE
-0.381,15,0 days 00:01:32.994000,92.994,HARD,3,16,28.7,60,45.5,153,2.9,5412,0,3,19,8,5,6,55,67,renault,0.799,FALSE
0.56,16,0 days 00:01:33.554000,93.554,HARD,4,16,28.4,60,47.4,142,3,5412,0,3,19,8,5,6,55,67,renault,0.622,FALSE
-0.024,17,0 days 00:01:33.530000,93.53,HARD,5,16,28.4,60,47.5,182,1.9,5412,0,3,19,8,5,6,55,67,renault,0.531,FALSE
0.277,18,0 days 00:01:33.807000,93.807,HARD,6,16,28.6,59,46.1,140,3.6,5412,0,3,19,8,5,6,55,67,renault,0.73,FALSE
-0.633,19,0 days 00:01:33.174000,93.174,HARD,7,16,28.5,60,44.7,164,3.4,5412,0,3,19,8,5,6,55,67,renault,0.631,FALSE
