degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:35.697000,95.697,MEDIUM,2,1,1.3589999999999236,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,2,0 days 00:01:33.317000,93.317,MEDIUM,2,2,1.582999999999629,28.6,57,43.5,153,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.007,3,0 days 00:01:33.310000,93.31,MEDIUM,2,3,1.7560000000003129,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.464,4,0 days 00:01:33.774000,93.774,MEDIUM,3,4,0.24099999999998545,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.035,5,0 days 00:01:33.809000,93.809,MEDIUM,3,5,0.7289999999998145,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.869,6,0 days 00:01:32.940000,92.94,MEDIUM,3,6,0.7909999999997126,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.338,7,0 days 00:01:33.278000,93.278,MEDIUM,3,7,0.7139999999999418,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.165,8,0 days 00:01:33.113000,93.113,MEDIUM,3,8,0.7599999999997635,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.039,9,0 days 00:01:33.152000,93.152,MEDIUM,3,9,0.82,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.326,10,0 days 00:01:33.478000,93.478,MEDIUM,3,10,0.706,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.307,11,0 days 00:01:33.171000,93.171,MEDIUM,3,11,0.6150000000006912,28.9,60,44.7,160,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.048,12,0 days 00:01:33.123000,93.123,MEDIUM,3,12,0.6549999999997453,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.204,13,0 days 00:01:33.327000,93.327,MEDIUM,3,13,0.8200000000006185,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.362,14,0 days 00:01:32.965000,92.965,MEDIUM,3,14,0.6020000000007713,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.276,15,0 days 00:01:32.689000,92.689,MEDIUM,3,15,0.5239999999994325,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.337,16,0 days 00:01:33.026000,93.026,MEDIUM,3,16,0.7649999999994179,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.042,17,0 days 00:01:33.068000,93.068,MEDIUM,3,17,0.7489999999997963,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.239,18,0 days 00:01:32.829000,92.829,MEDIUM,3,18,0.6030000000000655,28.6,58,47.5,144,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,19,0 days 00:01:38.239000,98.239,MEDIUM,4,19,3.338999999999942,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,20,0 days 00:01:46.412000,106.412,HARD,6,1,0.7970000000004802,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,21,0 days 00:01:32.113000,92.113,HARD,5,2,12.469000000000051,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.528,22,0 days 00:01:32.641000,92.641,HARD,5,3,12.592999999999847,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,23,0 days 00:01:47.724000,107.724,HARD,5,4,13.426000000000386,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
