degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,1,0 days 00:01:44.924000,104.924,HARD,1,17,28.6,58,44.7,150,3.4,5412,0,3,19,8,5,6,55,67,ferrari,0.6040000000002692,FALSE
,2,0 days 00:01:36.868000,96.868,HARD,2,19,28.6,58,42.3,150,2.5,5412,0,3,19,8,5,6,55,67,ferrari,0.20499999999992724,FALSE
-1.588,3,0 days 00:01:35.280000,95.28,HARD,3,19,28.7,59,44.2,167,2.4,5412,0,3,19,8,5,6,55,67,ferrari,0.851,FALSE
-0.82,4,0 days 00:01:34.460000,94.46,HARD,4,19,28.8,57,45.6,152,3.5,5412,0,3,19,8,5,6,55,67,ferrari,0.9139999999997599,FALSE
-0.239,5,0 days 00:01:34.221000,94.221,HARD,5,19,28.9,57,45.5,148,3,5412,0,3,19,8,5,6,55,67,ferrari,1.306999999999789,FALSE
-0.365,6,0 days 00:01:33.856000,93.856,HARD,6,19,29,58,45.5,135,2.7,5412,0,3,19,8,5,6,55,67,ferrari,0.7899999999999636,FALSE
0.81,7,0 days 00:01:34.666000,94.666,HARD,7,19,28.9,58,46.8,174,2.4,5412,0,3,19,8,5,6,55,67,ferrari,1.0609999999996944,FALSE
0.526,8,0 days 00:01:35.192000,95.192,HARD,8,19,28.8,57,46.8,152,3.5,5412,0,3,19,8,5,6,55,67,ferrari,1.4989999999997963,FALSE
-0.615,9,0 days 00:01:34.577000,94.577,HARD,9,19,28.8,59,44.7,155,3.6,5412,0,3,19,8,5,6,55,67,ferrari,1.4789999999993597,FALSE
0.541,10,0 days 00:01:35.118000,95.118,HARD,10,19,28.8,59,44.7,177,3.7,5412,0,3,19,8,5,6,55,67,ferrari,1.3410000000003492,FALSE
0.034,11,0 days 00:01:35.152000,95.152,HARD,11,17,28.7,61,45.1,142,3.4,5412,0,3,19,8,5,6,55,67,ferrari,0.016,FALSE
-0.539,12,0 days 00:01:34.613000,94.613,HARD,12,15,28.7,60,45.5,152,3.7,5412,0,3,19,8,5,6,55,67,ferrari,4.195999999999913,FALSE
-0.008,13,0 days 00:01:34.605000,94.605,HARD,13,13,28.8,59,45.4,160,3.9,5412,0,3,19,8,5,6,55,67,ferrari,4.207999999999629,FALSE
-0.387,14,0 days 00:01:34.218000,94.218,HARD,14,13,28.8,60,46.1,165,3.6,5412,0,3,19,8,5,6,55,67,ferrari,4.230999999999767,FALSE
-0.323,15,0 days 00:01:33.895000,93.895,HARD,15,13,28.7,60,45.5,153,2.9,5412,0,3,19,8,5,6,55,67,ferrari,3.9600000000000364,FALSE
0.23,16,0 days 00:01:34.125000,94.125,HARD,16,13,28.4,60,47.4,142,3,5412,0,3,19,8,5,6,55,67,ferrari,4.079999999999927,FALSE
0.015,17,0 days 00:01:34.140000,94.14,HARD,17,13,28.4,60,47.5,182,1.9,5412,0,3,19,8,5,6,55,67,ferrari,4.125,FALSE
-0.104,18,0 days 00:01:34.036000,94.036,HARD,18,13,28.6,59,46.1,140,3.6,5412,0,3,19,8,5,6,55,67,ferrari,3.7669999999998254,FALSE
0.091,19,0 days 00:01:34.127000,94.127,HARD,19,13,28.5,60,44.7,164,3.4,5412,0,3,19,8,5,6,55,67,ferrari,3.9530000000004293,FALSE
