degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:43.733000,103.733,MEDIUM,14,1,0.376,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
,2,0 days 00:01:35.438000,95.438,MEDIUM,15,2,0.2880000000000109,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.771,3,0 days 00:01:34.667000,94.667,MEDIUM,15,3,0.6459999999997308,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.654,4,0 days 00:01:34.013000,94.013,MEDIUM,15,4,0.7699999999999818,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.105,5,0 days 00:01:33.908000,93.908,MEDIUM,15,5,0.5040000000003602,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.532,6,0 days 00:01:34.440000,94.44,MEDIUM,15,6,0.6840000000001965,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.313,7,0 days 00:01:34.127000,94.127,MEDIUM,15,7,0.3360000000002401,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.363,8,0 days 00:01:34.490000,94.49,MEDIUM,15,8,0.8450000000002547,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.371,9,0 days 00:01:34.119000,94.119,MEDIUM,15,9,0.7150000000001455,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.237,10,0 days 00:01:34.356000,94.356,MEDIUM,14,10,1.6040000000002692,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.13,11,0 days 00:01:34.486000,94.486,MEDIUM,13,11,0.8909999999996217,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.502,12,0 days 00:01:33.984000,93.984,MEDIUM,10,12,2.8469999999997526,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.11,13,0 days 00:01:34.094000,94.094,MEDIUM,10,13,2.2520000000004075,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.027,14,0 days 00:01:34.067000,94.067,MEDIUM,10,14,2.344000000000051,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.482,15,0 days 00:01:33.585000,93.585,MEDIUM,10,15,2.592000000000553,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.04,16,0 days 00:01:33.545000,93.545,MEDIUM,10,16,2.454000000000633,28.4,60,47.4,142,3,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.452,17,0 days 00:01:33.997000,93.997,MEDIUM,10,17,2.514999999999418,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.107,18,0 days 00:01:33.890000,93.89,MEDIUM,9,18,2.6599999999998545,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.846,19,0 days 00:01:34.736000,94.736,MEDIUM,10,19,1.0649999999995998,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.667,20,0 days 00:01:34.069000,94.069,MEDIUM,10,20,2.0650000000005093,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.202,21,0 days 00:01:33.867000,93.867,MEDIUM,10,21,3.178999999999178,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,renault
,22,0 days 00:01:42.357000,102.357,MEDIUM,10,22,12.684000000000196,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
,23,0 days 00:01:51.928000,111.928,HARD,13,1,0.23400000000037835,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
,24,0 days 00:01:33.041000,93.041,HARD,12,2,2.727999999999156,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.123,25,0 days 00:01:32.918000,92.918,HARD,11,3,2.211,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
1.13,26,0 days 00:01:34.048000,94.048,HARD,12,4,1.3590000000003783,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.878,27,0 days 00:01:33.170000,93.17,HARD,12,5,1.042000000000371,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
,28,0 days 00:01:49.908000,109.908,HARD,11,6,1.9900000000006912,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,renault
,29,0 days 00:02:06.579000,126.579,HARD,10,7,1.667000000000371,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,renault
,30,0 days 00:01:58.798000,118.798,HARD,10,8,1.037000000000262,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,renault
,31,0 days 00:01:47.287000,107.287,HARD,10,9,1.711,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,renault
,32,0 days 00:02:15.401000,135.401,HARD,10,10,0.4279999999998836,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,renault
,33,0 days 00:01:34.811000,94.811,HARD,10,11,0.7839999999996508,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,renault
-2.077,34,0 days 00:01:32.734000,92.734,HARD,10,12,0.7560000000003129,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.289,35,0 days 00:01:32.445000,92.445,HARD,10,13,0.9239999999999782,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.097,36,0 days 00:01:32.348000,92.348,HARD,10,14,0.9269999999996799,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.262,37,0 days 00:01:32.610000,92.61,HARD,10,15,1.2620000000006257,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.218,38,0 days 00:01:32.392000,92.392,HARD,10,16,1.3630000000002838,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.129,39,0 days 00:01:32.521000,92.521,HARD,10,17,1.6359999999995125,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.06,40,0 days 00:01:32.581000,92.581,HARD,9,18,1.9399999999995998,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.006,41,0 days 00:01:32.575000,92.575,HARD,9,19,1.8670000000001892,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.264,42,0 days 00:01:32.311000,92.311,HARD,9,20,2.011000000000422,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.031,43,0 days 00:01:32.280000,92.28,HARD,9,21,2.369999999999891,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.203,44,0 days 00:01:32.483000,92.483,HARD,9,22,1.1550000000006548,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.865,45,0 days 00:01:33.348000,93.348,HARD,9,23,2.3720000000002983,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.149,46,0 days 00:01:33.497000,93.497,HARD,9,24,3.565,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.181,47,0 days 00:01:33.316000,93.316,HARD,9,25,4.682999999999993,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.63,48,0 days 00:01:33.946000,93.946,HARD,10,26,0.8000000000001819,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,renault
-1.115,49,0 days 00:01:32.831000,92.831,HARD,10,27,1.3280000000004293,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.646,50,0 days 00:01:32.185000,92.185,HARD,10,28,1.443000000000211,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.148,51,0 days 00:01:32.037000,92.037,HARD,10,29,1.4830000000001746,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.067,52,0 days 00:01:32.104000,92.104,HARD,10,30,1.701999999999316,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.101,53,0 days 00:01:32.205000,92.205,HARD,10,31,1.75,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.062,54,0 days 00:01:32.267000,92.267,HARD,10,32,2.2839999999996508,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.121,55,0 days 00:01:32.146000,92.146,HARD,10,33,2.703,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,renault
-0.01,56,0 days 00:01:32.136000,92.136,HARD,10,34,2.7080000000005384,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,renault
0.331,57,0 days 00:01:32.467000,92.467,HARD,10,35,2.639000000001033,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,renault
