degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:36.848000,96.848,MEDIUM,3,1,1.1510000000002947,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,2,0 days 00:01:32.827000,92.827,MEDIUM,3,2,0.6610000000000582,28.6,57,43.5,153,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.236,3,0 days 00:01:33.063000,93.063,MEDIUM,3,3,0.4139999999997599,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.056,4,0 days 00:01:33.119000,93.119,MEDIUM,2,4,1.7850000000003092,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.202,5,0 days 00:01:33.321000,93.321,MEDIUM,2,5,2.2719999999999345,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.443,6,0 days 00:01:32.878000,92.878,MEDIUM,2,6,2.211,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.477,7,0 days 00:01:33.355000,93.355,MEDIUM,2,7,2.6710000000002765,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.288,8,0 days 00:01:33.067000,93.067,MEDIUM,2,8,2.900000000000091,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.025,9,0 days 00:01:33.092000,93.092,MEDIUM,2,9,2.7030000000004293,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.5,10,0 days 00:01:33.592000,93.592,MEDIUM,2,10,3.0280000000002474,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.33,11,0 days 00:01:33.262000,93.262,MEDIUM,2,11,2.789,28.9,60,44.7,160,4.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.179,12,0 days 00:01:33.083000,93.083,MEDIUM,2,12,2.7750000000005457,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.079,13,0 days 00:01:33.162000,93.162,MEDIUM,2,13,2.8079999999999927,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.021,14,0 days 00:01:33.183000,93.183,MEDIUM,2,14,3.0729999999994106,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.416,15,0 days 00:01:32.767000,92.767,MEDIUM,2,15,3.0330000000003565,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.018,16,0 days 00:01:32.785000,92.785,MEDIUM,2,16,3.0690000000004147,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.299,17,0 days 00:01:33.084000,93.084,MEDIUM,2,17,3.2330000000001746,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.109,18,0 days 00:01:32.975000,92.975,MEDIUM,2,18,3.186000000000604,28.6,58,47.5,144,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.134,19,0 days 00:01:33.109000,93.109,MEDIUM,2,19,3.626999999999498,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.479,20,0 days 00:01:32.630000,92.63,MEDIUM,2,20,3.7269999999998618,28.4,60,44.5,158,2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.3,21,0 days 00:01:32.930000,92.93,MEDIUM,2,21,3.730999999999767,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.214,22,0 days 00:01:32.716000,92.716,MEDIUM,2,22,3.540999999999258,28.4,60,45.7,149,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,23,0 days 00:01:47.104000,107.104,MEDIUM,1,23,0,28.4,59,45.4,150,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.1305,24,0 days 00:01:32.455000,92.455,MEDIUM,1,24,0,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.002,25,0 days 00:01:32.453000,92.453,MEDIUM,1,25,0,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.203,26,0 days 00:01:32.656000,92.656,MEDIUM,1,26,0,28.5,61,45.4,136,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,27,0 days 00:01:37.602000,97.602,MEDIUM,2,27,0.8810000000003129,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,28,0 days 00:01:55.479000,115.479,HARD,4,1,3.3760000000002037,28.8,60,44.6,152,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,29,0 days 00:02:22.836000,142.836,HARD,4,2,0.6179999999994834,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,30,0 days 00:02:05.882000,125.882,HARD,4,3,1.2290000000002692,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,31,0 days 00:01:42.757000,102.757,HARD,4,4,1.845999999999549,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,32,,,HARD,4,5,0.20200000000022555,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,33,0 days 00:01:33.248000,93.248,HARD,4,6,0.6630000000004657,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-1.105,34,0 days 00:01:32.143000,92.143,HARD,4,7,1.3070000000006985,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.771,35,0 days 00:01:31.372000,91.372,HARD,4,8,1.2299999999995634,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.83,36,0 days 00:01:32.202000,92.202,HARD,4,9,1.568000000000211,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.167,37,0 days 00:01:32.035000,92.035,HARD,4,10,1.7619999999997162,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.362,38,0 days 00:01:31.673000,91.673,HARD,4,11,1.681999999999789,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.944,39,0 days 00:01:32.617000,92.617,HARD,5,12,0.086,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,40,0 days 00:01:40.795000,100.795,HARD,11,13,0.5029999999997017,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,41,0 days 00:01:53.723000,113.723,MEDIUM,19,1,7.188000000000102,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
