degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:41.627000,101.627,MEDIUM,10,1,0.5720000000001164,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,2,0 days 00:01:34.395000,94.395,MEDIUM,10,2,0.6300000000001091,28.6,58,42.3,150,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.3,3,0 days 00:01:34.095000,94.095,MEDIUM,10,3,0.4479999999998654,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.03,4,0 days 00:01:34.125000,94.125,MEDIUM,10,4,0.681,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.193,5,0 days 00:01:33.932000,93.932,MEDIUM,9,5,1.7260000000001128,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.296,6,0 days 00:01:33.636000,93.636,MEDIUM,9,6,1.6829999999999927,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.3,7,0 days 00:01:33.936000,93.936,MEDIUM,9,7,1.1529999999997926,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.117,8,0 days 00:01:33.819000,93.819,MEDIUM,9,8,0.3510000000005675,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.54,9,0 days 00:01:34.359000,94.359,MEDIUM,9,9,0.6859999999996944,28.8,59,44.7,155,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.426,10,0 days 00:01:34.785000,94.785,MEDIUM,9,10,0.39100000000053114,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.02,11,0 days 00:01:34.805000,94.805,MEDIUM,9,11,0.4399999999995998,28.7,61,45.1,142,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.413,12,0 days 00:01:34.392000,94.392,MEDIUM,8,12,1.7039999999997235,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.351,13,0 days 00:01:34.041000,94.041,MEDIUM,8,13,1.8739999999997963,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.448,14,0 days 00:01:33.593000,93.593,MEDIUM,8,14,1.7739999999994325,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.204,15,0 days 00:01:33.389000,93.389,MEDIUM,8,15,1.8189999999995052,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.034,16,0 days 00:01:33.423000,93.423,MEDIUM,8,16,1.720999999999549,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.184,17,0 days 00:01:33.607000,93.607,MEDIUM,8,17,1.7260000000005675,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.098,18,0 days 00:01:33.705000,93.705,MEDIUM,7,18,2.125,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.143,19,0 days 00:01:33.562000,93.562,MEDIUM,7,19,2.354000000000269,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.249,20,0 days 00:01:33.811000,93.811,MEDIUM,7,20,2.319999999999709,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.098,21,0 days 00:01:33.713000,93.713,MEDIUM,7,21,2.644999999999527,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.387,22,0 days 00:01:33.326000,93.326,MEDIUM,7,22,2.612,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,23,0 days 00:01:48.602000,108.602,MEDIUM,7,23,2.4309999999995853,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,24,0 days 00:01:38.070000,98.07,MEDIUM,9,24,1.987,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,25,0 days 00:01:47.438000,107.438,HARD,12,1,0.33100000000013097,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,26,0 days 00:01:32.358000,92.358,HARD,11,2,1.6849999999994907,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,27,0 days 00:01:32.595000,92.595,HARD,10,3,2.0950000000002547,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,28,0 days 00:01:49.281000,109.281,HARD,9,4,4.0109999999995125,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,29,0 days 00:02:07.473000,127.473,HARD,9,5,2.7460000000000946,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,30,0 days 00:01:59.428000,119.428,HARD,9,6,2.058999999999287,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,31,0 days 00:01:46.613000,106.613,HARD,9,7,5.143000000000029,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,32,0 days 00:02:16.684000,136.684,HARD,9,8,0.5640000000003056,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,33,0 days 00:01:34.455000,94.455,HARD,9,9,0.932,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,34,0 days 00:01:32.762000,92.762,HARD,9,10,0.6920000000000073,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.485,35,0 days 00:01:32.277000,92.277,HARD,9,11,0.6509999999998399,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.068,36,0 days 00:01:32.345000,92.345,HARD,9,12,0.6080000000001746,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.07,37,0 days 00:01:32.275000,92.275,HARD,9,13,0.9769999999998618,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.016,38,0 days 00:01:32.291000,92.291,HARD,9,14,1.543999999999869,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.043,39,0 days 00:01:32.248000,92.248,HARD,9,15,1.5880000000006476,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.029,40,0 days 00:01:32.277000,92.277,HARD,8,16,1.0670000000000073,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.371,41,0 days 00:01:32.648000,92.648,HARD,8,17,1.5379999999995562,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.481,42,0 days 00:01:32.167000,92.167,HARD,8,18,1.7619999999997162,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.246,43,0 days 00:01:31.921000,91.921,HARD,8,19,1.774000000000342,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
1.777,44,0 days 00:01:33.698000,93.698,HARD,8,20,3.556999999999789,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-1.567,45,0 days 00:01:32.131000,92.131,HARD,8,21,3.6109999999998763,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.173,46,0 days 00:01:32.304000,92.304,HARD,8,22,3.8900000000003274,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.106,47,0 days 00:01:32.198000,92.198,HARD,8,23,4.082000000000335,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.023,48,0 days 00:01:32.175000,92.175,HARD,8,24,4.246999999999389,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.055,49,0 days 00:01:32.120000,92.12,HARD,8,25,4.203,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.318,50,0 days 00:01:32.438000,92.438,HARD,8,26,4.688999999999396,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.385,51,0 days 00:01:32.053000,92.053,HARD,8,27,4.671999999998661,28.3,61,40.3,170,2.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.132,52,0 days 00:01:32.185000,92.185,HARD,8,28,4.834000000000742,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
1.209,53,0 days 00:01:33.394000,93.394,HARD,8,29,6.272999999999229,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.857,54,0 days 00:01:32.537000,92.537,HARD,8,30,6.916999999999462,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.507,55,0 days 00:01:32.030000,92.03,HARD,8,31,7.264999999999418,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.349,56,0 days 00:01:32.379000,92.379,HARD,8,32,7.821999999998297,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.36,57,0 days 00:01:32.739000,92.739,HARD,8,33,8.604000000001179,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
