degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,1,0 days 00:01:37.234000,97.234,MEDIUM,4,1,0.38599999999996726,28.6,58,44.7,150,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,2,0 days 00:01:32.990000,92.99,MEDIUM,4,2,0.5489999999999782,28.6,57,43.5,153,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.249,3,0 days 00:01:33.239000,93.239,MEDIUM,4,3,0.725,28.7,59,44.2,167,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.01,4,0 days 00:01:33.249000,93.249,MEDIUM,4,4,0.6140000000000327,28.8,57,45.6,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.32,5,0 days 00:01:33.569000,93.569,MEDIUM,4,5,0.374,28.9,57,45.5,148,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.658,6,0 days 00:01:32.911000,92.911,MEDIUM,4,6,0.34500000000025466,29,58,45.5,135,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.51,7,0 days 00:01:33.421000,93.421,MEDIUM,4,7,0.488,29,58,46.4,148,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.082,8,0 days 00:01:33.339000,93.339,MEDIUM,4,8,0.7139999999999418,28.8,57,46.8,152,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.261,9,0 days 00:01:33.078000,93.078,MEDIUM,4,9,0.6400000000003274,29,58,46.5,180,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.256,10,0 days 00:01:33.334000,93.334,MEDIUM,4,10,0.4960000000000946,28.8,59,44.7,177,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.021,11,0 days 00:01:33.355000,93.355,MEDIUM,4,11,0.6799999999993815,28.9,60,44.7,160,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.202,12,0 days 00:01:33.153000,93.153,MEDIUM,4,12,0.7100000000000364,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.452,13,0 days 00:01:33.605000,93.605,MEDIUM,4,13,0.9879999999993743,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
